model,strategy,window_days,review_threshold,escalate_threshold,scenario,validation_pr_auc,cost_total,cost_per_txn,approve_all_total,avoided_loss_total,review_count,direct_escalations,expected_review_handoffs,approved_fraud,fraud_not_stopped_amount,regret_pct
lightgbm,periodic,30,0.1180461000,0.7625479460,adverso_80_95,0.5755863206,791143.2963850000,17.0913888048,1577439.8372500001,786296.5408650001,2978,926,207.2000000000,752,136465.1819800000,62.7970759404
lightgbm,periodic,30,0.1180461000,0.7625479460,severo_60_90,0.5755863206,882200.5439650001,19.0585353748,1577439.8372500001,695239.2932850000,2978,926,155.4000000000,752,152337.2598200000,49.1689858450
lightgbm,periodic,30,0.1180461000,0.9308587964,optimista_100_100,0.5755863206,971478.5037499999,20.9872432705,1577439.8372500001,605961.3335000002,2990,463,324.0000000000,953,168067.3050000000,158.9035554921
lightgbm,periodic,30,0.1180461000,0.9308587964,favorable_90_98,0.5755863206,1018276.5818975000,21.9982410918,1577439.8372500001,559163.2553525001,2990,463,291.6000000000,953,176228.6403300000,139.4084815098
lightgbm,periodic,30,0.1180461000,0.9308587964,adverso_80_95,0.5755863206,1069060.2931875000,23.0953421588,1577439.8372500001,508379.5440625001,2990,463,259.2000000000,953,185083.1292500000,119.9852928416
lightgbm,periodic,30,0.1180461000,0.9308587964,severo_60_90,0.5755863206,1159559.0986500001,25.0504244777,1577439.8372500001,417880.7386000000,2990,463,194.4000000000,953,200867.1302000000,96.0668194508
lightgbm,periodic,30,0.1180461000,0.9821019564,optimista_100_100,0.5755863206,1126151.5955000001,24.3287086673,1577439.8372500001,451288.2417500000,2995,232,377.0000000000,1090,195090.2340000000,200.1246563589
lightgbm,periodic,30,0.1180461000,0.9821019564,favorable_90_98,0.5755863206,1172605.4210869998,25.3322694611,1577439.8372500001,404834.4161630003,2995,232,339.3000000000,1090,203195.3862760000,175.6929583409
lightgbm,periodic,30,0.1180461000,0.9821019564,adverso_80_95,0.5755863206,1221320.5766475000,26.3846826816,1577439.8372500001,356119.2606025001,2995,232,301.6000000000,1090,211693.8133300000,151.3165687841
lightgbm,periodic,30,0.1180461000,0.9821019564,severo_60_90,0.5755863206,1308838.2913150000,28.2753632897,1577439.8372500001,268601.5459350001,2995,232,226.2000000000,1090,226966.7376200000,121.3080482507
lightgbm,periodic,30,0.1641532716,0.5501176700,optimista_100_100,0.5755863206,443700.8942500000,9.5854499827,1577439.8372500001,1133738.9430000002,2915,1852,206.0000000000,521,75404.1990000000,18.2483592307
lightgbm,periodic,30,0.1641532716,0.5501176700,favorable_90_98,0.5755863206,484251.5398380000,10.4614819901,1577439.8372500001,1093188.2974120001,2915,1852,185.4000000000,521,82470.8156240000,13.8530806683
lightgbm,periodic,30,0.1641532716,0.5501176700,adverso_80_95,0.5755863206,535153.7567400000,11.5611431817,1577439.8372500001,1042286.0805100001,2915,1852,164.8000000000,521,91337.7055200000,10.1209694551
lightgbm,periodic,30,0.1641532716,0.5501176700,severo_60_90,0.5755863206,622983.0005099999,13.4585538791,1577439.8372500001,954456.8367400002,2915,1852,123.6000000000,521,106641.0174800000,5.3385684474
lightgbm,periodic,30,0.1641532716,0.7625479460,optimista_100_100,0.5755863206,649760.1827500002,14.0370321837,1577439.8372500001,927679.6544999999,2932,926,309.0000000000,702,111811.1970000000,73.1641213694
lightgbm,periodic,30,0.1641532716,0.7625479460,favorable_90_98,0.5755863206,699708.0236600001,15.1160756046,1577439.8372500001,877731.8135900000,2932,926,278.1000000000,702,120519.2736800000,64.5093665343
lightgbm,periodic,30,0.1641532716,0.7625479460,adverso_80_95,0.5755863206,757079.8375750000,16.3555021188,1577439.8372500001,820359.9996750001,2932,926,247.2000000000,702,130518.4761000000,55.7876864707
lightgbm,periodic,30,0.1641532716,0.7625479460,severo_60_90,0.5755863206,857995.2206000002,18.5356179784,1577439.8372500001,719444.6166499999,2932,926,185.4000000000,702,148111.9688000000,45.0761709368
lightgbm,periodic,30,0.1641532716,0.9308587964,optimista_100_100,0.5755863206,847325.3705000000,18.3051128886,1577439.8372500001,730114.4667500001,2949,463,403.0000000000,874,146425.1340000000,125.8161660132
lightgbm,periodic,30,0.1641532716,0.9308587964,favorable_90_98,0.5755863206,908776.0616710000,19.6326570388,1577439.8372500001,668663.7755790001,2949,463,362.7000000000,874,157140.2455080000,113.6636556560
lightgbm,periodic,30,0.1641532716,0.9308587964,adverso_80_95,0.5755863206,974710.1559174999,21.0570579602,1577439.8372500001,602729.6813325002,2949,463,322.4000000000,874,168635.0792900000,100.5704453262
lightgbm,periodic,30,0.1641532716,0.9308587964,severo_60_90,0.5755863206,1092523.1076950002,23.6022188359,1577439.8372500001,484916.7295549999,2949,463,241.8000000000,874,189180.3578600000,84.7318788250
lightgbm,periodic,30,0.1641532716,0.9821019564,optimista_100_100,0.5755863206,1016624.6802500000,21.9625543920,1577439.8372500001,560815.1570000001,2954,232,473.0000000000,994,175979.9270000000,170.9352222429
lightgbm,periodic,30,0.1641532716,0.9821019564,favorable_90_98,0.5755863206,1076006.4491364998,23.2454027768,1577439.8372500001,501433.3881135003,2954,232,425.7000000000,994,186340.0955020000,152.9814341821
lightgbm,periodic,30,0.1641532716,0.9821019564,adverso_80_95,0.5755863206,1138089.0850575001,24.5865990853,1577439.8372500001,439350.7521925000,2954,232,378.4000000000,994,197169.9800100000,134.1896544578
lightgbm,periodic,30,0.1641532716,0.9821019564,severo_60_90,0.5755863206,1249704.5380800001,26.9978728873,1577439.8372500001,327735.2991700000,2954,232,283.8000000000,994,216647.1718400000,111.3092763619
lightgbm,periodic,30,0.2397558776,0.5501176700,optimista_100_100,0.5755863206,385538.3075000000,8.3289400830,1577439.8372500001,1191901.5297500002,2812,1852,252.0000000000,475,65268.6100000000,2.7477583959
lightgbm,periodic,30,0.2397558776,0.5501176700,favorable_90_98,0.5755863206,432947.5502245001,9.3531411399,1577439.8372500001,1144492.2870255001,2812,1852,226.8000000000,475,73531.2261260000,1.7909253883
lightgbm,periodic,30,0.2397558776,0.5501176700,adverso_80_95,0.5755863206,490941.4828100001,10.6060075355,1577439.8372500001,1086498.3544399999,2812,1852,201.6000000000,475,83634.6578800000,1.0232131455
lightgbm,periodic,30,0.2397558776,0.5501176700,severo_60_90,0.5755863206,591555.4466649999,12.7796117148,1577439.8372500001,985884.3905850002,2812,1852,151.2000000000,475,101167.7994200000,0.0245654503
lightgbm,periodic,30,0.2397558776,0.7625479460,optimista_100_100,0.5755863206,569635.1837500001,12.3060594040,1577439.8372500001,1007804.6535000000,2850,926,392.0000000000,619,97827.9450000000,51.8104351635
lightgbm,periodic,30,0.2397558776,0.7625479460,favorable_90_98,0.5755863206,629037.4611420000,13.5893508424,1577439.8372500001,948402.3761080001,2850,926,352.8000000000,619,108186.0454160000,47.8939082584
lightgbm,periodic,30,0.2397558776,0.7625479460,adverso_80_95,0.5755863206,696185.3263350001,15.0399733486,1577439.8372500001,881254.5109150000,2850,926,313.6000000000,619,119891.2045800000,43.2571519696
lightgbm,periodic,30,0.2397558776,0.7625479460,severo_60_90,0.5755863206,814723.1231400000,17.6007933449,1577439.8372500001,762716.7141100001,2850,926,235.2000000000,619,140561.0127200000,37.7594049955
lightgbm,periodic,30,0.2397558776,0.9308587964,optimista_100_100,0.5755863206,721961.5320000000,15.5968271512,1577439.8372500001,855478.3052500001,2868,463,507.0000000000,770,124559.5360000000,92.4061179344
lightgbm,periodic,30,0.2397558776,0.9308587964,favorable_90_98,0.5755863206,798206.4314140000,17.2439765692,1577439.8372500001,779233.4058360001,2868,463,456.3000000000,770,137854.7880720000,87.6674697950
lightgbm,periodic,30,0.2397558776,0.9308587964,adverso_80_95,0.5755863206,879437.6426574999,18.9988472997,1577439.8372500001,698002.1945925002,2868,463,405.6000000000,770,152017.2248100000,80.9657963996
lightgbm,periodic,30,0.2397558776,0.9308587964,severo_60_90,0.5755863206,1024827.3759050000,22.1397605458,1577439.8372500001,552612.4613450001,2868,463,304.2000000000,770,177372.9349400000,73.2853843446
lightgbm,periodic,30,0.2397558776,0.9821019564,optimista_100_100,0.5755863206,841121.7425000001,18.1710934023,1577439.8372500001,736318.0947500000,2876,232,610.0000000000,857,145371.1900000000,124.1628701966
lightgbm,periodic,30,0.2397558776,0.9821019564,favorable_90_98,0.5755863206,921216.7394410000,19.9014180354,1577439.8372500001,656223.0978090001,2876,232,549.0000000000,857,159343.1894680000,116.5886014191
lightgbm,periodic,30,0.2397558776,0.9821019564,adverso_80_95,0.5755863206,1004716.6043675001,21.7052994095,1577439.8372500001,572723.2328825000,2876,232,488.0000000000,857,173907.3398900000,106.7450057242
lightgbm,periodic,30,0.2397558776,0.9821019564,severo_60_90,0.5755863206,1154942.5096950000,24.9506904382,1577439.8372500001,422497.3275550001,2876,232,366.0000000000,857,200118.4538600000,95.2862124820
lightgbm,periodic,30,0.3757170296,0.5501176700,optimista_100_100,0.5755863206,421179.1262500000,9.0989031141,1577439.8372500001,1156260.7110000001,1389,1852,220.0000000000,507,71650.1350000000,12.2462029414
lightgbm,periodic,30,0.3757170296,0.5501176700,favorable_90_98,0.5755863206,464271.3042620001,10.0298408750,1577439.8372500001,1113168.5329880000,1389,1852,198.0000000000,507,79159.7311760000,9.1554985531
lightgbm,periodic,30,0.3757170296,0.5501176700,adverso_80_95,0.5755863206,517801.3970600000,11.1862731331,1577439.8372500001,1059638.4401900000,1389,1852,176.0000000000,507,88484.6168800000,6.5502972020
lightgbm,periodic,30,0.3757170296,0.5501176700,severo_60_90,0.5755863206,610368.3317900000,13.1860340856,1577439.8372500001,967071.5054600001,1389,1852,132.0000000000,507,104613.8229200000,3.2055870605
lightgbm,periodic,30,0.3757170296,0.7625479460,optimista_100_100,0.5755863206,422302.9497499999,9.1231815280,1577439.8372500001,1155136.8875000002,2299,926,502.0000000000,509,72190.7130000000,12.5457071495
lightgbm,periodic,30,0.3757170296,0.7625479460,favorable_90_98,0.5755863206,499056.0890539999,10.7813106581,1577439.8372500001,1078383.7481960002,2299,926,451.8000000000,509,85574.0067920000,17.3337996696
lightgbm,periodic,30,0.3757170296,0.7625479460,adverso_80_95,0.5755863206,584144.4724950000,12.6195094406,1577439.8372500001,993295.3647550001,2299,926,401.6000000000,509,100406.9082600000,20.2020069985
lightgbm,periodic,30,0.3757170296,0.7625479460,severo_60_90,0.5755863206,735025.3677799999,15.8790504824,1577439.8372500001,842414.4694700002,2299,926,301.2000000000,509,126716.9074400000,24.2835196965
lightgbm,periodic,30,0.3757170296,0.9308587964,optimista_100_100,0.5755863206,479700.2549999999,10.3631587418,1577439.8372500001,1097739.5822500002,2602,463,721.0000000000,556,82308.3400000000,27.8423568927
lightgbm,periodic,30,0.3757170296,0.9308587964,favorable_90_98,0.5755863206,584526.9909000001,12.6277731405,1577439.8372500001,992912.8463500000,2602,463,648.9000000000,556,100589.2332000000,37.4289871540
lightgbm,periodic,30,0.3757170296,0.9308587964,adverso_80_95,0.5755863206,695311.8161375000,15.0211025543,1577439.8372500001,882128.0211125001,2602,463,576.8000000000,556,119906.3158500000,43.0774058899
lightgbm,periodic,30,0.3757170296,0.9308587964,severo_60_90,0.5755863206,893978.1123250001,19.3129709504,1577439.8372500001,683461.7249250000,2602,463,432.6000000000,556,154557.2891000000,51.1604241183
lightgbm,periodic,30,0.3757170296,0.9821019564,optimista_100_100,0.5755863206,567252.3374999999,12.2545818121,1577439.8372500001,1010187.4997500002,2683,232,841.0000000000,626,97602.8500000000,51.1753955162
lightgbm,periodic,30,0.3757170296,0.9821019564,favorable_90_98,0.5755863206,679665.7531310000,14.6830943233,1577439.8372500001,897774.0841190001,2683,232,756.9000000000,626,117211.5135880000,59.7971992915
lightgbm,periodic,30,0.3757170296,0.9821019564,adverso_80_95,0.5755863206,796582.7085675000,17.2088986275,1577439.8372500001,780857.1286825001,2683,232,672.8000000000,626,137603.4014900000,63.9163679854
lightgbm,periodic,30,0.3757170296,0.9821019564,severo_60_90,0.5755863206,1007050.7639949999,21.7557252046,1577439.8372500001,570389.0732550002,2683,232,504.6000000000,626,174323.5502600000,70.2795834657
lightgbm,periodic,60,0.1207350760,0.6268494120,optimista_100_100,0.5849111076,533789.0680000001,11.5316612586,1577439.8372500001,1043650.7692500000,3021,1852,123.0000000000,595,91117.4640000000,42.2572780093
lightgbm,periodic,60,0.1207350760,0.6268494120,favorable_90_98,0.5849111076,565504.5253570001,12.2168231190,1577439.8372500001,1011935.3118930000,3021,1852,110.7000000000,595,96641.7522360000,32.9565877380
lightgbm,periodic,60,0.1207350760,0.6268494120,adverso_80_95,0.5849111076,607100.3696225001,13.1154349764,1577439.8372500001,970339.4676275000,3021,1852,98.4000000000,595,103884.3686300000,24.9257440826
lightgbm,periodic,60,0.1207350760,0.6268494120,severo_60_90,0.5849111076,678229.1469650001,14.6520587389,1577439.8372500001,899210.6902850000,3021,1852,73.8000000000,595,116271.7038200000,14.6799950594
lightgbm,periodic,60,0.1207350760,0.8158383256,optimista_100_100,0.5849111076,778775.3352500000,16.8241987351,1577439.8372500001,798664.5020000001,3021,926,174.0000000000,829,134332.4670000000,107.5472616712
lightgbm,periodic,60,0.1207350760,0.8158383256,favorable_90_98,0.5849111076,811010.2096220001,17.5205817715,1577439.8372500001,766429.6276280000,3021,926,156.6000000000,829,139950.6364560000,90.6777846278
lightgbm,periodic,60,0.1207350760,0.8158383256,adverso_80_95,0.5849111076,850303.2893100001,18.3694460738,1577439.8372500001,727136.5479400000,3021,926,139.2000000000,829,146796.3198800000,74.9706908909
lightgbm,periodic,60,0.1207350760,0.8158383256,severo_60_90,0.5849111076,918524.3226900002,19.8432526667,1577439.8372500001,658915.5145599999,3021,926,104.4000000000,829,158685.0561200000,55.3108787191
lightgbm,periodic,60,0.1207350760,0.9384870448,optimista_100_100,0.5849111076,1093642.0312499998,23.6263913943,1577439.8372500001,483797.8060000003,3021,463,219.0000000000,1063,189382.6750000000,191.4607057523
lightgbm,periodic,60,0.1207350760,0.9384870448,favorable_90_98,0.5849111076,1127617.5354054999,24.3603779603,1577439.8372500001,449822.3018445002,3021,463,197.1000000000,1063,195306.6931140000,165.1157914014
lightgbm,periodic,60,0.1207350760,0.9384870448,adverso_80_95,0.5849111076,1164990.5883024998,25.1677631468,1577439.8372500001,412449.2489475003,3021,463,175.2000000000,1063,201821.5892700000,139.7252964669
lightgbm,periodic,60,0.1207350760,0.9384870448,severo_60_90,0.5849111076,1231381.3259599998,26.6020291205,1577439.8372500001,346058.5112900003,3021,463,131.4000000000,1063,213398.2740800000,108.2110522812
lightgbm,periodic,60,0.1207350760,0.9849490320,optimista_100_100,0.5849111076,1245419.3377499999,26.9052979704,1577439.8372500001,332020.4995000002,3021,232,245.0000000000,1227,215921.3370000000,231.9100663343
lightgbm,periodic,60,0.1207350760,0.9849490320,favorable_90_98,0.5849111076,1277585.8093719999,27.6002032745,1577439.8372500001,299854.0278780002,3021,232,220.5000000000,1227,221532.5494560000,200.3750494293
lightgbm,periodic,60,0.1207350760,0.9849490320,adverso_80_95,0.5849111076,1311547.1231849999,28.3338832808,1577439.8372500001,265892.7140650002,3021,232,196.0000000000,1227,227455.9083800000,169.8828866884
lightgbm,periodic,60,0.1207350760,0.9849490320,severo_60_90,0.5849111076,1372461.3109400000,29.6498371306,1577439.8372500001,204978.5263100001,3021,232,147.0000000000,1227,238083.7671200000,132.0658984683
lightgbm,periodic,60,0.1708068300,0.6268494120,optimista_100_100,0.5849111076,488706.3292500000,10.5577206086,1577439.8372500001,1088733.5080000001,2982,1852,188.0000000000,530,83236.1790000000,30.2425177149
lightgbm,periodic,60,0.1708068300,0.6268494120,favorable_90_98,0.5849111076,525743.2384795001,11.3578439474,1577439.8372500001,1051696.5987705002,2982,1852,169.2000000000,530,89690.4588660000,23.6082540108
lightgbm,periodic,60,0.1708068300,0.6268494120,adverso_80_95,0.5849111076,572841.8041725002,12.3753333227,1577439.8372500001,1004598.0330774999,2982,1852,150.4000000000,530,97894.5920300000,17.8762066516
lightgbm,periodic,60,0.1708068300,0.6268494120,severo_60_90,0.5849111076,653888.4070400000,14.1262158837,1577439.8372500001,923551.4302100001,2982,1852,112.8000000000,530,112015.8099200000,10.5642829187
lightgbm,periodic,60,0.1708068300,0.8158383256,optimista_100_100,0.5849111076,707499.2637500000,15.2843929173,1577439.8372500001,869940.5735000001,2991,926,258.0000000000,745,121881.5850000000,88.5518559452
lightgbm,periodic,60,0.1708068300,0.8158383256,favorable_90_98,0.5849111076,748148.4615590001,16.1625539882,1577439.8372500001,829291.3756910000,2991,926,232.2000000000,745,128968.9585320000,75.8982680245
lightgbm,periodic,60,0.1708068300,0.8158383256,adverso_80_95,0.5849111076,796142.2349700001,17.1993828981,1577439.8372500001,781297.6022800000,2991,926,206.4000000000,745,137333.6495600000,63.8257297736
lightgbm,periodic,60,0.1708068300,0.8158383256,severo_60_90,0.5849111076,880046.4340800002,19.0119992672,1577439.8372500001,697393.4031699999,2991,926,154.8000000000,745,151961.5798400000,48.8047530307
lightgbm,periodic,60,0.1708068300,0.9384870448,optimista_100_100,0.5849111076,1011436.5382499999,21.8504728607,1577439.8372500001,566003.2990000002,2998,463,321.0000000000,961,175017.7110000000,169.5525581850
lightgbm,periodic,60,0.1708068300,0.9384870448,favorable_90_98,0.5849111076,1055117.8704794997,22.7941383586,1577439.8372500001,522321.9667705004,2998,463,288.9000000000,961,182636.7948660000,148.0702902100
lightgbm,periodic,60,0.1708068300,0.9384870448,adverso_80_95,0.5849111076,1102527.1456224998,23.8183401158,1577439.8372500001,474912.6916275003,2998,463,256.8000000000,961,190904.2166300000,126.8719159631
lightgbm,periodic,60,0.1708068300,0.9384870448,severo_60_90,0.5849111076,1187007.9627399999,25.6434133971,1577439.8372500001,390431.8745100002,2998,463,192.6000000000,961,205641.1935200000,100.7080761888
lightgbm,periodic,60,0.1708068300,0.9849490320,optimista_100_100,0.5849111076,1130107.0700000001,24.4141603837,1577439.8372500001,447332.7672500000,3008,232,374.0000000000,1098,195778.7600000000,201.1788087748
lightgbm,periodic,60,0.1708068300,0.9849490320,favorable_90_98,0.5849111076,1175888.6801165000,25.4031990347,1577439.8372500001,401551.1571335001,3008,232,336.6000000000,1098,203766.7965420000,176.4648901251
lightgbm,periodic,60,0.1708068300,0.9849490320,adverso_80_95,0.5849111076,1223928.4116950002,26.4410207975,1577439.8372500001,353511.4255549998,3008,232,299.2000000000,1098,212147.5498600000,151.8531946042
lightgbm,periodic,60,0.1708068300,0.9849490320,severo_60_90,0.5849111076,1310219.7593550000,28.3052077028,1577439.8372500001,267220.0778950001,3008,232,224.4000000000,1098,227206.7755400000,121.5416370735
lightgbm,periodic,60,0.2308662828,0.6268494120,optimista_100_100,0.5849111076,447562.9865000001,9.6688843246,1577439.8372500001,1129876.8507500000,2911,1852,225.0000000000,493,76063.1020000000,19.2776248411
lightgbm,periodic,60,0.2308662828,0.6268494120,favorable_90_98,0.5849111076,489452.0284740002,10.5738302507,1577439.8372500001,1087987.8087760000,2911,1852,202.5000000000,493,83363.8049520000,15.0757750812
lightgbm,periodic,60,0.2308662828,0.6268494120,adverso_80_95,0.5849111076,541567.7076825001,11.6997063597,1577439.8372500001,1035872.1295675000,2911,1852,180.0000000000,493,92443.0535100000,11.4407966765
lightgbm,periodic,60,0.2308662828,0.6268494120,severo_60_90,0.5849111076,631658.6529550001,13.6459775099,1577439.8372500001,945781.1842950000,2911,1852,135.0000000000,493,108142.3483400000,6.8055118602
lightgbm,periodic,60,0.2308662828,0.8158383256,optimista_100_100,0.5849111076,628775.3297500000,13.5836879118,1577439.8372500001,948664.5075000001,2935,926,317.0000000000,686,108155.7530000000,67.5715601010
lightgbm,periodic,60,0.2308662828,0.8158383256,favorable_90_98,0.5849111076,678713.9045710000,14.6625311536,1577439.8372500001,898725.9326790001,2935,926,285.3000000000,686,116862.7747080000,59.5734087984
lightgbm,periodic,60,0.2308662828,0.8158383256,adverso_80_95,0.5849111076,736312.7491300000,15.9068623027,1577439.8372500001,841127.0881200001,2935,926,253.6000000000,686,126902.0172400000,51.5143502874
lightgbm,periodic,60,0.2308662828,0.8158383256,severo_60_90,0.5849111076,837532.9257199999,18.0935627410,1577439.8372500001,739906.9115300002,2935,926,190.2000000000,686,144549.6305600000,41.6162549390
lightgbm,periodic,60,0.2308662828,0.9384870448,optimista_100_100,0.5849111076,846754.5362500001,18.2927809253,1577439.8372500001,730685.3010000000,2951,463,422.0000000000,860,146312.4150000000,125.6640360213
lightgbm,periodic,60,0.2308662828,0.9384870448,favorable_90_98,0.5849111076,909872.0118154999,19.6563332933,1577439.8372500001,667567.8254345002,2951,463,379.8000000000,860,157318.7237940000,113.9213260813
lightgbm,periodic,60,0.2308662828,0.9384870448,adverso_80_95,0.5849111076,977377.6521025002,21.1146849598,1577439.8372500001,600062.1851474999,2951,463,337.6000000000,860,169088.1916700000,101.1193478840
lightgbm,periodic,60,0.2308662828,0.9384870448,severo_60_90,0.5849111076,1098089.8686599999,23.7224798259,1577439.8372500001,479349.9685900002,2951,463,253.2000000000,860,190140.3336800000,85.6731478973
lightgbm,periodic,60,0.2308662828,0.9849490320,optimista_100_100,0.5849111076,946486.4735000000,20.4473303269,1577439.8372500001,630953.3637500001,2964,232,503.0000000000,969,163759.9780000000,152.2430627836
lightgbm,periodic,60,0.2308662828,0.9849490320,favorable_90_98,0.5849111076,1013941.2272035001,21.9045826698,1577439.8372500001,563498.6100465000,2964,232,452.7000000000,969,175526.2308180000,138.3891899906
lightgbm,periodic,60,0.2308662828,0.9849490320,adverso_80_95,0.5849111076,1084390.5343549999,23.4265275628,1577439.8372500001,493049.3028950002,2964,232,402.4000000000,969,187813.2755400000,123.1398647717
lightgbm,periodic,60,0.2308662828,0.9849490320,severo_60_90,0.5849111076,1211082.4412450001,26.1635040991,1577439.8372500001,366357.3960050000,2964,232,301.8000000000,969,209916.6332600000,104.7787668814
lightgbm,periodic,60,0.3245513496,0.6268494120,optimista_100_100,0.5849111076,376199.3662500000,8.1271871557,1577439.8372500001,1201240.4710000001,2812,1852,300.0000000000,418,63611.0550000000,0.2588869646
lightgbm,periodic,60,0.3245513496,0.6268494120,favorable_90_98,0.5849111076,426507.1221135000,9.2140059650,1577439.8372500001,1150932.7151365001,2812,1852,270.0000000000,418,72381.0994980000,0.2767070102
lightgbm,periodic,60,0.3245513496,0.6268494120,adverso_80_95,0.5849111076,487327.9122925001,10.5279421092,1577439.8372500001,1090111.9249574998,2812,1852,240.0000000000,418,82979.4977900000,0.2796326631
lightgbm,periodic,60,0.3245513496,0.6268494120,severo_60_90,0.5849111076,593110.6970200001,12.8132104176,1577439.8372500001,984329.1402300000,2812,1852,180.0000000000,418,101418.2429600000,0.2875386708
lightgbm,periodic,60,0.3245513496,0.8158383256,optimista_100_100,0.5849111076,527296.8662500001,11.3914075968,1577439.8372500001,1050142.9709999999,2836,926,418.0000000000,585,90448.2550000000,40.5270759414
lightgbm,periodic,60,0.3245513496,0.8158383256,favorable_90_98,0.5849111076,589209.5784640000,12.7289329747,1577439.8372500001,988230.2587860001,2836,926,376.2000000000,585,101244.7614720000,38.5299170960
