TransactionID,TransactionDT,isFraud,pred,uid_known
3489141,13171086,0,0.012940465844919573,True
3489142,13171091,0,0.07624456500263059,True
3489143,13171114,0,0.053506861124737806,True
3489144,13171182,0,0.02621044926072617,True
3489145,13171213,0,0.2376024965537231,True
3489146,13171474,0,0.02199327057480772,True
3489147,13171542,0,0.022244886313164177,True
3489148,13171584,0,0.26476136202584305,False
3489149,13171612,0,0.021664640478535235,True
3489150,13171681,0,0.11071281243531951,True
3489151,13171709,0,0.019649459668850622,True
3489152,13171739,0,0.04845134542666219,True
3489153,13171806,0,0.04197439754339477,False
3489154,13172004,0,0.3129067185947337,True
3489155,13172052,0,0.020291880459823844,True
3489156,13172153,0,0.043024884697875763,True
3489157,13172157,0,0.007189086733952127,True
3489158,13172183,0,0.01515222027582683,True
3489159,13172198,0,0.16124524830632697,True
3489160,13172213,0,0.06189435057235984,True
3489161,13172297,0,0.23538140056606563,False
3489162,13172401,0,0.021949509131122327,True
3489163,13172559,0,0.05225785846086579,True
3489164,13172636,0,0.027333580722403952,True
3489165,13172674,0,0.06705736085578579,False
3489166,13172790,0,0.03684777481445945,False
3489167,13172890,0,0.2206490357102508,False
3489168,13172911,0,0.11174879255082187,True
3489169,13172988,0,0.0904261007492626,True
3489170,13173065,0,0.016276995541929525,False
3489171,13173103,0,0.18383957276655322,True
3489172,13173105,0,0.09878131563054443,True
3489173,13173130,0,0.09703296128942276,False
3489174,13173157,0,0.04873640755280765,True
3489175,13173181,0,0.01647054033683533,False
3489176,13173283,0,0.020921333452171686,True
3489177,13173311,0,0.02690141460499896,True
3489178,13173361,0,0.015199150701916771,False
3489179,13173405,0,0.03194978276937103,True
3489180,13173457,0,0.03990940658490925,False
3489181,13173532,0,0.032173523300926314,True
3489182,13173584,0,0.005958656112569797,True
3489183,13173585,0,0.13940442707792533,True
3489184,13173614,0,0.020539390879647675,True
3489185,13173668,0,0.017738054541969642,True
3489186,13173776,0,0.05550204655626104,True
3489187,13173793,0,0.11478616776658948,True
3489188,13173821,0,0.21786170774328312,True
3489189,13173859,0,0.36321063366674267,True
3489190,13173929,0,0.34114955584577344,True
3489191,13173972,0,0.018916936201541168,True
3489192,13173998,0,0.046993414274541116,True
3489193,13174022,0,0.29110117505787153,False
3489194,13174026,0,0.05354913093113195,True
3489195,13174072,0,0.05272396340317497,False
3489196,13174202,0,0.015745871088484607,True
3489197,13174276,0,0.017052742763437528,True
3489198,13174282,0,0.03530448865548434,True
3489199,13174301,0,0.08378958708833939,True
3489200,13174337,0,0.6946302317409724,False
3489201,13174340,0,0.00628541016816678,False
3489202,13174366,0,0.18033792742325608,True
3489203,13174386,0,0.06099237429697157,True
3489204,13174420,0,0.4206378042825732,False
3489205,13174473,0,0.0981433730204435,False
3489206,13174494,0,0.0931243160120333,True
3489207,13174504,0,0.0053684243337221655,True
3489208,13174529,0,0.2062379641757128,False
3489209,13174536,0,0.020364394521709496,True
3489210,13174548,0,0.03271457873004766,True
3489211,13174568,0,0.504856811620943,False
3489212,13174596,0,0.06850398538628055,True
3489213,13174610,0,0.1156078525804198,False
3489214,13174656,0,0.4060006363342884,True
3489215,13174678,0,0.023673028526513127,False
3489216,13174764,0,0.12107898242261515,True
3489217,13174765,0,0.1445714271643725,True
3489218,13174798,0,0.01466167924678037,True
3489219,13174825,0,0.06863325668069349,True
3489220,13174864,0,0.0693005807983427,True
3489221,13174865,0,0.2209153163794489,True
3489222,13174951,0,0.07362258807791032,True
3489223,13174968,0,0.22158544104625663,True
3489224,13175013,0,0.04334949746730503,True
3489225,13175038,0,0.24629840365157638,True
3489226,13175048,1,0.6476469071644556,True
3489227,13175084,0,0.02637038851193892,True
3489228,13175109,0,0.01151234736474215,True
3489229,13175123,0,0.03223104930689642,True
3489230,13175154,0,0.03059298444624778,True
3489231,13175194,0,0.042634067275733295,True
3489232,13175252,0,0.044970981482351,True
3489233,13175289,0,0.07661693816515709,False
3489234,13175299,0,0.23208265706092662,False
3489235,13175305,0,0.391657236952718,True
3489236,13175354,0,0.02795064898280203,True
3489237,13175370,0,0.06603780315229299,True
3489238,13175416,0,0.030050186989484046,False
3489239,13175488,0,0.10571200597592922,True
3489240,13175497,0,0.21031868701536166,True
3489241,13175502,0,0.013671233522397509,True
3489242,13175512,0,0.0071309865236386825,True
3489243,13175561,0,0.09339281699627161,True
3489244,13175582,0,0.05284361946215065,True
3489245,13175598,0,0.1045613724074858,True
3489246,13175601,0,0.2452657192256096,True
3489247,13175622,0,0.04999837038156988,True
3489248,13175627,0,0.013746925037874249,False
3489249,13175631,0,0.03476566748109937,True
3489250,13175643,0,0.09285907584409224,True
3489251,13175645,0,0.015807245400627758,True
3489252,13175663,0,0.09515375567039619,True
3489253,13175697,0,0.3398765996368682,False
3489254,13175722,0,0.04701116376566554,True
3489255,13175730,0,0.025981858223900388,True
3489256,13175783,0,0.0926203664167158,True
3489257,13175784,0,0.28275293561652776,True
3489258,13175819,0,0.17622136299958208,True
3489259,13175820,0,0.018540692300053355,True
3489260,13175861,0,0.08650750813803888,True
3489261,13175887,0,0.026910028363182185,True
3489262,13175929,0,0.042181188129912714,True
3489263,13175942,0,0.46723581460783076,False
3489264,13175958,0,0.010778923482954299,True
3489265,13176060,0,0.11116683509073907,True
3489266,13176065,0,0.23452305898241843,False
3489267,13176097,0,0.21998687413128232,True
3489268,13176108,0,0.05287288113220098,True
3489269,13176117,0,0.4595520004538535,False
3489270,13176147,0,0.042626898340373816,True
3489271,13176175,0,0.06046520488911167,False
3489272,13176178,0,0.45307150433953713,False
3489273,13176212,0,0.12287619032064068,True
3489274,13176278,0,0.010828656555581472,True
3489275,13176314,0,0.3012992045328918,False
3489276,13176316,0,0.19119880324930183,True
3489277,13176326,0,0.16100474290070782,False
3489278,13176340,0,0.32132117915911534,False
3489279,13176361,0,0.591543780975405,True
3489280,13176373,0,0.023670249326995504,True
3489281,13176448,0,0.060232787571441175,True
3489282,13176465,0,0.08629753034462449,True
3489283,13176480,0,0.0680357408323162,True
3489284,13176524,0,0.28254722114338143,False
3489285,13176613,0,0.027596175344512714,True
3489286,13176615,0,0.08803310986689994,True
3489287,13176627,0,0.0779844787557057,False
3489288,13176635,0,0.10716426155021655,True
3489289,13176639,0,0.8270686338554374,True
3489290,13176704,0,0.47675817499176454,True
3489291,13176723,0,0.4458398559122357,True
3489292,13176732,0,0.08834584599933487,True
3489293,13176775,0,0.08338969123532575,True
3489294,13176787,0,0.19491144761730075,True
3489295,13176826,0,0.5198666473934573,True
3489296,13176832,0,0.004846414350073163,True
3489297,13176848,0,0.07289447718143258,False
3489298,13176893,0,0.11011206710937463,True
3489299,13176903,0,0.03431733818935053,True
3489300,13176944,0,0.011242740805305683,True
3489301,13176944,0,0.10119140251599609,False
3489302,13176951,0,0.05356031747749745,True
3489303,13176952,0,0.07018634828390553,True
3489304,13176975,0,0.0334181323458457,False
3489305,13176993,0,0.057644592906173096,True
3489306,13177021,0,0.02761396093748143,True
3489307,13177035,0,0.03225032741703487,False
3489308,13177054,0,0.018248964310674624,True
3489309,13177059,0,0.031742191494744915,False
3489310,13177070,0,0.05350019679345015,True
3489311,13177098,0,0.0702619828541671,True
3489312,13177106,0,0.5889641028219335,True
3489313,13177127,0,0.4592473049977032,False
3489314,13177140,0,0.02073156717689729,True
3489315,13177151,0,0.029190325335637583,True
3489316,13177156,0,0.3134182852562231,False
3489317,13177169,0,0.2698991242801684,True
3489318,13177192,0,0.2614288870684912,True
3489319,13177199,0,0.11439196830744779,True
3489320,13177212,0,0.00916578300874028,True
3489321,13177219,0,0.2666048287640933,True
3489322,13177237,0,0.1838006154899198,False
3489323,13177261,0,0.030150375528178522,True
3489324,13177351,0,0.2954887252525841,True
3489325,13177384,0,0.08114103719003317,False
3489326,13177389,0,0.001985697220337355,True
3489327,13177390,0,0.53385269923021,False
3489328,13177399,0,0.0002759435283963634,True
3489329,13177432,0,0.05303817293375832,True
3489330,13177452,0,0.022559124881559565,False
3489331,13177460,0,0.038139615495540964,True
3489332,13177465,0,0.29664301494579937,True
3489333,13177472,0,0.07555405136562345,True
3489334,13177509,0,0.028095280156525557,True
3489335,13177512,0,0.02016136790761963,True
3489337,13177535,0,0.04812431402889599,True
3489336,13177535,0,0.056431473227303394,True
3489338,13177536,0,0.029543868745707667,True
3489339,13177567,0,0.38779455687374886,False
3489340,13177585,0,0.06556101224826126,True
3489341,13177588,0,0.0693173416735815,True
3489342,13177594,0,0.005811033110824157,False
3489343,13177613,0,0.14156888572226928,True
3489344,13177615,0,0.7541385113360899,True
3489345,13177632,0,0.027701637837830917,False
3489346,13177684,0,0.008525358822717793,False
3489347,13177685,0,0.07796419359758307,True
3489348,13177697,0,0.013459103722018535,False
3489349,13177716,0,0.04323879524816492,True
3489350,13177723,0,0.07975364118470439,True
3489351,13177752,0,0.19460875799314753,False
3489352,13177761,0,0.002766670418717984,False
3489353,13177765,0,0.03632340947971127,True
3489354,13177784,0,0.018668973650029293,True
3489355,13177796,0,0.31092374724392413,True
3489356,13177814,0,0.04305332840516706,True
3489357,13177836,0,0.07387882449164344,True
3489358,13177846,0,0.09211838799436547,True
3489359,13177898,0,0.050381120221329165,True
3489360,13177906,0,0.014012524149149618,True
3489361,13177911,0,0.0824969011388334,True
3489362,13177928,0,0.01989985092185276,True
3489363,13177944,0,0.01737705442386936,True
3489364,13177962,0,0.03593274108867264,True
3489365,13178028,0,0.05705815996013492,True
3489366,13178034,0,0.02031449207479321,True
3489367,13178040,0,0.049069379169726784,True
3489368,13178056,0,0.08728335342452401,False
3489369,13178116,0,0.29591670302422757,False
3489370,13178152,0,0.11892356443166277,True
3489371,13178166,0,0.04345284715481808,True
3489373,13178181,0,0.0383488015456858,False
3489372,13178181,0,0.20183702342424378,False
3489374,13178192,0,0.009225857804647805,True
3489375,13178193,0,0.09085653515662509,True
3489376,13178215,0,0.029708551616949918,True
3489377,13178225,0,0.29523410289046453,True
3489378,13178227,0,0.44976800602208433,True
3489379,13178266,0,0.030757682183713633,True
3489380,13178290,0,0.30533982496670153,False
3489381,13178294,0,0.015316553999793515,True
3489382,13178305,0,0.17932662521708934,True
3489383,13178319,0,0.11927480613666738,True
3489384,13178323,0,0.4130125415105977,True
3489385,13178348,0,0.46353048442240125,False
3489386,13178402,0,0.026332271425634796,True
3489387,13178410,0,0.5389341494006863,False
3489388,13178463,0,0.00881838933065212,True
3489389,13178466,0,0.07781994842956415,True
3489390,13178481,0,0.296188998231918,True
3489391,13178506,0,0.3231001352503445,False
3489392,13178552,0,0.35521828635011676,True
3489393,13178552,0,0.5362648740990399,False
3489394,13178563,0,0.013142648637722082,True
3489395,13178574,0,0.06480879034997696,True
3489396,13178605,0,0.092383024506246,False
3489397,13178635,0,0.018694115438642914,True
3489398,13178640,0,0.04413818943020599,True
3489399,13178656,0,0.06271637630091835,True
3489400,13178667,0,0.022205762981497644,True
3489401,13178674,0,0.3295752206723371,True
3489402,13178682,0,0.04138098764820667,True
3489403,13178688,0,0.019627354524864738,True
3489404,13178693,0,0.10632991332361552,True
3489405,13178703,0,0.1844135659822341,True
3489406,13178706,0,0.005989567351849876,True
3489407,13178730,0,0.1761275018687748,False
3489408,13178735,0,0.10557597240366877,True
3489409,13178735,0,0.18530748100062067,True
3489410,13178736,0,0.1895273573483339,True
3489411,13178748,0,0.06705136447957435,True
3489412,13178788,0,0.022835612157627687,True
3489413,13178831,0,0.1151047735622357,True
3489414,13178840,0,0.007627231642836324,True
3489415,13178859,0,0.18071744757134317,True
3489416,13178865,0,0.2487176426832509,True
3489417,13178873,0,0.27729040684253087,False
3489418,13178882,0,0.017239608882175676,True
3489419,13178894,0,0.02904493918517096,True
3489420,13178912,0,0.035011529933115904,True
3489421,13178941,0,0.06336135800171337,False
3489422,13178944,1,0.5791708452895817,True
3489423,13178965,0,0.08211237687051509,False
3489424,13178987,0,0.028246892346095148,True
3489425,13178989,0,0.020599964672592487,True
3489426,13178996,0,0.10015955891793857,True
3489427,13178997,1,0.5204481958136964,True
3489428,13179010,0,0.01479928218660739,True
3489429,13179020,0,0.00925478183236882,True
3489430,13179042,1,0.3978395632020204,True
3489431,13179073,0,0.19492637873103305,False
3489432,13179079,0,0.07925571384363983,False
3489433,13179080,0,0.08224303191249295,False
3489434,13179085,0,0.014774865024861805,True
3489435,13179102,0,0.5334232026176634,False
3489436,13179113,0,0.0953412112208621,False
3489437,13179143,0,0.0034401274543721804,True
3489438,13179156,0,0.26351720139396895,True
3489439,13179164,0,0.03505577622710641,True
3489440,13179174,0,0.21598095147753807,False
3489441,13179204,0,0.004595739830832361,True
3489442,13179290,0,0.008429889482659918,False
3489443,13179317,0,0.07005568124778441,False
3489444,13179324,0,0.006731033234526017,True
3489445,13179327,0,0.05003254804679335,True
3489446,13179333,0,0.05855316511114137,True
3489447,13179340,0,0.021325379122906787,False
3489448,13179349,0,0.06647618785742068,False
3489449,13179369,0,0.14208905444204006,False
3489450,13179409,0,0.1450915281065862,True
3489451,13179417,0,0.011470191569500802,True
3489452,13179429,1,0.8554035657434875,True
3489453,13179493,0,0.03369116597243836,True
3489455,13179608,0,0.010190381322497126,False
3489454,13179608,0,0.13744453892140432,False
3489456,13179620,0,0.039447512733390366,True
3489457,13179636,0,0.07341440885127251,True
3489458,13179647,0,0.0009535768911998729,True
3489459,13179648,0,0.05702205572471297,False
3489460,13179655,0,0.07447489807524571,True
3489462,13179723,0,0.15812630991913115,False
3489461,13179723,0,0.04923192060713087,True
3489463,13179736,0,0.02578390088472456,True
3489464,13179780,0,0.025189765212511265,False
3489465,13179786,0,0.02275052424326888,True
3489466,13179815,0,0.004765705216687707,True
3489467,13179816,0,0.01826861514844487,True
3489468,13179842,0,0.013860675725234656,True
3489469,13179857,0,0.02285617659041332,True
3489470,13179922,0,0.02678528073349387,False
3489471,13179925,0,0.15397906709395368,False
3489472,13179943,0,0.2347489090510175,False
3489473,13179975,0,0.054839036071932634,False
3489474,13179979,0,0.0021818877309894885,True
3489475,13179987,0,0.6307158298214334,False
3489476,13179999,0,0.03646399371181979,False
3489477,13180002,0,0.02898073523979238,True
3489478,13180003,0,0.6255803826239377,False
3489479,13180014,0,0.24753588405319296,True
3489480,13180033,0,0.04041068782464,True
3489481,13180067,0,0.43783294818603935,False
3489482,13180084,0,0.1426879636825678,True
3489483,13180153,0,0.05547073961918609,True
3489484,13180159,0,0.7513197633234427,False
3489485,13180161,0,0.0010019971422963777,True
3489486,13180200,0,0.025032162408748664,True
3489487,13180201,0,0.02804982716652469,True
3489488,13180207,0,0.02359082540035749,True
3489489,13180222,0,0.06375754046258217,True
3489490,13180228,0,0.07417136193762923,True
3489491,13180241,0,0.05088054177598507,False
3489492,13180250,0,0.01731797586455323,True
3489493,13180256,0,0.00799342267373932,False
3489494,13180277,0,0.0550941490255801,True
3489495,13180281,0,0.01044518806954505,True
3489496,13180288,0,0.047639162137292794,True
3489497,13180290,0,0.007357758207033764,True
3489498,13180312,0,0.09441864767173279,True
3489499,13180319,0,0.05716171976403837,True
3489500,13180333,0,0.03115579215172983,True
3489501,13180355,0,0.0310059172296075,True
3489502,13180406,1,0.3082423803048787,True
3489503,13180436,0,0.026214153282616427,False
3489504,13180442,0,0.09848682535212323,False
3489505,13180457,0,0.035026314081241246,True
3489506,13180471,0,0.025830351455235337,False
3489507,13180504,0,0.38049683034398385,False
3489508,13180524,0,0.019354340529127226,True
3489509,13180533,0,0.1852568083479207,True
3489510,13180551,0,0.0195917035568513,True
3489511,13180561,0,0.01990171457836809,True
3489512,13180623,0,0.7924462474947115,True
3489513,13180626,1,0.32673236367761804,True
3489514,13180628,0,0.08159086530302366,True
3489515,13180670,0,0.011936920721896366,True
3489516,13180677,0,0.7259592540116389,True
3489517,13180693,0,0.14539775145075523,True
3489518,13180709,0,0.02803455533560805,True
3489519,13180713,0,0.02312042808171123,True
3489520,13180766,0,0.07000181076451753,False
3489521,13180778,0,0.006605875982165564,False
3489522,13180796,0,0.003980311575653522,False
3489523,13180798,0,0.04845225036554196,True
3489524,13180807,0,0.06007759659912907,True
3489525,13180835,0,0.07921915633496994,True
3489526,13180853,0,0.03347763617556659,True
3489527,13180868,0,0.009430287568296754,True
3489528,13180888,0,0.07909339074925544,True
3489529,13180895,0,0.0273653675737226,False
3489530,13180902,0,0.11269368076620555,False
3489531,13180910,0,0.01592771610200623,True
3489532,13180920,0,0.03132569771234639,True
3489533,13180925,0,0.0076907922205624,True
3489534,13180937,0,0.11035962935690778,True
3489535,13180964,1,0.2256677494982019,True
3489536,13180972,0,0.04316838031155445,False
3489537,13181005,0,0.032686970324155316,True
3489538,13181013,0,0.35333127431811906,False
3489539,13181025,0,0.033917774604232905,True
3489540,13181069,0,0.11185305761959294,True
3489541,13181073,0,0.04700514997934097,True
3489542,13181079,0,0.0325434158632002,False
3489543,13181081,0,0.36270154862335013,False
3489544,13181086,0,0.03339469712765194,True
3489546,13181093,0,0.1075358229328303,True
3489545,13181093,0,0.0041339721003284076,True
3489547,13181104,0,0.11691069620049978,True
3489548,13181130,0,0.026727447722941663,True
3489549,13181139,0,0.12811514570718793,True
3489550,13181148,0,0.03861307564752406,True
3489551,13181170,0,0.07425854983731564,False
3489552,13181177,0,0.03817468400521972,True
3489553,13181184,0,0.021148121470740085,True
3489554,13181184,0,0.003409301347116971,True
3489555,13181186,0,0.09056607573818437,True
3489556,13181239,0,0.2766813885461207,False
3489557,13181255,0,0.04082498065497592,True
3489558,13181266,0,0.13674930920026085,False
3489559,13181281,0,0.010688134075824158,True
3489560,13181290,0,0.15413103246433674,False
3489561,13181300,0,0.24090613215938192,False
3489562,13181317,0,0.02936568961828194,True
3489563,13181321,0,0.033703185981225126,False
3489564,13181326,0,0.15378248622420604,False
3489565,13181331,0,0.12107070248258305,True
3489566,13181360,0,0.038553809020098494,True
3489567,13181375,0,0.02458228438382763,False
3489569,13181379,0,0.010598628990487217,True
3489568,13181379,0,0.05590262863629322,False
3489570,13181393,0,0.07130415321054721,True
3489571,13181397,0,0.27966587281756855,False
3489572,13181412,0,0.005402225731367489,True
3489573,13181417,0,0.12167442699048597,True
3489574,13181422,0,0.06350656499601998,True
3489575,13181456,0,0.06461886657529889,True
3489576,13181459,0,0.0203322702401582,True
3489578,13181461,0,0.0645487818265055,False
3489577,13181461,0,0.055913196846322705,True
3489579,13181494,0,0.014106868063057741,True
3489580,13181512,0,0.0022590475936402573,True
3489581,13181542,0,0.17747074711461786,False
3489582,13181564,0,0.27442895159997177,True
3489583,13181593,0,0.069729804967537,True
3489584,13181645,0,0.0699003756324649,True
3489585,13181648,0,0.01776958490995489,True
3489586,13181653,0,0.04445104638465986,False
3489587,13181700,0,0.03247447015536902,True
3489588,13181710,0,0.02410754727278999,False
3489589,13181712,0,0.025750228172386484,True
3489590,13181752,0,0.09527695895064288,True
3489591,13181753,0,0.008390527388810933,False
3489592,13181755,0,0.015561541516951877,True
3489593,13181759,0,0.16173261862011035,True
3489594,13181760,0,0.07264250149651802,False
3489595,13181764,0,0.1792820403900095,True
3489596,13181773,0,0.021670962568654573,True
3489597,13181785,0,0.151902042343142,True
3489598,13181830,0,0.03401325786717163,True
3489599,13181856,0,0.02062155799671123,False
3489600,13181860,0,0.011760751439823316,True
3489601,13181873,0,0.06287956701324797,True
3489602,13181877,0,0.03709852209117896,True
3489603,13181895,0,0.16788870583129936,True
3489604,13181897,0,0.0646168775728453,True
3489605,13181900,0,0.014574325658430951,True
3489606,13181904,0,0.031430496030794924,True
3489607,13181914,0,0.09244781784272933,False
3489608,13181949,0,0.31188978742040124,False
3489609,13181954,0,0.1251732957191992,True
3489610,13181973,0,0.007684682680636346,True
3489611,13181989,0,0.03701586759739115,True
3489612,13181991,0,0.03868913922169445,True
3489613,13182013,0,0.06404757766686009,True
3489614,13182019,0,0.024034306852812912,True
3489615,13182067,0,0.06708580459243987,True
3489616,13182104,0,0.023717567343805174,True
3489617,13182111,0,0.18781317211652537,False
3489618,13182112,0,0.016354305243339102,False
3489619,13182180,0,0.030200137594753908,True
3489620,13182194,0,0.040694754380971636,False
3489621,13182214,0,0.026121243221726306,True
3489622,13182222,0,0.022465200464317426,False
