TransactionID,TransactionDT,isFraud,pred,uid_known
3400743,10442791,0,0.21716303251797578,True
3400744,10442825,0,0.11012610696957294,True
3400745,10442853,0,0.3259789895084521,False
3400746,10442862,0,0.16865033621082912,False
3400747,10442877,0,0.02916295441674803,True
3400748,10442881,0,0.11311962298354995,True
3400749,10442884,0,0.038716874793891645,False
3400750,10442885,0,0.2831355030976462,True
3400751,10442890,0,0.03841400401767539,False
3400752,10442891,1,0.9755758424676582,True
3400753,10442892,0,0.10498244159157195,True
3400754,10442896,0,0.09244593962061899,True
3400755,10442897,0,0.007699826724197792,True
3400756,10442914,0,0.8623686183549365,True
3400757,10442928,0,0.008950154759087938,True
3400758,10442946,0,0.08914219421716216,False
3400759,10442954,0,0.035662945839663986,True
3400760,10442959,0,0.8091913095697497,True
3400761,10442967,0,0.2331958058440612,False
3400762,10442979,0,0.07338305511552692,True
3400763,10442990,0,0.1352217743058063,True
3400764,10442991,0,0.023881978427137615,True
3400765,10442997,0,0.6413676536568633,True
3400766,10442998,0,0.09253731420178474,True
3400767,10443015,0,0.49250163666519936,True
3400768,10443024,0,0.05409252772413563,True
3400770,10443077,1,0.11231211786111711,False
3400769,10443077,0,0.09625924136587649,False
3400771,10443089,0,0.03216910432788451,True
3400772,10443114,0,0.06200130620102408,False
3400773,10443126,0,0.63301508916123,True
3400774,10443161,0,0.3822995476704828,False
3400775,10443164,0,0.193774519491423,True
3400776,10443171,0,0.23392611988923048,True
3400777,10443172,0,0.038416682815898655,True
3400779,10443200,0,0.05745203672707351,True
3400778,10443200,0,0.03174441269674628,True
3400780,10443248,0,0.27676974876169746,True
3400781,10443253,0,0.09796738959247275,False
3400782,10443265,0,0.024782200298637768,True
3400783,10443273,0,0.18794449564769786,False
3400784,10443304,0,0.015167125200301206,True
3400785,10443341,0,0.039044584718287444,True
3400786,10443344,0,0.21304985773339874,False
3400787,10443347,0,0.07316853550267767,True
3400788,10443351,0,0.12706435115551395,False
3400789,10443358,0,0.01446523146328089,True
3400790,10443364,0,0.4506338318007988,True
3400791,10443372,0,0.025229438887975738,True
3400792,10443384,0,0.1686449040044325,True
3400793,10443392,0,0.17790127458245134,True
3400794,10443408,0,0.02809040474819553,True
3400795,10443421,0,0.025361918401331854,False
3400796,10443442,0,0.047122504615227837,True
3400797,10443445,0,0.03559036520758726,True
3400798,10443474,0,0.06889315618679177,False
3400799,10443506,0,0.11273448235195692,False
3400800,10443513,0,0.1276178435434961,False
3400801,10443529,0,0.028986418402516492,True
3400802,10443537,0,0.010290825371725232,False
3400803,10443546,0,0.03684453030061048,False
3400804,10443571,0,0.35731196851440067,True
3400805,10443574,0,0.15422163688724339,True
3400806,10443576,0,0.04926370113022609,False
3400807,10443582,0,0.030215894183798227,True
3400808,10443590,0,0.09892018467019052,False
3400810,10443592,0,0.21768676745769153,False
3400809,10443592,0,0.02863614608149897,True
3400811,10443601,0,0.4962590459598326,True
3400812,10443606,0,0.09480576176209951,True
3400813,10443614,0,0.029730331474585515,True
3400814,10443656,0,0.030270784447384964,True
3400815,10443661,0,0.4481191910828763,True
3400816,10443663,0,0.37736840954651646,True
3400817,10443701,0,0.03835087980553642,True
3400818,10443706,0,0.1006756624209198,False
3400819,10443725,0,0.11433733168652124,True
3400820,10443726,0,0.022224882183220572,False
3400821,10443733,0,0.016651439135811307,True
3400822,10443752,0,0.0029942783253933047,True
3400823,10443781,0,0.08082967630753775,True
3400824,10443794,0,0.14932399265834395,True
3400825,10443807,0,0.1666615602588929,False
3400826,10443815,0,0.029630816489832276,False
3400827,10443851,0,0.03090729047536832,True
3400828,10443854,0,0.26028555528151964,True
3400829,10443856,0,0.09011943552978242,True
3400830,10443864,0,0.03962208735031504,True
3400831,10443875,0,0.03292738424318102,True
3400832,10443882,0,0.07160514274574267,True
3400833,10443906,0,0.011243413310463362,False
3400834,10443912,0,0.03700973830863146,True
3400835,10443933,0,0.04476939537392282,True
3400836,10443984,0,0.033987914934021195,True
3400837,10444000,0,0.0714913847729427,True
3400838,10444023,0,0.14495777938054946,True
3400839,10444033,0,0.018779420877491067,True
3400840,10444068,0,0.047838148620080324,True
3400841,10444076,0,0.19775211342002338,True
3400842,10444099,0,0.5347459146210816,False
3400843,10444110,0,0.048328799743598605,True
3400844,10444118,0,0.08699623708965419,True
3400845,10444126,0,0.12141378126508463,True
3400847,10444131,0,0.0584815537932381,True
3400846,10444131,0,0.005599847684318643,True
3400848,10444134,0,0.1285796749334464,False
3400849,10444148,0,0.03206076534160214,False
3400850,10444160,0,0.1025218921405715,True
3400851,10444162,0,0.06254527024031804,False
3400852,10444202,0,0.03610995948411331,True
3400853,10444210,0,0.03800502270259962,True
3400854,10444222,0,0.13437326302788397,True
3400855,10444240,0,0.052725700287836665,False
3400856,10444269,0,0.024069202179265312,True
3400857,10444275,1,0.8036457038324604,False
3400858,10444277,0,0.05205873704844323,True
3400859,10444298,0,0.0721801969126377,True
3400860,10444315,0,0.5965891246475011,False
3400861,10444322,0,0.09557435024329905,True
3400862,10444342,0,0.02618359236504216,True
3400863,10444361,0,0.1796427082676405,True
3400864,10444379,0,0.10326982609875214,False
3400865,10444393,0,0.20475021574056446,False
3400866,10444396,0,0.00825977711260752,True
3400867,10444405,0,0.5547347513458918,True
3400868,10444410,0,0.01196722390732439,True
3400869,10444422,0,0.04229349823142386,True
3400870,10444430,0,0.05668548578747885,True
3400871,10444468,0,0.03283887877646307,True
3400872,10444489,0,0.013099776059807196,True
3400873,10444490,0,0.01012970444647668,True
3400874,10444506,0,0.08231823618450576,True
3400875,10444513,0,0.4144825415204874,True
3400876,10444520,0,0.039888102105850524,False
3400877,10444521,0,0.040353032276315974,False
3400878,10444539,0,0.021947423304835626,True
3400879,10444573,0,0.0686621380099541,True
3400880,10444590,0,0.18284492809112765,True
3400881,10444595,0,0.01929984701651889,False
3400882,10444639,0,0.07673412683321143,True
3400883,10444655,0,0.1864207233561169,True
3400884,10444658,0,0.06691419739917627,True
3400885,10444681,0,0.05896898571452069,True
3400886,10444698,0,0.06552993879909569,True
3400887,10444727,0,0.16341508322452877,True
3400888,10444739,0,0.049091963834981996,True
3400889,10444743,0,0.14950993457927075,True
3400890,10444745,0,0.017653110225820667,True
3400891,10444748,0,0.038944720475760614,True
3400892,10444758,0,0.013481635100643565,True
3400893,10444779,0,0.04409091683738567,True
3400894,10444788,0,0.2986315627793907,False
3400895,10444793,0,0.05440328130167489,True
3400896,10444794,0,0.03141409217822596,False
3400897,10444799,0,0.017174128177175813,True
3400898,10444801,0,0.3327367370923458,False
3400899,10444812,0,0.027405774813309684,False
3400900,10444832,0,0.023473045631859604,True
3400901,10444833,0,0.045991766979232164,True
3400902,10444847,0,0.18550781437567834,False
3400903,10444859,0,0.18446141093229806,False
3400904,10444867,0,0.01339257615225945,True
3400905,10444882,0,0.04385938395820851,False
3400906,10444892,0,0.030261749278083047,True
3400907,10444920,0,0.20421649866471608,True
3400908,10444930,0,0.1908041443869165,True
3400909,10444970,0,0.5546861703853723,True
3400910,10444976,0,0.42499798078920537,True
3400911,10444982,0,0.08994169272817075,True
3400912,10444988,0,0.06386724330494563,True
3400913,10444990,0,0.018441495160570042,True
3400914,10444993,0,0.5841259562509402,True
3400915,10444997,0,0.5951172197316248,True
3400916,10445010,0,0.059852695714749875,True
3400917,10445056,0,0.11275265848280848,True
3400918,10445061,0,0.07903860335923588,True
3400919,10445075,0,0.014128811228959225,True
3400920,10445088,0,0.09529012168422361,True
3400921,10445090,0,0.07168819114297213,False
3400922,10445102,0,0.045859042803584806,False
3400924,10445103,0,0.0746624405106742,True
3400923,10445103,0,0.029609164807754065,True
3400925,10445112,0,0.030358182116115587,True
3400926,10445112,0,0.32087458946682973,True
3400927,10445118,0,0.11546853783069001,False
3400928,10445129,0,0.009848531597482653,True
3400929,10445174,0,0.04349669643734127,False
3400930,10445174,0,0.3022336636461803,False
3400931,10445181,0,0.05399945628238075,True
3400932,10445215,0,0.032744356149880846,False
3400933,10445236,0,0.05511477672533621,True
3400934,10445244,0,0.07007154603636953,True
3400935,10445259,0,0.02387062488887891,True
3400936,10445272,0,0.06899999436952621,True
3400937,10445281,0,0.14392315681195605,False
3400938,10445283,0,0.03306498603476329,True
3400939,10445291,0,0.059320327802684064,True
3400940,10445297,0,0.04508385204762962,False
3400941,10445309,0,0.006471471478266559,True
3400942,10445327,0,0.015572937085463813,True
3400943,10445346,0,0.3890195217896952,True
3400944,10445363,1,0.7593040329175568,True
3400945,10445376,0,0.20728091474037,True
3400946,10445403,0,0.03173750068376863,True
3400947,10445412,0,0.007998328617141993,False
3400948,10445421,0,0.14054917168449507,True
3400949,10445433,1,0.721130429320865,True
3400950,10445451,0,0.030189429280573884,True
3400951,10445458,0,0.19843103258856196,False
3400952,10445484,0,0.02900063023670984,True
3400953,10445486,0,0.032716863895271626,True
3400954,10445494,0,0.01870072289004671,True
3400955,10445509,0,0.06344967508391475,True
3400956,10445528,1,0.8416928195231178,True
3400957,10445533,0,0.11823870149520925,False
3400958,10445543,0,0.07032954411447585,True
3400959,10445545,0,0.17050216333994178,True
3400960,10445547,0,0.3617961988315726,True
3400961,10445578,0,0.08696860755075582,True
3400962,10445584,0,0.12247208097778724,True
3400963,10445588,0,0.0971536972081003,True
3400964,10445590,0,0.030003630984028494,True
3400965,10445596,0,0.2728289215723088,True
3400966,10445606,0,0.023194435425872947,True
3400967,10445613,0,0.15044413886069244,False
3400968,10445633,0,0.0304756867566062,False
3400969,10445641,0,0.13658421473453933,True
3400970,10445651,0,0.01866997533457188,True
3400971,10445656,0,0.026569729956027105,True
3400972,10445658,0,0.022018950478477562,False
3400973,10445694,0,0.0356006391047362,False
3400974,10445709,0,0.08436870508357847,True
3400975,10445711,0,0.07541060084696627,False
3400976,10445714,0,0.16437571332844217,True
3400977,10445727,0,0.10500251214893185,True
3400978,10445731,0,0.19398773736617175,True
3400979,10445746,0,0.025941800617922808,True
3400980,10445766,0,0.055525795529400894,False
3400981,10445775,0,0.18851852261445087,True
3400982,10445796,0,0.2651649754837807,True
3400983,10445809,0,0.4098457291510586,True
3400984,10445815,0,0.10385219922936505,False
3400985,10445818,0,0.07828973032905694,False
3400986,10445821,0,0.06566128398869187,True
3400987,10445824,0,0.018539471672838363,True
3400988,10445832,0,0.04416290916632621,True
3400989,10445835,0,0.10569638536214991,False
3400990,10445840,0,0.1873657521004883,True
3400991,10445856,0,0.17344806210474908,True
3400992,10445873,0,0.1500997335627122,True
3400993,10445938,0,0.06746784908126958,True
3400994,10445954,0,0.025460637478424152,True
3400995,10445955,0,0.05429971675067407,True
3400996,10445957,0,0.1217928871366989,False
3400997,10445979,0,0.020295420983383734,True
3400998,10446021,0,0.3928724099883093,False
3400999,10446031,0,0.008062636683544799,True
3401000,10446033,0,0.05148745415567438,True
3401001,10446035,0,0.03018398890287261,False
3401002,10446050,0,0.11771466500319279,False
3401003,10446062,0,0.08083800840599188,True
3401004,10446071,0,0.012888807905205206,False
3401005,10446071,0,0.055551395616658665,False
3401006,10446092,0,0.007627271959296489,True
3401007,10446100,0,0.2748442535961875,True
3401008,10446107,0,0.1255469668551508,False
3401009,10446107,0,0.15904837108554276,True
3401010,10446167,0,0.0627024503935439,False
3401011,10446170,0,0.006232426803815079,True
3401012,10446195,0,0.022951111571028453,True
3401013,10446214,0,0.11154853992239662,True
3401014,10446222,0,0.018643941866447845,True
3401015,10446226,0,0.016702508669005224,True
3401016,10446254,0,0.04404528033756289,True
3401017,10446259,0,0.03954057256392942,True
3401018,10446268,1,0.997110217012812,False
3401019,10446279,0,0.10467837656063933,True
3401020,10446316,0,0.10890811566935446,False
3401021,10446326,1,0.9976602068628634,True
3401022,10446331,0,0.3389336384481145,True
3401023,10446335,0,0.021485822543518582,True
3401024,10446351,0,0.14943304963185877,True
3401025,10446354,0,0.17838273632301144,True
3401026,10446371,0,0.04326591773819897,True
3401027,10446382,0,0.012399146689830614,True
3401028,10446390,0,0.2612747293985547,True
3401029,10446397,1,0.9957014892697298,False
3401030,10446405,0,0.03460558359391221,True
3401031,10446408,0,0.03301104643959448,True
3401032,10446412,0,0.07002782992674016,True
3401033,10446442,0,0.05248281769272303,True
3401034,10446450,0,0.18207641048930626,True
3401035,10446462,1,0.9729066298201214,False
3401036,10446469,0,0.14492277178047397,False
3401037,10446471,1,0.9977867725549817,True
3401038,10446474,0,0.18394455480622476,False
3401039,10446480,0,0.054468786880671714,True
3401040,10446483,0,0.028058328464482574,True
3401041,10446492,0,0.037463007084539195,True
