TransactionID,TransactionDT,isFraud,pred,uid_known
3489032,13156842,0,0.27553040723105665,False
3489033,13156845,0,0.055561363076803,True
3489034,13156874,0,0.11582697331778011,False
3489035,13156989,0,0.01784786474870392,True
3489036,13157037,0,0.11743644496557512,True
3489037,13157119,0,0.0615195858198398,True
3489038,13157223,0,0.018616919604293854,False
3489039,13157385,0,0.030399822446474687,True
3489040,13157437,0,0.085015405724874,True
3489041,13157461,0,0.013477161779314245,True
3489042,13157661,0,0.011943545722167862,True
3489043,13157732,0,0.01403018320642762,True
3489044,13157980,0,0.21561477672074614,True
3489045,13158051,0,0.02093111873769573,True
3489046,13158088,0,0.21041921964412325,True
3489047,13158140,0,0.21915636312922243,True
3489048,13158193,1,0.8813707030475546,False
3489049,13158250,0,0.017068062791680796,False
3489050,13158304,0,0.022680938841795447,True
3489051,13158361,0,0.0363284650697768,True
3489052,13158446,1,0.8041700318252867,False
3489053,13158499,0,0.01751679309024013,True
3489054,13158500,1,0.6965852096667459,False
3489055,13158751,0,0.021884754137199865,True
3489056,13158798,0,0.020995964427706924,False
3489057,13158906,0,0.016465335579770795,False
3489058,13158913,1,0.5957967963982178,False
3489059,13159069,0,0.06800720513844187,False
3489060,13159192,0,0.10363773653292521,True
3489061,13159328,0,0.25413742616485013,False
3489062,13159596,0,0.03003221322161663,True
3489063,13159800,0,0.07410068011368318,True
3489064,13159803,0,0.19678636622829432,True
3489065,13159964,0,0.09502961876679476,True
3489066,13159978,0,0.0286283284580188,True
3489067,13160053,0,0.2954173031899874,False
3489068,13160129,1,0.99070498886158,False
3489069,13160173,1,0.9899742672705744,False
3489070,13160212,1,0.9905991431734754,False
3489071,13160259,1,0.9943096316453599,True
3489072,13160500,0,0.6440065139030794,False
3489073,13160565,0,0.608163826225787,True
3489074,13160812,0,0.03628821648232252,True
3489075,13160939,0,0.1279498356065401,True
3489076,13160950,0,0.07010801321155859,False
3489077,13161023,0,0.13387056770271974,True
3489078,13161380,0,0.0505346493045138,False
3489079,13161441,0,0.008231553305602483,True
3489080,13161477,0,0.0694244321334587,True
3489081,13161866,0,0.018378880133348142,False
3489082,13161933,0,0.01739451773564599,False
3489083,13161988,0,0.01739451773564599,False
3489084,13162292,0,0.053032129620215925,False
3489085,13162326,0,0.5094307910560407,True
3489086,13162514,0,0.0767859950733453,True
3489087,13162602,0,0.11242238004673515,True
3489088,13162848,0,0.014012724644142485,True
3489089,13162881,0,0.0046949556344325245,True
3489090,13163191,0,0.09331831915678933,True
3489091,13163250,0,0.11975218289926544,True
3489092,13163569,0,0.028910620312485386,False
3489093,13163695,0,0.0025228844185927225,True
3489094,13163709,0,0.05464438884125672,True
3489095,13164154,0,0.056620899710496816,True
3489096,13164240,0,0.07444136364518747,True
3489097,13164345,0,0.2943113745073187,True
3489098,13164487,0,0.10113017297011703,True
3489099,13164542,0,0.02133755398381799,True
3489100,13164847,0,0.04685287760602915,True
3489101,13165282,0,0.021430234612892063,True
3489102,13165601,0,0.02121667868090987,True
3489103,13165602,0,0.01411889599061055,True
3489104,13165717,0,0.02835702849832288,False
3489105,13165819,0,0.018155401274555956,True
3489106,13166267,0,0.17514563779149722,False
3489107,13166292,0,0.016324493611536085,True
3489108,13166651,0,0.232266063771902,True
3489109,13167126,0,0.024283877878251512,True
3489110,13167273,0,0.028052405582298053,True
3489111,13167342,0,0.05427749299826437,False
3489112,13167761,0,0.0021481565537417795,True
3489113,13167866,0,0.11614660146580774,True
3489114,13167932,0,0.009371508361761765,True
3489115,13167968,0,0.04510058264292584,True
3489116,13168054,0,0.21778688792006418,True
3489117,13168704,0,0.08042232549383324,False
3489118,13168908,0,0.12109898172779764,True
3489119,13169181,0,0.04790717654398177,True
3489120,13169308,0,0.02986423471998331,True
3489121,13169310,0,0.046698386247448535,True
3489122,13169422,0,0.09058372101421666,False
3489123,13169454,0,0.039146046330995235,True
3489124,13169457,0,0.5773170503766587,True
3489125,13169501,0,0.03824895293459216,True
3489126,13169658,0,0.02430294216322673,True
3489127,13169694,0,0.06418634857787862,True
3489128,13169789,0,0.011592433058642106,True
3489129,13169909,0,0.029860764357097527,True
3489130,13169987,0,0.05956552452116336,True
3489131,13170118,0,0.007446265622134968,True
3489132,13170137,0,0.29283668291974224,False
3489133,13170243,0,0.1929078070793883,True
3489134,13170503,0,0.05149779322446136,True
3489135,13170575,0,0.20053305491686146,True
3489136,13170575,0,0.17818549580445214,True
3489137,13170721,0,0.0036650062610728974,True
3489138,13170830,0,0.013868708721759894,True
3489139,13170992,0,0.1571613276570061,True
3489140,13171067,0,0.0525318724638364,True
3489141,13171086,0,0.011905366197113484,True
3489142,13171091,0,0.09912073712329755,True
3489143,13171114,0,0.03605984988382628,True
3489144,13171182,0,0.01908797585048267,True
3489145,13171213,0,0.19891988477945002,True
3489146,13171474,0,0.017433931889620974,True
3489147,13171542,0,0.03595721505360165,True
3489148,13171584,0,0.31710308939590753,False
3489149,13171612,0,0.01987356854767,True
3489150,13171681,0,0.2547245905201493,True
3489151,13171709,0,0.04391834165428694,True
3489152,13171739,0,0.03970027200355456,True
3489153,13171806,0,0.05132532432914009,False
3489154,13172004,0,0.35713011935442873,True
3489155,13172052,0,0.004063332577264842,True
3489156,13172153,0,0.04564777254429127,True
3489157,13172157,0,0.009725841327006983,True
3489158,13172183,0,0.008627001543969753,True
3489159,13172198,0,0.25492705225639495,True
3489160,13172213,0,0.0030954398586043944,True
3489161,13172297,0,0.2676019954392517,False
3489162,13172401,0,0.03335132631678314,True
3489163,13172559,0,0.05296543588612421,True
3489164,13172636,0,0.052850463816149704,True
3489165,13172674,0,0.055284015003638706,False
3489166,13172790,0,0.054762625443854476,False
3489167,13172890,0,0.19006239710624412,False
3489168,13172911,0,0.047753288397416424,True
3489169,13172988,0,0.03650493675669655,True
3489170,13173065,0,0.01237293133840568,False
3489171,13173103,0,0.22911033176659554,True
3489172,13173105,0,0.12867785534018258,True
3489173,13173130,0,0.07289045241319883,False
3489174,13173157,0,0.018371766466612923,True
3489175,13173181,0,0.016735438090315684,False
3489176,13173283,0,0.01739164137382348,True
3489177,13173311,0,0.018222619765966678,True
3489178,13173361,0,0.021145158481020186,False
3489179,13173405,0,0.037188182527687144,True
3489180,13173457,0,0.022689672811510783,False
3489181,13173532,0,0.025607391609428244,True
3489182,13173584,0,0.009590317858150248,True
3489183,13173585,0,0.13162656259944797,True
3489184,13173614,0,0.012992569677805583,True
3489185,13173668,0,0.012859584981918817,True
3489186,13173776,0,0.1125575535490095,True
3489187,13173793,0,0.08910287983765727,True
3489188,13173821,0,0.24776382632262484,True
3489189,13173859,0,0.29226221805089186,True
3489190,13173929,0,0.24646709624535548,True
3489191,13173972,0,0.02636072089912134,True
3489192,13173998,0,0.052497077623534706,True
3489193,13174022,0,0.2162817702239604,False
3489194,13174026,0,0.03761177504691989,True
3489195,13174072,0,0.04089928685769109,False
3489196,13174202,0,0.009901369883362685,True
3489197,13174276,0,0.026404176535448014,True
3489198,13174282,0,0.020374049334675716,True
3489199,13174301,0,0.10090294197362248,True
3489200,13174337,0,0.6745390559417984,False
3489201,13174340,0,0.011450870138895178,False
3489202,13174366,0,0.07625060644149415,True
3489203,13174386,0,0.030693157001718655,True
3489204,13174420,0,0.26061665563479297,False
3489205,13174473,0,0.10303771016126706,False
3489206,13174494,0,0.13186500934166545,True
3489207,13174504,0,0.01684467471710726,True
3489208,13174529,0,0.2566424354631075,False
3489209,13174536,0,0.0400429046528615,True
3489210,13174548,0,0.012758066633883455,True
3489211,13174568,0,0.41850863891552037,False
3489212,13174596,0,0.09270609282542126,True
3489213,13174610,0,0.057392524640117064,False
3489214,13174656,0,0.39489751960650465,True
3489215,13174678,0,0.010583862358683093,False
3489216,13174764,0,0.2461086248161886,True
3489217,13174765,0,0.12659144427727081,True
3489218,13174798,0,0.017356435207788772,True
3489219,13174825,0,0.04803196178580681,True
3489220,13174864,0,0.07241640565297497,True
3489221,13174865,0,0.21256263909075832,True
3489222,13174951,0,0.11105503225891344,True
3489223,13174968,0,0.24088569547345662,True
3489224,13175013,0,0.025043929482573092,True
3489225,13175038,0,0.16694551469148342,True
3489226,13175048,1,0.6755764272538685,True
3489227,13175084,0,0.009813388410869678,True
3489228,13175109,0,0.01558915010556265,True
3489229,13175123,0,0.014016764854447594,True
3489230,13175154,0,0.02169952266236263,True
3489231,13175194,0,0.035073174857506606,True
3489232,13175252,0,0.0527996746942373,True
3489233,13175289,0,0.0978830135855498,False
3489234,13175299,0,0.15694796949589818,False
3489235,13175305,0,0.5592450619862249,True
3489236,13175354,0,0.026754510023062405,True
3489237,13175370,0,0.043440074055017014,True
3489238,13175416,0,0.016796480504645793,False
3489239,13175488,0,0.04298153524997137,True
3489240,13175497,0,0.1741694822663875,True
3489241,13175502,0,0.025987165906073906,True
3489242,13175512,0,0.008157411332499257,True
3489243,13175561,0,0.08722550750377149,True
3489244,13175582,0,0.028536157946704617,True
3489245,13175598,0,0.03523006619560408,True
3489246,13175601,0,0.31497606007749357,True
3489247,13175622,0,0.04202532941761593,True
3489248,13175627,0,0.010241802296329872,False
3489249,13175631,0,0.014989481578478358,True
3489250,13175643,0,0.021967249104326528,True
3489251,13175645,0,0.0134858245341712,True
3489252,13175663,0,0.035222811032314914,True
3489253,13175697,0,0.26408765537540174,False
3489254,13175722,0,0.02329750522885462,True
3489255,13175730,0,0.013650064654954925,True
3489256,13175783,0,0.0838539858594338,True
3489257,13175784,0,0.28748216524996795,True
3489258,13175819,0,0.14074691606400686,True
3489259,13175820,0,0.0206066423674136,True
3489260,13175861,0,0.09392443725011373,True
3489261,13175887,0,0.03545410431271014,True
3489262,13175929,0,0.016342585401433418,True
3489263,13175942,0,0.43861529339052013,False
3489264,13175958,0,0.012662055512392913,True
3489265,13176060,0,0.1750690670470338,True
3489266,13176065,0,0.26712988915873404,False
3489267,13176097,0,0.06995130179883821,True
3489268,13176108,0,0.023778142132396447,True
3489269,13176117,0,0.35485670608179165,False
3489270,13176147,0,0.056994205742553566,True
3489271,13176175,0,0.025108265307408045,False
3489272,13176178,0,0.3026953708934118,False
3489273,13176212,0,0.07907779890139625,True
3489274,13176278,0,0.005138165889443082,True
3489275,13176314,0,0.18350365073285277,False
3489276,13176316,0,0.12831659617964972,True
3489277,13176326,0,0.07988671623948417,False
3489278,13176340,0,0.18350365073285277,False
3489279,13176361,0,0.624368678563016,True
3489280,13176373,0,0.03877365765875097,True
3489281,13176448,0,0.030794780579928908,True
3489282,13176465,0,0.09022137216763788,True
3489283,13176480,0,0.036384462283865326,True
3489284,13176524,0,0.21390834556127247,False
3489285,13176613,0,0.08406110550269152,True
3489286,13176615,0,0.07047543277520804,True
3489287,13176627,0,0.05800491441842505,False
3489288,13176635,0,0.13748759161052365,True
3489289,13176639,0,0.8557457356185678,True
3489290,13176704,0,0.6089267976932402,True
3489291,13176723,0,0.44646389361835204,True
3489292,13176732,0,0.1357561382116905,True
3489293,13176775,0,0.08569051293139658,True
3489294,13176787,0,0.13598123405608342,True
3489295,13176826,0,0.5024672394591095,True
3489296,13176832,0,0.0057492961116195115,True
3489297,13176848,0,0.06718572188167088,False
3489298,13176893,0,0.06882840810898787,True
3489299,13176903,0,0.06314826193386722,True
3489300,13176944,0,0.008530148308889655,True
3489301,13176944,0,0.05305147389656301,False
3489302,13176951,0,0.02291365667840019,True
3489303,13176952,0,0.046213204237991204,True
3489304,13176975,0,0.02368347332764557,False
3489305,13176993,0,0.0793517310663302,True
3489306,13177021,0,0.013413158798858295,True
3489307,13177035,0,0.03889893830586919,False
3489308,13177054,0,0.029561509306660023,True
3489309,13177059,0,0.01471908299491258,False
3489310,13177070,0,0.0739362637083704,True
3489311,13177098,0,0.041312123915888,True
3489312,13177106,0,0.5102987138306464,True
3489313,13177127,0,0.4260262127595763,False
3489314,13177140,0,0.02141796522997086,True
3489315,13177151,0,0.019493984817958797,True
3489316,13177156,0,0.33435091837155106,False
3489317,13177169,0,0.16804176685760253,True
3489318,13177192,0,0.4134929057166877,True
3489319,13177199,0,0.024249690876149678,True
3489320,13177212,0,0.009295465401377186,True
3489321,13177219,0,0.19486504860098514,True
3489322,13177237,0,0.1117095682753778,False
3489323,13177261,0,0.018422951209191418,True
3489324,13177351,0,0.35118119251063684,True
3489325,13177384,0,0.27633474250301643,False
3489326,13177389,0,0.0025407444915645223,True
3489327,13177390,0,0.4463653799206029,False
3489328,13177399,0,0.0001385548377162474,True
3489329,13177432,0,0.06386196266682732,True
3489330,13177452,0,0.010001312446933372,False
3489331,13177460,0,0.04671230627166623,True
3489332,13177465,0,0.26212979637542294,True
3489333,13177472,0,0.028178026009727308,True
3489334,13177509,0,0.02124497539413705,True
3489335,13177512,0,0.007648562355920621,True
3489337,13177535,0,0.06681583452666799,True
3489336,13177535,0,0.14313355017579102,True
3489338,13177536,0,0.037403991295062,True
3489339,13177567,0,0.40221883859511925,False
3489340,13177585,0,0.02537142011790376,True
3489341,13177588,0,0.07146663633704882,True
3489342,13177594,0,0.0027660792386824348,False
3489343,13177613,0,0.05142435290806411,True
3489344,13177615,0,0.6902099244362669,True
3489345,13177632,0,0.032190960355015556,False
3489346,13177684,0,0.016830626344390646,False
3489347,13177685,0,0.044055186647800365,True
3489348,13177697,0,0.026676779410957075,False
3489349,13177716,0,0.0363578621196691,True
3489350,13177723,0,0.11141965818132693,True
3489351,13177752,0,0.23965441799886056,False
3489352,13177761,0,0.0017030957707478477,False
3489353,13177765,0,0.04868140262390444,True
3489354,13177784,0,0.008923141026946541,True
3489355,13177796,0,0.16381086609920145,True
3489356,13177814,0,0.028634074748720553,True
3489357,13177836,0,0.04626023674508592,True
3489358,13177846,0,0.09759031357610871,True
3489359,13177898,0,0.06180964507905919,True
3489360,13177906,0,0.007578817566129422,True
3489361,13177911,0,0.08345245686605182,True
3489362,13177928,0,0.029749514846281973,True
3489363,13177944,0,0.004259205553037674,True
3489364,13177962,0,0.021875546070392337,True
3489365,13178028,0,0.04326781322822042,True
3489366,13178034,0,0.009159824542244456,True
3489367,13178040,0,0.03268354697413981,True
3489368,13178056,0,0.0692465853100723,False
3489369,13178116,0,0.35882565715786724,False
3489370,13178152,0,0.1375098153252396,True
3489371,13178166,0,0.05052701251446641,True
3489373,13178181,0,0.03580539475220304,False
3489372,13178181,0,0.17021934779584763,False
3489374,13178192,0,0.015119273801306454,True
3489375,13178193,0,0.10079341829833693,True
3489376,13178215,0,0.017257794152356887,True
3489377,13178225,0,0.32437858742277725,True
3489378,13178227,0,0.4648991163181404,True
3489379,13178266,0,0.05246059872771613,True
3489380,13178290,0,0.20723369917288864,False
3489381,13178294,0,0.011329938459464247,True
3489382,13178305,0,0.10153099556603976,True
3489383,13178319,0,0.07216713802079147,True
3489384,13178323,0,0.3669487810823551,True
3489385,13178348,0,0.4443676663054852,False
3489386,13178402,0,0.008737274777606564,True
3489387,13178410,0,0.4767894472185519,False
3489388,13178463,0,0.014046154910543174,True
3489389,13178466,0,0.08143466742872528,True
3489390,13178481,0,0.18439202185752904,True
3489391,13178506,0,0.2179699736541701,False
3489392,13178552,0,0.09725628735736869,True
3489393,13178552,0,0.3637368727132373,False
3489394,13178563,0,0.010371531914101005,True
3489395,13178574,0,0.023321033205019232,True
3489396,13178605,0,0.07220765861467075,False
3489397,13178635,0,0.05246059872771613,True
3489398,13178640,0,0.0346128482588998,True
3489399,13178656,0,0.0764039958857997,True
3489400,13178667,0,0.011490342719726106,True
3489401,13178674,0,0.266074611216583,True
3489402,13178682,0,0.013172164958058636,True
3489403,13178688,0,0.019227825830530794,True
3489404,13178693,0,0.08106330105160804,True
3489405,13178703,0,0.1664728710847466,True
3489406,13178706,0,0.006769060291890145,True
3489407,13178730,0,0.12655973106170737,False
3489408,13178735,0,0.11127216712078547,True
3489409,13178735,0,0.1246182421297981,True
3489410,13178736,0,0.11120083137877322,True
3489411,13178748,0,0.034422473621007595,True
3489412,13178788,0,0.017217312575272623,True
3489413,13178831,0,0.052517694278937224,True
3489414,13178840,0,0.006981870502714051,True
3489415,13178859,0,0.3079271379168731,True
3489416,13178865,0,0.12431863818652053,True
3489417,13178873,0,0.34096768913989295,False
3489418,13178882,0,0.023091466568313786,True
3489419,13178894,0,0.024180776617322146,True
3489420,13178912,0,0.028080729339791506,True
3489421,13178941,0,0.03777264051286141,False
3489422,13178944,1,0.5156792633173984,True
3489423,13178965,0,0.04708700183246349,False
3489424,13178987,0,0.010230749472955521,True
3489425,13178989,0,0.020243155763020097,True
3489426,13178996,0,0.04509103416989734,True
3489427,13178997,1,0.6414716897036329,True
3489428,13179010,0,0.028459831789413543,True
3489429,13179020,0,0.0044620628707402014,True
3489430,13179042,1,0.5164955012871237,True
3489431,13179073,0,0.21429483859400994,False
3489432,13179079,0,0.06270165190186537,False
3489433,13179080,0,0.043747147704286206,False
3489434,13179085,0,0.009704672189648912,True
3489435,13179102,0,0.3139137140766229,False
3489436,13179113,0,0.06661831856892454,False
3489437,13179143,0,0.008109304651163116,True
3489438,13179156,0,0.23825182669498246,True
3489439,13179164,0,0.0294453426832057,True
3489440,13179174,0,0.11511615494797382,False
3489441,13179204,0,0.005803526043245526,True
3489442,13179290,0,0.017730117841163642,False
3489443,13179317,0,0.057406408872507766,False
3489444,13179324,0,0.011740166233655617,True
3489445,13179327,0,0.04000318792790419,True
3489446,13179333,0,0.057542454431353786,True
3489447,13179340,0,0.015481847330058427,False
3489448,13179349,0,0.046486544659739046,False
3489449,13179369,0,0.17758260666991896,False
3489450,13179409,0,0.10393924674139385,True
3489451,13179417,0,0.014228574426729593,True
3489452,13179429,1,0.9245760389097637,True
3489453,13179493,0,0.019734204347511854,True
3489455,13179608,0,0.019470643902937,False
3489454,13179608,0,0.10561056467326815,False
3489456,13179620,0,0.03834142422758757,True
3489457,13179636,0,0.07512493130849177,True
3489458,13179647,0,0.002004329979771726,True
3489459,13179648,0,0.04310411255031002,False
3489460,13179655,0,0.052236100716774043,True
3489462,13179723,0,0.10262556160028084,False
3489461,13179723,0,0.08651330286257838,True
3489463,13179736,0,0.03834142422758757,True
3489464,13179780,0,0.013887421247824253,False
3489465,13179786,0,0.03834142422758757,True
3489466,13179815,0,0.0027143844660070795,True
3489467,13179816,0,0.042033457630205995,True
3489468,13179842,0,0.040065059651544825,True
3489469,13179857,0,0.009372541380173884,True
3489470,13179922,0,0.033417566110254086,False
3489471,13179925,0,0.2851022915662712,False
3489472,13179943,0,0.2128515130398869,False
3489473,13179975,0,0.0538982161844044,False
3489474,13179979,0,0.003734799643757113,True
3489475,13179987,0,0.5829769014393048,False
3489476,13179999,0,0.044764644137270694,False
3489477,13180002,0,0.01926634169464697,True
3489478,13180003,0,0.5829769014393048,False
3489479,13180014,0,0.15629605648444708,True
3489480,13180033,0,0.0392058855405399,True
3489481,13180067,0,0.45000424951557805,False
3489482,13180084,0,0.09768121116730812,True
3489483,13180153,0,0.03758690273292833,True
3489484,13180159,0,0.6161337954403928,False
3489485,13180161,0,0.0018258076827551274,True
3489486,13180200,0,0.01397204163193123,True
3489487,13180201,0,0.018776446831233345,True
3489488,13180207,0,0.01862260700012096,True
3489489,13180222,0,0.07154894097814261,True
3489490,13180228,0,0.06851887634981037,True
3489491,13180241,0,0.02810746099359719,False
3489492,13180250,0,0.011334615699087032,True
3489493,13180256,0,0.009479541367323782,False
3489494,13180277,0,0.2228169911002398,True
3489495,13180281,0,0.007760776754928914,True
3489496,13180288,0,0.027555653622106626,True
3489497,13180290,0,0.010598016104753298,True
3489498,13180312,0,0.0438051325308341,True
3489499,13180319,0,0.055638342875946566,True
3489500,13180333,0,0.016216637935629073,True
3489501,13180355,0,0.02211539257943712,True
3489502,13180406,1,0.4965393663249185,True
3489503,13180436,0,0.014307894413693725,False
3489504,13180442,0,0.10043453594637794,False
3489505,13180457,0,0.03430043318989157,True
3489506,13180471,0,0.038930264988651056,False
3489507,13180504,0,0.40949407611834293,False
3489508,13180524,0,0.023827883578707625,True
3489509,13180533,0,0.0856772996363977,True
3489510,13180551,0,0.040065059651544825,True
3489511,13180561,0,0.02374386053203699,True
3489512,13180623,0,0.6637814123884903,True
3489513,13180626,1,0.6394415764904019,True
3489514,13180628,0,0.0703494648404652,True
3489515,13180670,0,0.011744248258217904,True
3489516,13180677,0,0.7046932311318299,True
3489517,13180693,0,0.13208174981403378,True
3489518,13180709,0,0.048093925276297106,True
3489519,13180713,0,0.013551470553702948,True
3489520,13180766,0,0.03544457095273762,False
3489521,13180778,0,0.0010229799335544412,False
3489522,13180796,0,0.006282579238355345,False
3489523,13180798,0,0.044831540842046234,True
3489524,13180807,0,0.030518878963002188,True
3489525,13180835,0,0.07992222848885928,True
3489526,13180853,0,0.021245058063352144,True
3489527,13180868,0,0.013276007469978743,True
3489528,13180888,0,0.1296016760451384,True
3489529,13180895,0,0.027636534567251774,False
3489530,13180902,0,0.07769093458391625,False
3489531,13180910,0,0.015250008348524781,True
3489532,13180920,0,0.023316464468292032,True
3489533,13180925,0,0.0034156025688622253,True
3489534,13180937,0,0.09034270713870253,True
3489535,13180964,1,0.3328948672183776,True
3489536,13180972,0,0.0561451352307701,False
3489537,13181005,0,0.05067054961110507,True
3489538,13181013,0,0.5610421702002168,False
3489539,13181025,0,0.04535479935903254,True
3489540,13181069,0,0.1373065118494676,True
3489541,13181073,0,0.015933992959049192,True
3489542,13181079,0,0.06729880600177329,False
3489543,13181081,0,0.3861924298077681,False
3489544,13181086,0,0.029823356125110233,True
3489546,13181093,0,0.12863503219231218,True
3489545,13181093,0,0.0038893866665291156,True
3489547,13181104,0,0.1008191547722224,True
3489548,13181130,0,0.023489545446266767,True
3489549,13181139,0,0.12535209173720105,True
3489550,13181148,0,0.040024124576830925,True
3489551,13181170,0,0.06441024902725376,False
3489552,13181177,0,0.030737670005850627,True
3489553,13181184,0,0.005511812382147056,True
3489554,13181184,0,0.010325235459823228,True
3489555,13181186,0,0.05250873832463016,True
3489556,13181239,0,0.22731380823994451,False
3489557,13181255,0,0.01924893673528244,True
3489558,13181266,0,0.43632477799525027,False
3489559,13181281,0,0.009259972550797614,True
3489560,13181290,0,0.0886082083095336,False
3489561,13181300,0,0.2124832931823112,False
3489562,13181317,0,0.03725429367343615,True
3489563,13181321,0,0.023863097948508247,False
3489564,13181326,0,0.08586952025163276,False
3489565,13181331,0,0.19993470522704176,True
3489566,13181360,0,0.02700264486777059,True
3489567,13181375,0,0.015832501040925605,False
3489569,13181379,0,0.026434838895596374,True
3489568,13181379,0,0.10309240983466979,False
3489570,13181393,0,0.08202402676571774,True
3489571,13181397,0,0.4044437014914345,False
3489572,13181412,0,0.0024027113404904875,True
3489573,13181417,0,0.013090169816721606,True
3489574,13181422,0,0.044170254649117606,True
3489575,13181456,0,0.03950938368221106,True
3489576,13181459,0,0.01415119476180085,True
3489578,13181461,0,0.07889388376278336,False
3489577,13181461,0,0.03533916545865099,True
3489579,13181494,0,0.04763263549547984,True
3489580,13181512,0,0.001970308500344804,True
3489581,13181542,0,0.07787900870298413,False
3489582,13181564,0,0.1664557575080419,True
3489583,13181593,0,0.06895943919324728,True
3489584,13181645,0,0.0738098986189379,True
3489585,13181648,0,0.01552422965517646,True
3489586,13181653,0,0.03979651502687656,False
3489587,13181700,0,0.018432264276845158,True
3489588,13181710,0,0.015269060063595108,False
3489589,13181712,0,0.016495807781720665,True
3489590,13181752,0,0.04032300513520598,True
3489591,13181753,0,0.003717778774998747,False
3489592,13181755,0,0.01676046439689379,True
3489593,13181759,0,0.1265806831963482,True
3489594,13181760,0,0.07907231580660946,False
3489595,13181764,0,0.13803830967085087,True
3489596,13181773,0,0.008535739922106045,True
3489597,13181785,0,0.13474854467414216,True
3489598,13181830,0,0.04535479935903254,True
3489599,13181856,0,0.016222155191903707,False
3489600,13181860,0,0.008122159893264785,True
3489601,13181873,0,0.06470579995482252,True
3489602,13181877,0,0.021466492603913593,True
3489603,13181895,0,0.16689327079684627,True
3489604,13181897,0,0.051479175283285356,True
3489605,13181900,0,0.006962091849889294,True
3489606,13181904,0,0.03819244959415677,True
3489607,13181914,0,0.10384565697000527,False
3489608,13181949,0,0.31293452572420344,False
3489609,13181954,0,0.08262961762415982,True
3489610,13181973,0,0.0011608674726411921,True
3489611,13181989,0,0.012135941830286594,True
3489612,13181991,0,0.030452239913842934,True
3489613,13182013,0,0.05039709244358293,True
3489614,13182019,0,0.029767142263296558,True
3489615,13182067,0,0.037629134784111944,True
3489616,13182104,0,0.02280165843761359,True
3489617,13182111,0,0.20914535957587208,False
3489618,13182112,0,0.011870137648037684,False
3489619,13182180,0,0.021161771118849503,True
3489620,13182194,0,0.03445127290243353,False
3489621,13182214,0,0.021652234512129487,True
