TransactionID,TransactionDT,isFraud,pred,uid_known,split,decision
3489121,13169310,0,0.0466983862474485,True,holdout,approve
3489122,13169422,0,0.0905837210142166,False,holdout,approve
3489123,13169454,0,0.0391460463309952,True,holdout,approve
3489124,13169457,0,0.5773170503766587,True,holdout,review
3489125,13169501,0,0.0382489529345921,True,holdout,approve
3489126,13169658,0,0.0243029421632267,True,holdout,approve
3489127,13169694,0,0.0641863485778786,True,holdout,approve
3489128,13169789,0,0.0115924330586421,True,holdout,approve
3489129,13169909,0,0.0298607643570975,True,holdout,approve
3489130,13169987,0,0.0595655245211633,True,holdout,approve
3489131,13170118,0,0.0074462656221349,True,holdout,approve
3489132,13170137,0,0.2928366829197422,False,holdout,approve
3489133,13170243,0,0.1929078070793883,True,holdout,approve
3489134,13170503,0,0.0514977932244613,True,holdout,approve
3489135,13170575,0,0.2005330549168614,True,holdout,approve
3489136,13170575,0,0.1781854958044521,True,holdout,approve
3489137,13170721,0,0.0036650062610728,True,holdout,approve
3489138,13170830,0,0.0138687087217598,True,holdout,approve
3489139,13170992,0,0.1571613276570061,True,holdout,approve
3489140,13171067,0,0.0525318724638364,True,holdout,approve
3489141,13171086,0,0.0119053661971134,True,holdout,approve
3489142,13171091,0,0.0991207371232975,True,holdout,approve
3489143,13171114,0,0.0360598498838262,True,holdout,approve
3489144,13171182,0,0.0190879758504826,True,holdout,approve
3489145,13171213,0,0.19891988477945,True,holdout,approve
3489146,13171474,0,0.0174339318896209,True,holdout,approve
3489147,13171542,0,0.0359572150536016,True,holdout,approve
3489148,13171584,0,0.3171030893959075,False,holdout,approve
3489149,13171612,0,0.01987356854767,True,holdout,approve
3489150,13171681,0,0.2547245905201493,True,holdout,approve
3489151,13171709,0,0.0439183416542869,True,holdout,approve
3489152,13171739,0,0.0397002720035545,True,holdout,approve
3489153,13171806,0,0.05132532432914,False,holdout,approve
3489154,13172004,0,0.3571301193544287,True,holdout,approve
3489155,13172052,0,0.0040633325772648,True,holdout,approve
3489156,13172153,0,0.0456477725442912,True,holdout,approve
3489157,13172157,0,0.0097258413270069,True,holdout,approve
3489158,13172183,0,0.0086270015439697,True,holdout,approve
3489159,13172198,0,0.2549270522563949,True,holdout,approve
3489160,13172213,0,0.0030954398586043,True,holdout,approve
3489161,13172297,0,0.2676019954392517,False,holdout,approve
3489162,13172401,0,0.0333513263167831,True,holdout,approve
3489163,13172559,0,0.0529654358861242,True,holdout,approve
3489164,13172636,0,0.0528504638161497,True,holdout,approve
3489165,13172674,0,0.0552840150036387,False,holdout,approve
3489166,13172790,0,0.0547626254438544,False,holdout,approve
3489167,13172890,0,0.1900623971062441,False,holdout,approve
3489168,13172911,0,0.0477532883974164,True,holdout,approve
3489169,13172988,0,0.0365049367566965,True,holdout,approve
3489170,13173065,0,0.0123729313384056,False,holdout,approve
3489171,13173103,0,0.2291103317665955,True,holdout,approve
3489172,13173105,0,0.1286778553401825,True,holdout,approve
3489173,13173130,0,0.0728904524131988,False,holdout,approve
3489174,13173157,0,0.0183717664666129,True,holdout,approve
3489175,13173181,0,0.0167354380903156,False,holdout,approve
3489176,13173283,0,0.0173916413738234,True,holdout,approve
3489177,13173311,0,0.0182226197659666,True,holdout,approve
3489178,13173361,0,0.0211451584810201,False,holdout,approve
3489179,13173405,0,0.0371881825276871,True,holdout,approve
3489180,13173457,0,0.0226896728115107,False,holdout,approve
3489181,13173532,0,0.0256073916094282,True,holdout,approve
3489182,13173584,0,0.0095903178581502,True,holdout,approve
3489183,13173585,0,0.1316265625994479,True,holdout,approve
3489184,13173614,0,0.0129925696778055,True,holdout,approve
3489185,13173668,0,0.0128595849819188,True,holdout,approve
3489186,13173776,0,0.1125575535490095,True,holdout,approve
3489187,13173793,0,0.0891028798376572,True,holdout,approve
3489188,13173821,0,0.2477638263226248,True,holdout,approve
3489189,13173859,0,0.2922622180508918,True,holdout,approve
3489190,13173929,0,0.2464670962453554,True,holdout,approve
3489191,13173972,0,0.0263607208991213,True,holdout,approve
3489192,13173998,0,0.0524970776235347,True,holdout,approve
3489193,13174022,0,0.2162817702239604,False,holdout,approve
3489194,13174026,0,0.0376117750469198,True,holdout,approve
3489195,13174072,0,0.040899286857691,False,holdout,approve
3489196,13174202,0,0.0099013698833626,True,holdout,approve
3489197,13174276,0,0.026404176535448,True,holdout,approve
3489198,13174282,0,0.0203740493346757,True,holdout,approve
3489199,13174301,0,0.1009029419736224,True,holdout,approve
3489200,13174337,0,0.6745390559417984,False,holdout,review
3489201,13174340,0,0.0114508701388951,False,holdout,approve
3489202,13174366,0,0.0762506064414941,True,holdout,approve
3489203,13174386,0,0.0306931570017186,True,holdout,approve
3489204,13174420,0,0.2606166556347929,False,holdout,approve
3489205,13174473,0,0.103037710161267,False,holdout,approve
3489206,13174494,0,0.1318650093416655,True,holdout,approve
3489207,13174504,0,0.0168446747171072,True,holdout,approve
3489208,13174529,0,0.2566424354631075,False,holdout,approve
3489209,13174536,0,0.0400429046528615,True,holdout,approve
3489210,13174548,0,0.0127580666338834,True,holdout,approve
3489211,13174568,0,0.4185086389155203,False,holdout,approve
3489212,13174596,0,0.0927060928254212,True,holdout,approve
3489213,13174610,0,0.057392524640117,False,holdout,approve
3489214,13174656,0,0.3948975196065049,True,holdout,approve
3489215,13174678,0,0.010583862358683,False,holdout,approve
3489216,13174764,0,0.2461086248161886,True,holdout,approve
3489217,13174765,0,0.1265914442772708,True,holdout,approve
3489218,13174798,0,0.0173564352077887,True,holdout,approve
3489219,13174825,0,0.0480319617858068,True,holdout,approve
3489220,13174864,0,0.0724164056529749,True,holdout,approve
3489221,13174865,0,0.2125626390907583,True,holdout,approve
3489222,13174951,0,0.1110550322589134,True,holdout,approve
3489223,13174968,0,0.2408856954734566,True,holdout,approve
3489224,13175013,0,0.0250439294825731,True,holdout,approve
3489225,13175038,0,0.1669455146914834,True,holdout,approve
3489226,13175048,1,0.6755764272538685,True,holdout,review
3489227,13175084,0,0.0098133884108696,True,holdout,approve
3489228,13175109,0,0.0155891501055626,True,holdout,approve
3489229,13175123,0,0.0140167648544475,True,holdout,approve
3489230,13175154,0,0.0216995226623626,True,holdout,approve
3489231,13175194,0,0.0350731748575066,True,holdout,approve
3489232,13175252,0,0.0527996746942373,True,holdout,approve
3489233,13175289,0,0.0978830135855498,False,holdout,approve
3489234,13175299,0,0.1569479694958981,False,holdout,approve
3489235,13175305,0,0.5592450619862249,True,holdout,review
3489236,13175354,0,0.0267545100230624,True,holdout,approve
3489237,13175370,0,0.043440074055017,True,holdout,approve
3489238,13175416,0,0.0167964805046457,False,holdout,approve
3489239,13175488,0,0.0429815352499713,True,holdout,approve
3489240,13175497,0,0.1741694822663875,True,holdout,approve
3489241,13175502,0,0.0259871659060739,True,holdout,approve
3489242,13175512,0,0.0081574113324992,True,holdout,approve
3489243,13175561,0,0.0872255075037714,True,holdout,approve
3489244,13175582,0,0.0285361579467046,True,holdout,approve
3489245,13175598,0,0.035230066195604,True,holdout,approve
3489246,13175601,0,0.3149760600774935,True,holdout,approve
3489247,13175622,0,0.0420253294176159,True,holdout,approve
3489248,13175627,0,0.0102418022963298,False,holdout,approve
3489249,13175631,0,0.0149894815784783,True,holdout,approve
3489250,13175643,0,0.0219672491043265,True,holdout,approve
3489251,13175645,0,0.0134858245341712,True,holdout,approve
3489252,13175663,0,0.0352228110323149,True,holdout,approve
3489253,13175697,0,0.2640876553754017,False,holdout,approve
3489254,13175722,0,0.0232975052288546,True,holdout,approve
3489255,13175730,0,0.0136500646549549,True,holdout,approve
3489256,13175783,0,0.0838539858594338,True,holdout,approve
3489257,13175784,0,0.2874821652499679,True,holdout,approve
3489258,13175819,0,0.1407469160640068,True,holdout,approve
3489259,13175820,0,0.0206066423674136,True,holdout,approve
3489260,13175861,0,0.0939244372501137,True,holdout,approve
3489261,13175887,0,0.0354541043127101,True,holdout,approve
3489262,13175929,0,0.0163425854014334,True,holdout,approve
3489263,13175942,0,0.4386152933905201,False,holdout,approve
3489264,13175958,0,0.0126620555123929,True,holdout,approve
3489265,13176060,0,0.1750690670470338,True,holdout,approve
3489266,13176065,0,0.267129889158734,False,holdout,approve
3489267,13176097,0,0.0699513017988382,True,holdout,approve
3489268,13176108,0,0.0237781421323964,True,holdout,approve
3489269,13176117,0,0.3548567060817916,False,holdout,approve
3489270,13176147,0,0.0569942057425535,True,holdout,approve
3489271,13176175,0,0.025108265307408,False,holdout,approve
3489272,13176178,0,0.3026953708934118,False,holdout,approve
3489273,13176212,0,0.0790777989013962,True,holdout,approve
3489274,13176278,0,0.005138165889443,True,holdout,approve
3489275,13176314,0,0.1835036507328527,False,holdout,approve
3489276,13176316,0,0.1283165961796497,True,holdout,approve
3489277,13176326,0,0.0798867162394841,False,holdout,approve
3489278,13176340,0,0.1835036507328527,False,holdout,approve
3489279,13176361,0,0.624368678563016,True,holdout,review
3489280,13176373,0,0.0387736576587509,True,holdout,approve
3489281,13176448,0,0.0307947805799289,True,holdout,approve
3489282,13176465,0,0.0902213721676378,True,holdout,approve
3489283,13176480,0,0.0363844622838653,True,holdout,approve
3489284,13176524,0,0.2139083455612724,False,holdout,approve
3489285,13176613,0,0.0840611055026915,True,holdout,approve
3489286,13176615,0,0.070475432775208,True,holdout,approve
3489287,13176627,0,0.058004914418425,False,holdout,approve
3489288,13176635,0,0.1374875916105236,True,holdout,approve
3489289,13176639,0,0.8557457356185678,True,holdout,escalate
3489290,13176704,0,0.6089267976932402,True,holdout,review
3489291,13176723,0,0.446463893618352,True,holdout,approve
3489292,13176732,0,0.1357561382116905,True,holdout,approve
3489293,13176775,0,0.0856905129313965,True,holdout,approve
3489294,13176787,0,0.1359812340560834,True,holdout,approve
3489295,13176826,0,0.5024672394591095,True,holdout,review
3489296,13176832,0,0.0057492961116195,True,holdout,approve
3489297,13176848,0,0.0671857218816708,False,holdout,approve
3489298,13176893,0,0.0688284081089878,True,holdout,approve
3489299,13176903,0,0.0631482619338672,True,holdout,approve
3489300,13176944,0,0.0085301483088896,True,holdout,approve
3489301,13176944,0,0.053051473896563,False,holdout,approve
3489302,13176951,0,0.0229136566784001,True,holdout,approve
3489303,13176952,0,0.0462132042379912,True,holdout,approve
3489304,13176975,0,0.0236834733276455,False,holdout,approve
3489305,13176993,0,0.0793517310663302,True,holdout,approve
3489306,13177021,0,0.0134131587988582,True,holdout,approve
3489307,13177035,0,0.0388989383058691,False,holdout,approve
3489308,13177054,0,0.02956150930666,True,holdout,approve
3489309,13177059,0,0.0147190829949125,False,holdout,approve
3489310,13177070,0,0.0739362637083704,True,holdout,approve
3489311,13177098,0,0.041312123915888,True,holdout,approve
3489312,13177106,0,0.5102987138306464,True,holdout,review
3489313,13177127,0,0.4260262127595763,False,holdout,approve
3489314,13177140,0,0.0214179652299708,True,holdout,approve
3489315,13177151,0,0.0194939848179587,True,holdout,approve
3489316,13177156,0,0.334350918371551,False,holdout,approve
3489317,13177169,0,0.1680417668576025,True,holdout,approve
3489318,13177192,0,0.4134929057166877,True,holdout,approve
3489319,13177199,0,0.0242496908761496,True,holdout,approve
3489320,13177212,0,0.0092954654013771,True,holdout,approve
3489321,13177219,0,0.1948650486009851,True,holdout,approve
3489322,13177237,0,0.1117095682753778,False,holdout,approve
3489323,13177261,0,0.0184229512091914,True,holdout,approve
3489324,13177351,0,0.3511811925106368,True,holdout,approve
3489325,13177384,0,0.2763347425030164,False,holdout,approve
3489326,13177389,0,0.0025407444915645,True,holdout,approve
3489327,13177390,0,0.4463653799206029,False,holdout,approve
3489328,13177399,0,0.0001385548377162,True,holdout,approve
3489329,13177432,0,0.0638619626668273,True,holdout,approve
3489330,13177452,0,0.0100013124469333,False,holdout,approve
3489331,13177460,0,0.0467123062716662,True,holdout,approve
3489332,13177465,0,0.2621297963754229,True,holdout,approve
3489333,13177472,0,0.0281780260097273,True,holdout,approve
3489334,13177509,0,0.021244975394137,True,holdout,approve
3489335,13177512,0,0.0076485623559206,True,holdout,approve
3489337,13177535,0,0.0668158345266679,True,holdout,approve
3489336,13177535,0,0.143133550175791,True,holdout,approve
3489338,13177536,0,0.037403991295062,True,holdout,approve
3489339,13177567,0,0.4022188385951192,False,holdout,approve
3489340,13177585,0,0.0253714201179037,True,holdout,approve
3489341,13177588,0,0.0714666363370488,True,holdout,approve
3489342,13177594,0,0.0027660792386824,False,holdout,approve
3489343,13177613,0,0.0514243529080641,True,holdout,approve
3489344,13177615,0,0.6902099244362669,True,holdout,review
3489345,13177632,0,0.0321909603550155,False,holdout,approve
3489346,13177684,0,0.0168306263443906,False,holdout,approve
3489347,13177685,0,0.0440551866478003,True,holdout,approve
3489348,13177697,0,0.026676779410957,False,holdout,approve
3489349,13177716,0,0.0363578621196691,True,holdout,approve
3489350,13177723,0,0.1114196581813269,True,holdout,approve
3489351,13177752,0,0.2396544179988605,False,holdout,approve
3489352,13177761,0,0.0017030957707478,False,holdout,approve
3489353,13177765,0,0.0486814026239044,True,holdout,approve
3489354,13177784,0,0.0089231410269465,True,holdout,approve
3489355,13177796,0,0.1638108660992014,True,holdout,approve
3489356,13177814,0,0.0286340747487205,True,holdout,approve
3489357,13177836,0,0.0462602367450859,True,holdout,approve
3489358,13177846,0,0.0975903135761087,True,holdout,approve
3489359,13177898,0,0.0618096450790591,True,holdout,approve
3489360,13177906,0,0.0075788175661294,True,holdout,approve
3489361,13177911,0,0.0834524568660518,True,holdout,approve
3489362,13177928,0,0.0297495148462819,True,holdout,approve
3489363,13177944,0,0.0042592055530376,True,holdout,approve
3489364,13177962,0,0.0218755460703923,True,holdout,approve
3489365,13178028,0,0.0432678132282204,True,holdout,approve
3489366,13178034,0,0.0091598245422444,True,holdout,approve
3489367,13178040,0,0.0326835469741398,True,holdout,approve
3489368,13178056,0,0.0692465853100723,False,holdout,approve
3489369,13178116,0,0.3588256571578672,False,holdout,approve
3489370,13178152,0,0.1375098153252396,True,holdout,approve
3489371,13178166,0,0.0505270125144664,True,holdout,approve
3489373,13178181,0,0.035805394752203,False,holdout,approve
3489372,13178181,0,0.1702193477958476,False,holdout,approve
3489374,13178192,0,0.0151192738013064,True,holdout,approve
3489375,13178193,0,0.1007934182983369,True,holdout,approve
3489376,13178215,0,0.0172577941523568,True,holdout,approve
3489377,13178225,0,0.3243785874227772,True,holdout,approve
3489378,13178227,0,0.4648991163181404,True,holdout,review
3489379,13178266,0,0.0524605987277161,True,holdout,approve
3489380,13178290,0,0.2072336991728886,False,holdout,approve
3489381,13178294,0,0.0113299384594642,True,holdout,approve
3489382,13178305,0,0.1015309955660397,True,holdout,approve
3489383,13178319,0,0.0721671380207914,True,holdout,approve
3489384,13178323,0,0.3669487810823551,True,holdout,approve
3489385,13178348,0,0.4443676663054852,False,holdout,approve
3489386,13178402,0,0.0087372747776065,True,holdout,approve
3489387,13178410,0,0.4767894472185519,False,holdout,review
3489388,13178463,0,0.0140461549105431,True,holdout,approve
3489389,13178466,0,0.0814346674287252,True,holdout,approve
3489390,13178481,0,0.184392021857529,True,holdout,approve
3489391,13178506,0,0.2179699736541701,False,holdout,approve
3489392,13178552,0,0.0972562873573686,True,holdout,approve
3489393,13178552,0,0.3637368727132373,False,holdout,approve
3489394,13178563,0,0.010371531914101,True,holdout,approve
3489395,13178574,0,0.0233210332050192,True,holdout,approve
3489396,13178605,0,0.0722076586146707,False,holdout,approve
3489397,13178635,0,0.0524605987277161,True,holdout,approve
3489398,13178640,0,0.0346128482588998,True,holdout,approve
3489399,13178656,0,0.0764039958857997,True,holdout,approve
3489400,13178667,0,0.0114903427197261,True,holdout,approve
3489401,13178674,0,0.266074611216583,True,holdout,approve
3489402,13178682,0,0.0131721649580586,True,holdout,approve
3489403,13178688,0,0.0192278258305307,True,holdout,approve
3489404,13178693,0,0.081063301051608,True,holdout,approve
3489405,13178703,0,0.1664728710847466,True,holdout,approve
3489406,13178706,0,0.0067690602918901,True,holdout,approve
3489407,13178730,0,0.1265597310617073,False,holdout,approve
3489408,13178735,0,0.1112721671207854,True,holdout,approve
3489409,13178735,0,0.1246182421297981,True,holdout,approve
3489410,13178736,0,0.1112008313787732,True,holdout,approve
3489411,13178748,0,0.0344224736210075,True,holdout,approve
3489412,13178788,0,0.0172173125752726,True,holdout,approve
3489413,13178831,0,0.0525176942789372,True,holdout,approve
3489414,13178840,0,0.006981870502714,True,holdout,approve
3489415,13178859,0,0.3079271379168731,True,holdout,approve
3489416,13178865,0,0.1243186381865205,True,holdout,approve
3489417,13178873,0,0.3409676891398929,False,holdout,approve
3489418,13178882,0,0.0230914665683137,True,holdout,approve
3489419,13178894,0,0.0241807766173221,True,holdout,approve
3489420,13178912,0,0.0280807293397915,True,holdout,approve
3489421,13178941,0,0.0377726405128614,False,holdout,approve
3489422,13178944,1,0.5156792633173984,True,holdout,review
3489423,13178965,0,0.0470870018324634,False,holdout,approve
3489424,13178987,0,0.0102307494729555,True,holdout,approve
3489425,13178989,0,0.02024315576302,True,holdout,approve
3489426,13178996,0,0.0450910341698973,True,holdout,approve
3489427,13178997,1,0.6414716897036329,True,holdout,review
3489428,13179010,0,0.0284598317894135,True,holdout,approve
3489429,13179020,0,0.0044620628707402,True,holdout,approve
3489430,13179042,1,0.5164955012871237,True,holdout,review
3489431,13179073,0,0.2142948385940099,False,holdout,approve
3489432,13179079,0,0.0627016519018653,False,holdout,approve
3489433,13179080,0,0.0437471477042862,False,holdout,approve
3489434,13179085,0,0.0097046721896489,True,holdout,approve
3489435,13179102,0,0.3139137140766229,False,holdout,approve
3489436,13179113,0,0.0666183185689245,False,holdout,approve
3489437,13179143,0,0.0081093046511631,True,holdout,approve
3489438,13179156,0,0.2382518266949824,True,holdout,approve
3489439,13179164,0,0.0294453426832057,True,holdout,approve
3489440,13179174,0,0.1151161549479738,False,holdout,approve
3489441,13179204,0,0.0058035260432455,True,holdout,approve
3489442,13179290,0,0.0177301178411636,False,holdout,approve
3489443,13179317,0,0.0574064088725077,False,holdout,approve
3489444,13179324,0,0.0117401662336556,True,holdout,approve
3489445,13179327,0,0.0400031879279041,True,holdout,approve
3489446,13179333,0,0.0575424544313537,True,holdout,approve
3489447,13179340,0,0.0154818473300584,False,holdout,approve
3489448,13179349,0,0.046486544659739,False,holdout,approve
3489449,13179369,0,0.1775826066699189,False,holdout,approve
3489450,13179409,0,0.1039392467413938,True,holdout,approve
3489451,13179417,0,0.0142285744267295,True,holdout,approve
3489452,13179429,1,0.9245760389097636,True,holdout,escalate
3489453,13179493,0,0.0197342043475118,True,holdout,approve
3489455,13179608,0,0.019470643902937,False,holdout,approve
3489454,13179608,0,0.1056105646732681,False,holdout,approve
3489456,13179620,0,0.0383414242275875,True,holdout,approve
3489457,13179636,0,0.0751249313084917,True,holdout,approve
