model,TransactionID,isFraud,pred,uid_known
base,3489218,0,0.017356435207788772,False
base,3489219,0,0.04803196178580681,True
base,3489220,0,0.07241640565297497,True
base,3489221,0,0.21256263909075832,False
base,3489222,0,0.11105503225891344,True
base,3489223,0,0.24088569547345662,True
base,3489224,0,0.025043929482573103,True
base,3489225,0,0.16694551469148342,False
base,3489226,1,0.6755764272538685,False
base,3489227,0,0.009813388410869678,True
base,3489228,0,0.01558915010556265,True
base,3489229,0,0.014016764854447594,True
base,3489230,0,0.02169952266236263,True
base,3489231,0,0.035073174857506606,True
base,3489232,0,0.0527996746942373,True
base,3489233,0,0.0978830135855498,False
base,3489234,0,0.15694796949589818,False
base,3489235,0,0.5592450619862249,False
base,3489236,0,0.026754510023062405,True
base,3489237,0,0.043440074055017014,True
base,3489238,0,0.016796480504645793,False
base,3489239,0,0.04298153524997137,True
base,3489240,0,0.1741694822663875,True
base,3489241,0,0.025987165906073906,True
base,3489242,0,0.008157411332499257,True
base,3489243,0,0.08722550750377149,True
base,3489244,0,0.028536157946704617,True
base,3489245,0,0.03523006619560408,False
base,3489246,0,0.31497606007749357,True
base,3489247,0,0.04202532941761593,True
base,3489248,0,0.010241802296329872,False
base,3489249,0,0.014989481578478358,True
base,3489250,0,0.021967249104326528,True
base,3489251,0,0.0134858245341712,True
base,3489252,0,0.035222811032314914,True
base,3489253,0,0.26408765537540174,False
base,3489254,0,0.02329750522885462,True
base,3489255,0,0.013650064654954925,True
base,3489256,0,0.0838539858594338,True
base,3489257,0,0.28748216524996795,True
base,3489258,0,0.14074691606400686,True
base,3489259,0,0.0206066423674136,True
base,3489260,0,0.09392443725011373,True
base,3489261,0,0.03545410431271014,True
base,3489262,0,0.016342585401433418,True
base,3489263,0,0.43861529339052013,False
base,3489264,0,0.012662055512392913,True
base,3489265,0,0.1750690670470338,True
base,3489266,0,0.26712988915873404,False
base,3489267,0,0.06995130179883821,False
base,3489268,0,0.023778142132396447,True
base,3489269,0,0.35485670608179165,False
base,3489270,0,0.056994205742553566,True
base,3489271,0,0.025108265307408045,False
base,3489272,0,0.30269537089341186,False
base,3489273,0,0.07907779890139625,True
base,3489274,0,0.005138165889443082,True
base,3489275,0,0.18350365073285277,False
base,3489276,0,0.12831659617964972,True
base,3489277,0,0.07988671623948417,False
base,3489278,0,0.18350365073285277,False
base,3489279,0,0.624368678563016,False
base,3489280,0,0.03877365765875097,True
base,3489281,0,0.030794780579928908,True
base,3489282,0,0.09022137216763788,True
base,3489283,0,0.036384462283865326,True
base,3489284,0,0.21390834556127247,False
base,3489285,0,0.08406110550269152,True
base,3489286,0,0.07047543277520804,True
base,3489287,0,0.05800491441842505,False
base,3489288,0,0.13748759161052365,False
base,3489289,0,0.8557457356185678,False
base,3489290,0,0.6089267976932402,False
base,3489291,0,0.44646389361835204,True
base,3489292,0,0.1357561382116905,True
base,3489293,0,0.08569051293139658,True
base,3489294,0,0.13598123405608342,True
base,3489295,0,0.5024672394591095,False
base,3489296,0,0.0057492961116195115,True
base,3489297,0,0.06718572188167088,False
base,3489298,0,0.06882840810898787,False
base,3489299,0,0.06314826193386722,False
base,3489300,0,0.008530148308889655,True
base,3489301,0,0.05305147389656301,False
base,3489302,0,0.02291365667840019,True
base,3489303,0,0.046213204237991204,True
base,3489304,0,0.02368347332764557,False
base,3489305,0,0.0793517310663302,True
base,3489306,0,0.013413158798858295,False
base,3489307,0,0.03889893830586919,False
base,3489308,0,0.029561509306660023,True
base,3489309,0,0.01471908299491258,False
base,3489310,0,0.0739362637083704,True
base,3489311,0,0.041312123915888,True
base,3489312,0,0.5102987138306464,False
base,3489313,0,0.4260262127595763,False
base,3489314,0,0.02141796522997086,True
base,3489315,0,0.019493984817958797,True
base,3489316,0,0.33435091837155106,False
base,3489317,0,0.16804176685760253,True
base,3489318,0,0.4134929057166877,False
base,3489319,0,0.024249690876149678,True
base,3489320,0,0.009295465401377186,True
base,3489321,0,0.19486504860098514,True
base,3489322,0,0.1117095682753778,False
base,3489323,0,0.018422951209191418,True
base,3489324,0,0.35118119251063684,False
base,3489325,0,0.27633474250301643,False
base,3489326,0,0.0025407444915645223,True
base,3489327,0,0.4463653799206029,False
base,3489328,0,0.0001385548377162474,True
base,3489329,0,0.06386196266682732,True
base,3489330,0,0.010001312446933372,False
base,3489331,0,0.04671230627166623,True
base,3489332,0,0.26212979637542294,False
base,3489333,0,0.028178026009727308,True
base,3489334,0,0.02124497539413705,True
base,3489335,0,0.007648562355920621,True
base,3489337,0,0.06681583452666799,True
base,3489336,0,0.14313355017579102,True
base,3489338,0,0.037403991295062,True
base,3489339,0,0.40221883859511925,False
base,3489340,0,0.02537142011790376,True
base,3489341,0,0.07146663633704882,False
base,3489342,0,0.0027660792386824348,False
base,3489343,0,0.05142435290806411,True
base,3489344,0,0.6902099244362669,False
base,3489345,0,0.032190960355015556,False
base,3489346,0,0.016830626344390646,False
base,3489347,0,0.044055186647800365,True
base,3489348,0,0.026676779410957075,False
base,3489349,0,0.0363578621196691,True
base,3489350,0,0.11141965818132693,True
base,3489351,0,0.23965441799886056,False
base,3489352,0,0.0017030957707478477,False
base,3489353,0,0.04868140262390444,True
base,3489354,0,0.008923141026946541,False
base,3489355,0,0.16381086609920145,True
base,3489356,0,0.028634074748720553,True
base,3489357,0,0.04626023674508592,True
base,3489358,0,0.09759031357610871,True
base,3489359,0,0.06180964507905919,True
base,3489360,0,0.007578817566129422,True
base,3489361,0,0.08345245686605182,True
base,3489362,0,0.029749514846281973,True
base,3489363,0,0.004259205553037674,True
base,3489364,0,0.021875546070392337,True
base,3489365,0,0.04326781322822042,True
base,3489366,0,0.009159824542244456,False
base,3489367,0,0.03268354697413981,True
base,3489368,0,0.0692465853100723,False
base,3489369,0,0.35882565715786724,False
base,3489370,0,0.1375098153252396,True
base,3489371,0,0.05052701251446641,False
base,3489373,0,0.03580539475220304,False
base,3489372,0,0.17021934779584763,False
base,3489374,0,0.015119273801306454,True
base,3489375,0,0.10079341829833693,True
base,3489376,0,0.017257794152356887,True
base,3489377,0,0.32437858742277725,True
base,3489378,0,0.4648991163181404,False
base,3489379,0,0.05246059872771613,True
base,3489380,0,0.20723369917288864,False
base,3489381,0,0.011329938459464247,True
base,3489382,0,0.10153099556603976,False
base,3489383,0,0.07216713802079147,True
base,3489384,0,0.3669487810823551,True
base,3489385,0,0.4443676663054852,False
base,3489386,0,0.008737274777606564,True
base,3489387,0,0.4767894472185519,False
base,3489388,0,0.014046154910543174,True
base,3489389,0,0.08143466742872528,True
base,3489390,0,0.18439202185752904,True
base,3489391,0,0.2179699736541701,False
base,3489392,0,0.09725628735736869,True
base,3489393,0,0.3637368727132373,False
base,3489394,0,0.010371531914101005,True
base,3489395,0,0.023321033205019232,True
base,3489396,0,0.07220765861467075,False
base,3489397,0,0.05246059872771613,True
base,3489398,0,0.0346128482588998,True
base,3489399,0,0.0764039958857997,True
base,3489400,0,0.011490342719726106,False
base,3489401,0,0.266074611216583,True
base,3489402,0,0.013172164958058636,True
base,3489403,0,0.019227825830530794,True
base,3489404,0,0.08106330105160804,True
base,3489405,0,0.1664728710847466,True
base,3489406,0,0.006769060291890145,True
base,3489407,0,0.12655973106170737,False
base,3489408,0,0.11127216712078547,True
base,3489409,0,0.1246182421297981,True
base,3489410,0,0.11120083137877322,True
base,3489411,0,0.034422473621007595,True
base,3489412,0,0.017217312575272623,True
base,3489413,0,0.052517694278937224,True
base,3489414,0,0.006981870502714051,False
base,3489415,0,0.3079271379168731,True
base,3489416,0,0.12431863818652053,True
base,3489417,0,0.34096768913989295,False
base,3489418,0,0.023091466568313786,True
base,3489419,0,0.024180776617322146,True
base,3489420,0,0.028080729339791506,False
base,3489421,0,0.03777264051286141,False
base,3489422,1,0.5156792633173984,False
base,3489423,0,0.04708700183246349,False
base,3489424,0,0.010230749472955521,True
base,3489425,0,0.020243155763020097,True
base,3489426,0,0.04509103416989734,True
base,3489427,1,0.6414716897036329,False
base,3489428,0,0.028459831789413543,True
base,3489429,0,0.0044620628707402014,True
base,3489430,1,0.5164955012871237,False
base,3489431,0,0.21429483859400994,False
base,3489432,0,0.06270165190186537,False
base,3489433,0,0.043747147704286206,False
base,3489434,0,0.009704672189648912,True
base,3489435,0,0.3139137140766229,False
base,3489436,0,0.06661831856892454,False
base,3489437,0,0.008109304651163116,False
base,3489438,0,0.23825182669498246,True
base,3489439,0,0.0294453426832057,False
base,3489440,0,0.11511615494797382,False
base,3489441,0,0.005803526043245526,False
base,3489442,0,0.017730117841163642,False
base,3489443,0,0.057406408872507766,False
base,3489444,0,0.011740166233655617,True
base,3489445,0,0.04000318792790419,True
base,3489446,0,0.057542454431353786,True
base,3489447,0,0.015481847330058427,False
base,3489448,0,0.046486544659739046,False
base,3489449,0,0.17758260666991896,False
base,3489450,0,0.10393924674139385,True
base,3489451,0,0.014228574426729593,True
base,3489452,1,0.9245760389097637,True
base,3489453,0,0.019734204347511854,True
base,3489455,0,0.019470643902937,False
base,3489454,0,0.10561056467326815,False
base,3489456,0,0.03834142422758757,True
base,3489457,0,0.07512493130849177,True
base,3489458,0,0.002004329979771726,False
base,3489459,0,0.04310411255031002,False
base,3489460,0,0.052236100716774043,True
base,3489462,0,0.10262556160028084,False
base,3489461,0,0.08651330286257838,True
base,3489463,0,0.03834142422758757,True
base,3489464,0,0.013887421247824253,False
base,3489465,0,0.03834142422758757,True
base,3489466,0,0.0027143844660070795,True
base,3489467,0,0.042033457630205995,False
base,3489468,0,0.040065059651544825,True
base,3489469,0,0.009372541380173884,True
base,3489470,0,0.033417566110254086,False
base,3489471,0,0.2851022915662712,False
base,3489472,0,0.2128515130398869,False
base,3489473,0,0.0538982161844044,False
base,3489474,0,0.003734799643757113,True
base,3489475,0,0.5829769014393048,False
base,3489476,0,0.044764644137270694,False
base,3489477,0,0.01926634169464697,True
base,3489478,0,0.5829769014393048,False
base,3489479,0,0.15629605648444708,True
base,3489480,0,0.0392058855405399,True
base,3489481,0,0.45000424951557805,False
base,3489482,0,0.09768121116730812,False
base,3489483,0,0.03758690273292833,True
base,3489484,0,0.6161337954403928,False
base,3489485,0,0.0018258076827551274,False
base,3489486,0,0.01397204163193123,True
base,3489487,0,0.018776446831233345,True
base,3489488,0,0.01862260700012096,True
base,3489489,0,0.07154894097814261,True
base,3489490,0,0.06851887634981037,False
base,3489491,0,0.02810746099359719,False
base,3489492,0,0.011334615699087032,True
base,3489493,0,0.009479541367323782,False
base,3489494,0,0.2228169911002398,True
base,3489495,0,0.007760776754928914,True
base,3489496,0,0.027555653622106626,True
base,3489497,0,0.010598016104753298,True
base,3489498,0,0.0438051325308341,True
base,3489499,0,0.055638342875946566,False
base,3489500,0,0.016216637935629073,True
base,3489501,0,0.02211539257943712,True
base,3489502,1,0.4965393663249185,False
base,3489503,0,0.014307894413693725,False
base,3489504,0,0.10043453594637794,False
base,3489505,0,0.03430043318989157,True
base,3489506,0,0.038930264988651056,False
base,3489507,0,0.40949407611834293,False
base,3489508,0,0.023827883578707625,True
base,3489509,0,0.0856772996363977,True
base,3489510,0,0.040065059651544825,True
base,3489511,0,0.02374386053203699,True
base,3489512,0,0.6637814123884903,False
base,3489513,1,0.6394415764904019,False
base,3489514,0,0.0703494648404652,True
base,3489515,0,0.011744248258217904,True
base,3489516,0,0.7046932311318299,False
base,3489517,0,0.13208174981403378,False
base,3489518,0,0.048093925276297106,True
base,3489519,0,0.013551470553702948,True
base,3489520,0,0.03544457095273762,False
base,3489521,0,0.0010229799335544412,False
base,3489522,0,0.006282579238355345,False
base,3489523,0,0.044831540842046234,True
base,3489524,0,0.030518878963002188,True
base,3489525,0,0.07992222848885928,True
base,3489526,0,0.021245058063352144,True
base,3489527,0,0.013276007469978743,True
base,3489528,0,0.1296016760451384,True
base,3489529,0,0.027636534567251774,False
base,3489530,0,0.07769093458391625,False
base,3489531,0,0.015250008348524781,False
base,3489532,0,0.023316464468292032,True
base,3489533,0,0.0034156025688622253,True
base,3489534,0,0.09034270713870253,True
base,3489535,1,0.3328948672183776,False
base,3489536,0,0.0561451352307701,False
base,3489537,0,0.05067054961110507,False
base,3489538,0,0.5610421702002168,False
base,3489539,0,0.04535479935903254,True
base,3489540,0,0.1373065118494676,False
base,3489541,0,0.015933992959049192,True
base,3489542,0,0.06729880600177329,False
base,3489543,0,0.3861924298077681,False
base,3489544,0,0.029823356125110233,True
base,3489546,0,0.12863503219231218,True
base,3489545,0,0.0038893866665291156,True
base,3489547,0,0.1008191547722224,True
base,3489548,0,0.023489545446266767,True
base,3489549,0,0.12535209173720105,True
base,3489550,0,0.040024124576830925,False
base,3489551,0,0.06441024902725376,False
base,3489552,0,0.030737670005850627,True
base,3489553,0,0.005511812382147056,True
base,3489554,0,0.010325235459823228,True
base,3489555,0,0.05250873832463016,True
base,3489556,0,0.22731380823994451,False
base,3489557,0,0.01924893673528244,True
base,3489558,0,0.43632477799525027,False
base,3489559,0,0.009259972550797614,False
base,3489560,0,0.0886082083095336,False
base,3489561,0,0.2124832931823112,False
base,3489562,0,0.03725429367343615,True
base,3489563,0,0.023863097948508247,False
base,3489564,0,0.08586952025163276,False
base,3489565,0,0.19993470522704176,True
base,3489566,0,0.02700264486777059,True
base,3489567,0,0.015832501040925605,False
base,3489569,0,0.026434838895596374,True
base,3489568,0,0.10309240983466979,False
base,3489570,0,0.08202402676571774,True
base,3489571,0,0.4044437014914345,False
base,3489572,0,0.0024027113404904875,True
base,3489573,0,0.013090169816721606,True
base,3489574,0,0.044170254649117606,True
base,3489575,0,0.03950938368221106,True
base,3489576,0,0.01415119476180085,True
base,3489578,0,0.07889388376278336,False
base,3489577,0,0.03533916545865099,True
base,3489579,0,0.04763263549547984,False
base,3489580,0,0.001970308500344804,True
base,3489581,0,0.07787900870298413,False
base,3489582,0,0.1664557575080419,False
base,3489583,0,0.06895943919324728,True
base,3489584,0,0.0738098986189379,False
base,3489585,0,0.01552422965517646,True
base,3489586,0,0.03979651502687656,False
base,3489587,0,0.018432264276845158,True
base,3489588,0,0.015269060063595108,False
base,3489589,0,0.016495807781720665,True
base,3489590,0,0.04032300513520598,True
base,3489591,0,0.003717778774998747,False
base,3489592,0,0.01676046439689379,True
base,3489593,0,0.1265806831963482,True
base,3489594,0,0.07907231580660946,False
base,3489595,0,0.13803830967085087,True
base,3489596,0,0.008535739922106045,True
base,3489597,0,0.13474854467414216,False
base,3489598,0,0.04535479935903254,True
base,3489599,0,0.016222155191903707,False
base,3489600,0,0.008122159893264785,True
base,3489601,0,0.06470579995482252,True
base,3489602,0,0.021466492603913593,False
base,3489603,0,0.16689327079684627,False
base,3489604,0,0.051479175283285356,False
base,3489605,0,0.006962091849889294,False
base,3489606,0,0.03819244959415677,True
base,3489607,0,0.10384565697000527,False
base,3489608,0,0.31293452572420344,False
base,3489609,0,0.08262961762415982,True
base,3489610,0,0.0011608674726411921,False
base,3489611,0,0.012135941830286594,True
base,3489612,0,0.030452239913842934,True
base,3489613,0,0.05039709244358293,True
base,3489614,0,0.029767142263296558,False
base,3489615,0,0.037629134784111944,True
base,3489616,0,0.02280165843761359,True
base,3489617,0,0.20914535957587208,False
base,3489618,0,0.011870137648037684,False
base,3489619,0,0.021161771118849503,True
base,3489620,0,0.03445127290243353,False
base,3489621,0,0.021652234512129487,True
base,3489622,0,0.015780937034335703,False
base,3489623,0,0.09122558530079268,True
base,3489624,0,0.05573841021385525,True
base,3489625,0,0.05821500397788,True
base,3489626,0,0.01809923513160734,False
base,3489627,0,0.06215464921278979,False
base,3489628,0,0.2543053620187458,False
base,3489629,0,0.07686178744094604,True
base,3489630,0,0.0977808599645888,False
base,3489631,0,0.015230692638587943,True
base,3489632,0,0.09201507396467191,False
base,3489633,0,0.10647590052746547,True
base,3489634,0,0.020841936711993338,False
base,3489635,0,0.06615302739283108,True
base,3489636,0,0.025717251650495213,True
base,3489637,0,0.02103557691128287,True
base,3489638,0,0.09431967640351355,True
base,3489639,0,0.031573395029173744,True
base,3489640,0,0.001993524398481372,True
base,3489641,0,0.041319729049867554,True
base,3489642,0,0.12298222362536869,False
base,3489643,0,0.023026767040801012,False
base,3489644,0,0.7777724783874402,False
base,3489645,0,0.07581783514526176,False
base,3489646,0,0.05782108761264782,True
base,3489647,0,0.03770922140381908,False
base,3489648,0,0.09297694896885944,False
base,3489649,0,0.04411956646421355,False
base,3489650,0,0.021030770769445952,True
base,3489651,0,0.07262478793066306,True
base,3489652,0,0.29811384538950375,False
base,3489653,0,0.23516832909315727,True
base,3489654,0,0.07680355886182377,True
base,3489655,0,0.024174862938064562,True
base,3489656,0,0.024036637763962053,True
base,3489657,0,0.1761024443709908,True
base,3489658,0,0.27075675092794615,True
base,3489659,0,0.031802142625146516,True
base,3489660,0,0.02837404830143476,False
base,3489661,1,0.09419952553010011,True
base,3489662,0,0.05474809817566526,True
base,3489663,0,0.012532910130460222,False
base,3489664,0,0.049152075985346474,False
base,3489665,0,0.24002065436693107,True
base,3489666,0,0.04364498693590925,False
base,3489667,0,0.005223914780875447,True
base,3489668,0,0.018912077505185164,False
base,3489669,0,0.011326293690054058,False
base,3489670,0,0.37909534745357476,True
base,3489671,0,0.008041799289146034,True
base,3489672,0,0.09030286232070973,True
base,3489673,0,0.027296778142072365,True
base,3489674,0,0.2914539966541323,False
base,3489675,0,0.13971151359483291,True
base,3489676,0,0.010265922538023636,True
base,3489677,0,0.050928506261689294,True
base,3489678,0,0.07496790993989674,False
base,3489679,0,0.0647327868350833,True
base,3489680,0,0.0203477852822321,True
base,3489681,0,0.09274198131744137,False
base,3489682,0,0.03482207950336888,True
base,3489683,0,0.015174593674147264,True
base,3489684,0,0.32345346617163806,False
base,3489685,0,0.019081843537926538,False
base,3489686,0,0.1624859004857178,False
base,3489687,0,0.03323803369826861,False
base,3489688,0,0.01490831421351277,True
base,3489689,0,0.08544693867158631,False
base,3489690,0,0.11006155174150463,True
base,3489691,0,0.013500536363749554,False
base,3489692,0,0.046757843960720046,False
