model,TransactionID,isFraud,pred,uid_known
base,3400499,0,0.01379533102929741,True
base,3400500,0,0.09205294001456421,True
base,3400501,0,0.10180394864212122,False
base,3400502,0,0.17824456858611684,True
base,3400503,0,0.14044682513741233,True
base,3400504,0,0.10057712127731941,True
base,3400505,0,0.15936314913635202,True
base,3400506,0,0.09101000794385798,True
base,3400507,0,0.5045802210821035,True
base,3400508,0,0.23540528554307125,True
base,3400509,0,0.11969763421413192,True
base,3400510,0,0.045761411801592454,True
base,3400511,0,0.03952450687746355,False
base,3400512,0,0.01330016397243944,True
base,3400513,0,0.02449046337374067,False
base,3400514,0,0.1032014112331342,True
base,3400515,0,0.06325408052022324,True
base,3400516,0,0.02921553461569289,False
base,3400517,0,0.028256119082412965,True
base,3400518,0,0.4382704303393181,False
base,3400519,0,0.04680193518374091,False
base,3400520,0,0.38336974977067156,True
base,3400521,0,0.05560544491973599,False
base,3400522,0,0.07673991102094693,True
base,3400523,0,0.10401036542579713,True
base,3400524,0,0.010052755616832445,True
base,3400525,0,0.45489407094485174,True
base,3400526,0,0.0481897017604184,True
base,3400527,0,0.07423868175884671,False
base,3400528,1,0.982975686083504,True
base,3400529,0,0.04354837263393638,False
base,3400530,0,0.07171349603671902,True
base,3400531,0,0.07001360230939391,True
base,3400532,0,0.43816851378512395,True
base,3400533,0,0.01255125577181029,True
base,3400534,0,0.1032014112331342,True
base,3400535,0,0.0379717807348535,False
base,3400536,0,0.04630168055572089,True
base,3400537,0,0.15309956638276942,False
base,3400538,0,0.17520170595552298,True
base,3400539,0,0.1653766265921911,False
base,3400540,0,0.02138450993782301,True
base,3400541,0,0.1956630850898799,True
base,3400542,0,0.025473976121026413,True
base,3400543,0,0.08054061519864492,True
base,3400544,0,0.03427626241578898,False
base,3400545,0,0.0286606185911437,True
base,3400546,0,0.04615972377946332,True
base,3400547,0,0.04068952408354457,True
base,3400548,0,0.4934375679182042,True
base,3400549,0,0.0920849941941171,True
base,3400550,0,0.09519725806036801,True
base,3400551,0,0.030442307443652762,True
base,3400552,0,0.03958642597045069,True
base,3400553,0,0.05307683342233058,True
base,3400554,0,0.47089205935139905,True
base,3400555,1,0.11026923872199579,True
base,3400556,0,0.0891553500350369,False
base,3400557,0,0.005381724281388875,True
base,3400558,0,0.023843176928444502,True
base,3400559,0,0.04406633557382414,True
base,3400560,0,0.016000756071020902,True
base,3400561,0,0.06385207523551709,True
base,3400562,0,0.12407494268086167,True
base,3400563,0,0.07724899089781707,True
base,3400564,0,0.012810184443657396,False
base,3400565,0,0.02709015316398221,False
base,3400566,0,0.054794515090732264,True
base,3400567,0,0.03834134900214502,False
base,3400568,1,0.07748194568891655,False
base,3400569,0,0.06295177231791746,True
base,3400570,0,0.09454243210046923,False
base,3400571,0,0.025773603766887143,True
base,3400572,0,0.006836632470784365,True
base,3400573,0,0.0404427961760419,True
base,3400574,0,0.33229919464507957,True
base,3400575,0,0.2024572275205104,False
base,3400576,0,0.13501087498123895,False
base,3400577,0,0.07786987828211586,True
base,3400578,0,0.09069494988223685,True
base,3400579,0,0.2538987119775464,False
base,3400580,0,0.0212278398618391,True
base,3400581,0,0.05201163313055993,False
base,3400582,0,0.03124857349916565,True
base,3400583,0,0.15100783044150454,False
base,3400584,0,0.031937925410508834,True
base,3400585,0,0.03533631617364865,True
base,3400586,0,0.16230308275316335,True
base,3400587,0,0.20910620769741975,False
base,3400588,0,0.026416365857781742,True
base,3400589,0,0.02493275101866304,True
base,3400590,0,0.01856050226098481,True
base,3400591,0,0.12216881926000533,True
base,3400592,0,0.033710959071044704,False
base,3400593,0,0.2014109669480835,False
base,3400594,0,0.0858035605693788,True
base,3400595,0,0.012624806334891523,True
base,3400596,0,0.15626618822436922,False
base,3400597,0,0.3820859316337218,False
base,3400598,0,0.21805786140577718,False
base,3400599,0,0.023683939895203045,False
base,3400600,0,0.07909961407769583,True
base,3400601,0,0.03993652923219863,True
base,3400602,0,0.0841442862418832,False
base,3400603,0,0.015831218878459515,False
base,3400604,0,0.10044293296423512,True
base,3400605,0,0.06009344422295755,True
base,3400606,0,0.04345690851806295,False
base,3400607,0,0.3357707206352788,False
base,3400608,0,0.0770072246286952,False
base,3400609,0,0.16981781376235894,True
base,3400610,0,0.0465624556206291,False
base,3400611,0,0.032302814016543474,True
base,3400613,0,0.10961175186681861,True
base,3400612,0,0.5620184920386548,True
base,3400614,0,0.13094617727276825,True
base,3400615,0,0.04907960971122721,False
base,3400616,1,0.39014026755700437,True
base,3400617,0,0.08658864242695029,True
base,3400618,0,0.06368452314533975,True
base,3400619,0,0.01622665749121959,False
base,3400620,0,0.1367474431053325,True
base,3400621,0,0.1910046944998173,True
base,3400622,0,0.08120459425668079,True
base,3400623,0,0.03000025746460286,False
base,3400624,0,0.029035859736019493,False
base,3400625,0,0.07598459222534203,False
base,3400626,0,0.04553188053046179,True
base,3400627,0,0.06339606527344227,False
base,3400628,0,0.09348651317975396,False
base,3400629,0,0.2925911967610846,True
base,3400630,0,0.07090357165141582,True
base,3400631,0,0.39188238109162465,True
base,3400632,0,0.10639252461809554,False
base,3400633,0,0.03283597122688288,True
base,3400634,0,0.6975226161426855,False
base,3400635,0,0.05605423547525058,True
base,3400636,0,0.12538578178545953,False
base,3400637,0,0.8202926845968542,True
base,3400638,0,0.15136520489610505,True
base,3400639,0,0.032346713062821386,True
base,3400640,0,0.02925234194751263,True
base,3400641,0,0.08702550469690117,True
base,3400642,0,0.02160587817861308,True
base,3400643,0,0.04514999648423533,True
base,3400644,0,0.1739237809673066,True
base,3400645,0,0.044944552148235714,True
base,3400646,0,0.01384808983992164,True
base,3400647,0,0.02195659577113387,True
base,3400648,0,0.14198119547022403,False
base,3400649,0,0.02310027796552891,True
base,3400650,0,0.39952036485358416,True
base,3400651,0,0.07414517880835461,True
base,3400652,0,0.04540545025422318,True
base,3400653,0,0.013343246021735438,False
base,3400654,0,0.725981329713052,True
base,3400655,0,0.15002173047043246,True
base,3400656,0,0.05174950329042225,True
base,3400657,0,0.03174883130346616,True
base,3400658,0,0.038016113666478155,True
base,3400659,0,0.8095377801584244,True
base,3400660,0,0.22094517636683944,False
base,3400661,0,0.04038450094992043,True
base,3400662,0,0.05677965667722509,True
base,3400663,0,0.12270199411564836,True
base,3400664,0,0.12923730019228458,True
base,3400665,0,0.23776777906224852,False
base,3400666,1,0.6807420124055191,False
base,3400667,0,0.07189103768063826,True
base,3400668,1,0.9015662583639633,False
base,3400669,0,0.3531087239780345,True
base,3400670,0,0.1276434268127211,True
base,3400671,0,0.0027198110309502484,True
base,3400672,0,0.05278295691876185,False
base,3400673,0,0.06455108653537271,True
base,3400674,0,0.026476081761903997,False
base,3400675,0,0.01372389899889175,True
base,3400676,0,0.10681734769781465,True
base,3400677,0,0.007943351365264143,True
base,3400678,0,0.46945945398520933,True
base,3400679,0,0.048249981970704896,True
base,3400680,0,0.05681757106347104,False
base,3400681,0,0.14011884036433353,True
base,3400682,0,0.4000081655772779,False
base,3400683,0,0.0505933848384256,False
base,3400684,0,0.401084051771844,True
base,3400685,0,0.029361270236417422,False
base,3400686,0,0.026450701753891324,True
base,3400687,0,0.00910036382843456,True
base,3400688,0,0.1485405422239781,True
base,3400689,0,0.12199313701786098,True
base,3400690,0,0.037500743088772555,True
base,3400691,0,0.011718381008389504,False
base,3400692,0,0.052911528977710044,False
base,3400693,0,0.033756980892768566,True
base,3400694,0,0.05405898472307495,True
base,3400695,0,0.017798727590990115,True
base,3400696,0,0.015195683262593162,False
base,3400697,0,0.0228615732363179,True
base,3400698,0,0.17087112938365545,True
base,3400699,0,0.01936426646274626,True
base,3400700,0,0.018231966939021287,True
base,3400701,0,0.014589614787355303,True
base,3400702,0,0.04356959454500653,True
base,3400703,0,0.1276945269627969,True
base,3400704,0,0.025895119440664936,False
base,3400705,0,0.401084051771844,True
base,3400706,0,0.024450210124174462,True
base,3400707,0,0.03485306583117463,True
base,3400708,0,0.01623410687287811,True
base,3400709,0,0.08344644472142666,True
base,3400710,0,0.1094286507449964,True
base,3400711,0,0.16328433925059305,False
base,3400712,0,0.06423446247881413,True
base,3400713,0,0.03051228942534921,True
base,3400714,0,0.14651011595937935,True
base,3400715,0,0.02105183852491408,True
base,3400716,0,0.034224271914425,False
base,3400717,0,0.07556911532589738,True
base,3400718,0,0.06410431184040544,False
base,3400719,0,0.007065001851562443,False
base,3400720,0,0.048900463225204374,True
base,3400721,0,0.08691836776800277,False
base,3400722,0,0.13367875245076347,False
base,3400723,0,0.0098913691886679,True
base,3400724,0,0.022066733085887257,True
base,3400725,0,0.04069947456653716,True
base,3400726,0,0.03974046539084597,True
base,3400727,0,0.18700982714803932,False
base,3400728,0,0.42976952851995703,True
base,3400729,0,0.026208883672848644,True
base,3400730,0,0.01351550726247915,False
base,3400731,0,0.016441273859405504,True
base,3400732,0,0.06663982303779103,False
base,3400734,1,0.15211162081462712,True
base,3400733,0,0.22026882469414202,False
base,3400735,0,0.021959256877131548,True
base,3400736,0,0.04387414500440967,True
base,3400737,0,0.0712040082117936,True
base,3400738,0,0.004778642949489436,True
base,3400739,0,0.03695944038054075,False
base,3400740,0,0.0503203812526179,False
base,3400742,0,0.09815117203054761,True
base,3400741,0,0.1802306897735798,True
base,3400743,0,0.14651011595937935,True
base,3400744,0,0.07214590208759171,True
base,3400745,0,0.27783822410410786,False
base,3400746,0,0.1899139258524407,False
base,3400747,0,0.03277053634572235,True
base,3400748,0,0.2228042801873998,True
base,3400749,0,0.04559947840980275,False
base,3400750,0,0.06837062985035885,True
base,3400751,0,0.03278514118905911,False
base,3400752,1,0.9835632337450381,True
base,3400753,0,0.11249409847833164,True
base,3400754,0,0.10330190954980444,True
base,3400755,0,0.005332802488444037,True
base,3400756,0,0.8498387260204607,True
base,3400757,0,0.002957987857437286,True
base,3400758,0,0.0874324640070921,False
base,3400759,0,0.02480347417415567,True
base,3400760,0,0.7666419490007949,True
base,3400761,0,0.2280299136181869,False
base,3400762,0,0.02315147499454517,True
base,3400763,0,0.14617129031419596,True
base,3400764,0,0.041782065407046834,True
base,3400765,0,0.3900405227800961,True
base,3400766,0,0.13335961897258092,True
base,3400767,0,0.5833226910829015,True
base,3400768,0,0.02821796757210947,True
base,3400770,1,0.08455395529120933,False
base,3400769,0,0.1518963565393888,False
base,3400771,0,0.014530867381538649,True
base,3400772,0,0.06626441308811278,False
base,3400773,0,0.5760431493372364,True
base,3400774,0,0.3792884901061813,False
base,3400775,0,0.0626058731648535,True
base,3400776,0,0.21141435999339162,True
base,3400777,0,0.056807447542857284,True
base,3400779,0,0.1117596689258132,True
base,3400778,0,0.023370361265572046,True
base,3400780,0,0.3145611747760152,True
base,3400781,0,0.08198751515856287,False
base,3400782,0,0.03842790411898886,True
base,3400783,0,0.2699819201138649,False
base,3400784,0,0.04387414500440967,True
base,3400785,0,0.06019571135718613,True
base,3400786,0,0.0865220277843839,False
base,3400787,0,0.14712082983771824,True
base,3400788,0,0.1114918447265735,False
base,3400789,0,0.010613264782387697,True
base,3400790,0,0.43417757208048774,True
base,3400791,0,0.03342996019641026,True
base,3400792,0,0.12374946127143656,True
base,3400793,0,0.1967667430135465,True
base,3400794,0,0.02116666982637613,True
base,3400795,0,0.02432441631818712,False
base,3400796,0,0.03774067900447159,True
base,3400797,0,0.04341214372571456,True
base,3400798,0,0.03916999252968574,False
base,3400799,0,0.12609390690900457,False
base,3400800,0,0.10146359107999423,False
base,3400801,0,0.02925060227694985,True
base,3400802,0,0.014576905749342464,False
base,3400803,0,0.027165628220726764,False
base,3400804,0,0.418403494232199,True
base,3400805,0,0.10787307204271776,True
base,3400806,0,0.035463812956007604,False
base,3400807,0,0.020628044216114225,True
base,3400808,0,0.09837507578725442,False
base,3400810,0,0.16839416586246025,False
base,3400809,0,0.026339845921641736,True
base,3400811,0,0.8133261214002478,True
base,3400812,0,0.08977182632048902,True
base,3400813,0,0.008018188826907222,True
base,3400814,0,0.027243601527329388,True
base,3400815,0,0.3901427963940427,True
base,3400816,0,0.775693447965714,True
base,3400817,0,0.016207244449315192,True
base,3400818,0,0.15056367187278435,False
base,3400819,0,0.09779474248790669,True
base,3400820,0,0.018871072124178427,False
base,3400821,0,0.04121352342336321,True
base,3400822,0,0.009274780713093116,True
base,3400823,0,0.030316530510608126,True
base,3400824,0,0.12931999792571425,True
base,3400825,0,0.20606029153893912,False
base,3400826,0,0.08698049820314967,False
base,3400827,0,0.0518800746909525,True
base,3400828,0,0.2763222664723921,True
base,3400829,0,0.058553068369022736,True
base,3400830,0,0.05852623353816167,True
base,3400831,0,0.018443802235572456,True
base,3400832,0,0.07243288373830069,True
base,3400833,0,0.006484967373875295,False
base,3400834,0,0.029952887264947547,True
base,3400835,0,0.012048193399790628,True
base,3400836,0,0.005262502017203967,True
base,3400837,0,0.07753062397077029,True
base,3400838,0,0.15616146364707054,True
base,3400839,0,0.07012266478888286,True
base,3400840,0,0.06270222536922301,True
base,3400841,0,0.12321449102110592,True
base,3400842,0,0.4846749007422204,False
base,3400843,0,0.05557503767233715,True
base,3400844,0,0.055907636219065894,True
base,3400845,0,0.10053660337841791,True
base,3400847,0,0.058578628561713794,True
base,3400846,0,0.0024163769642243016,True
base,3400848,0,0.18307914842858344,False
base,3400849,0,0.062228047182499024,False
base,3400850,0,0.08907174700230354,True
base,3400851,0,0.07083408671966505,False
base,3400852,0,0.031612476048284724,True
base,3400853,0,0.022066733085887257,True
base,3400854,0,0.1033087131354109,True
base,3400855,0,0.06933680651112696,False
base,3400856,0,0.02723709623258496,True
base,3400857,1,0.8705605330369205,False
base,3400858,0,0.08222585964338532,True
base,3400859,0,0.033503365404954126,True
base,3400860,0,0.6236815049691142,False
base,3400861,0,0.05966275216928214,True
base,3400862,0,0.017348105116469642,True
base,3400863,0,0.19494334829778973,True
base,3400864,0,0.10212478514079375,False
base,3400865,0,0.046917899045928205,False
base,3400866,0,0.005453751425333173,True
base,3400867,0,0.6491945645313428,True
base,3400868,0,0.03187637832950105,True
base,3400869,0,0.04240188176696784,True
base,3400870,0,0.03237295705999214,True
base,3400871,0,0.022066733085887257,True
base,3400872,0,0.04720693632786144,True
base,3400873,0,0.01570165488958698,True
base,3400874,0,0.07648504372656872,True
base,3400875,0,0.5504088229979103,True
base,3400876,0,0.02382559202804656,False
base,3400877,0,0.04680937677691248,False
base,3400878,0,0.026796922507284097,True
base,3400879,0,0.07316147521903128,True
base,3400880,0,0.12948776003849288,True
base,3400881,0,0.020955620749969678,False
base,3400882,0,0.06460265366167911,True
base,3400883,0,0.20826915257503215,True
base,3400884,0,0.048777362933755876,True
base,3400885,0,0.09579732239667489,True
base,3400886,0,0.05090779194654708,True
base,3400887,0,0.14840523582581985,True
base,3400888,0,0.035338407261031476,True
base,3400889,0,0.10443696086339693,True
base,3400890,0,0.031986040421946325,True
base,3400891,0,0.06758884681745154,True
base,3400892,0,0.003967799869862074,True
base,3400893,0,0.11285928263359074,True
base,3400894,0,0.27473692834602464,False
base,3400895,0,0.0577222691956353,True
base,3400896,0,0.04670785360553167,False
base,3400897,0,0.01306849074301033,True
base,3400898,0,0.23460487652711598,False
base,3400899,0,0.033509746687254656,False
base,3400900,0,0.11554085492713254,True
base,3400901,0,0.03355101671553765,True
base,3400902,0,0.2973128492531663,False
base,3400903,0,0.18813276272497992,False
base,3400904,0,0.00781939778357988,True
base,3400905,0,0.10383013902903877,False
base,3400906,0,0.24580605363933805,True
base,3400907,0,0.18560511720032866,True
base,3400908,0,0.08057078092895105,True
base,3400909,0,0.442443753340933,True
base,3400910,0,0.5250934082144721,True
base,3400911,0,0.09123902616309999,True
base,3400912,0,0.050034194493098254,True
base,3400913,0,0.04635257680701025,True
base,3400914,0,0.5408769883695392,True
base,3400915,0,0.4968218597692931,True
base,3400916,0,0.11285928263359074,True
base,3400917,0,0.17000261284334303,True
base,3400918,0,0.05583105968324057,True
base,3400919,0,0.008310770521871437,True
base,3400920,0,0.060579371304012905,True
base,3400921,0,0.0958881660497667,False
base,3400922,0,0.039317621665977194,False
base,3400924,0,0.17174507179724544,True
base,3400923,0,0.034446422049001515,True
base,3400925,0,0.016154059772795177,True
base,3400926,0,0.38654202518083713,True
base,3400927,0,0.05922642753183512,False
base,3400928,0,0.03977104970359004,True
base,3400929,0,0.04373574738965764,False
base,3400930,0,0.25074138950979347,False
base,3400931,0,0.09784001331529295,True
base,3400932,0,0.020539907634818663,False
base,3400933,0,0.04482511342624627,True
base,3400934,0,0.058691027488983485,True
base,3400935,0,0.009043615724182311,True
base,3400936,0,0.07734902832057941,True
base,3400937,0,0.09782686150708889,False
base,3400938,0,0.02778537900810067,True
base,3400939,0,0.029659774739345675,True
base,3400940,0,0.04081814572993887,False
base,3400941,0,0.0372428466370663,True
base,3400942,0,0.007267290578590536,True
base,3400943,0,0.22577227772087993,True
base,3400944,1,0.8639521707483121,True
base,3400945,0,0.23767615357865737,True
base,3400946,0,0.037926650880977485,True
base,3400947,0,0.0098682232071082,False
base,3400948,0,0.1419216773704444,True
base,3400949,1,0.8272391512477381,True
base,3400950,0,0.06773022172446484,True
base,3400951,0,0.19945532763846535,False
base,3400952,0,0.05153460731318173,True
base,3400953,0,0.12462324173077481,True
base,3400954,0,0.015569618271611168,True
base,3400955,0,0.05915647726386168,True
base,3400956,1,0.7561101503720753,True
base,3400957,0,0.07600610321632902,False
base,3400958,0,0.04080319163308752,True
base,3400959,0,0.062395355023237516,True
base,3400960,0,0.33479941602213387,True
base,3400961,0,0.08968902716663484,True
base,3400962,0,0.09729481724086633,True
base,3400963,0,0.09492833148099163,True
base,3400964,0,0.0224604049216527,True
base,3400965,0,0.2725122132241209,True
base,3400966,0,0.018411207215346878,True
base,3400967,0,0.1967490420330006,False
base,3400968,0,0.0569562056272681,False
base,3400969,0,0.14940310769245382,True
base,3400970,0,0.012435019777057015,True
base,3400971,0,0.020082521198910505,True
base,3400972,0,0.01693162326273349,False
base,3400973,0,0.03567678396752043,False
base,3400974,0,0.19381684951493502,True
base,3400975,0,0.06075050665275965,False
base,3400976,0,0.3712271471763591,True
base,3400977,0,0.11643506073812535,True
base,3400978,0,0.1355691217015799,True
base,3400979,0,0.04545800143829383,True
base,3400980,0,0.04388019747389238,False
base,3400981,0,0.5245922416284906,True
base,3400982,0,0.3175631108319025,True
base,3400983,0,0.42898288693652137,True
base,3400984,0,0.11568997394944591,False
base,3400985,0,0.08352728767364469,False
base,3400986,0,0.057624899090145405,True
base,3400987,0,0.013059788662565311,True
base,3400988,0,0.021353888623724688,True
base,3400989,0,0.09831588955762917,False
base,3400990,0,0.12235304878822736,True
base,3400991,0,0.2290737390034451,True
base,3400992,0,0.11277287976625672,True
base,3400993,0,0.0335619320316143,True
base,3400994,0,0.02193183872715383,True
base,3400995,0,0.13051745068182866,True
base,3400996,0,0.2216945227572218,False
base,3400997,0,0.02797652805894979,True
base,3400998,0,0.4523696184780546,False
base,3400999,0,0.010682876066556267,True
base,3401000,0,0.04151997191460053,True
base,3401001,0,0.02769148318692923,False
base,3401002,0,0.12302150697327256,False
base,3401003,0,0.10007284381719785,True
base,3401004,0,0.011691911217647157,False
base,3401005,0,0.03344600184648347,False
base,3401006,0,0.010515373516417978,True
base,3401007,0,0.4141291117961939,True
base,3401008,0,0.13492067732486138,False
base,3401009,0,0.2589979032563676,True
base,3401010,0,0.04418426897150731,False
base,3401011,0,0.012484386350748994,True
base,3401012,0,0.022640984987510656,True
base,3401013,0,0.059297347459736846,True
base,3401014,0,0.023466998410459114,True
base,3401015,0,0.008477126373008383,True
base,3401016,0,0.08981214770235763,True
base,3401017,0,0.02731625827189331,True
base,3401018,1,0.9977056154356354,False
base,3401019,0,0.11810276334453894,True
base,3401020,0,0.0903552712550557,False
base,3401021,1,0.998458408555776,True
base,3401022,0,0.45712170193226304,True
base,3401023,0,0.03593888119338708,True
base,3401024,0,0.050249672934970936,True
base,3401025,0,0.11820565006775027,True
base,3401026,0,0.037773609910126155,True
base,3401027,0,0.015601010434369312,True
base,3401028,0,0.18339051808502552,True
base,3401029,1,0.9943370451924208,False
base,3401030,0,0.023411716587595357,True
base,3401031,0,0.03110623220608667,True
base,3401032,0,0.08188044859835354,True
base,3401033,0,0.052938402084454675,True
base,3401034,0,0.11994450935383047,True
base,3401035,1,0.9386869723117808,False
base,3401036,0,0.16627541505739363,False
base,3401037,1,0.9982719371857578,True
base,3401038,0,0.16546733936509578,False
base,3401039,0,0.04270747816114232,True
base,3401040,0,0.019699874074258085,True
base,3401041,0,0.023439595144168983,True
base,3401042,0,0.013382301480034445,True
base,3401043,1,0.9959133512420109,False
base,3401044,0,0.04394102745501893,True
base,3401045,0,0.010261574185724561,True
base,3401046,0,0.028760914458180107,True
base,3401047,0,0.03319854419363662,True
base,3401048,0,0.021592577221538796,True
base,3401049,0,0.12029684965815603,True
base,3401050,0,0.08598357007516029,True
base,3401051,0,0.013760485328292393,False
base,3401052,0,0.10841269434294488,True
base,3401053,0,0.17488511107435972,True
base,3401054,0,0.06792435970581677,False
base,3401055,0,0.16167760219361815,False
base,3401056,0,0.029370437089145756,True
base,3401057,0,0.07822784761087166,False
base,3401058,0,0.25933419159677046,True
base,3401059,0,0.03694010345172903,True
base,3401060,1,0.29789829340456675,True
base,3401061,0,0.11481982295907774,True
base,3401062,0,0.06195014997837334,True
base,3401063,0,0.2815090109105839,True
base,3401064,0,0.5589081754078967,False
base,3401065,0,0.09141989039783222,False
base,3401066,0,0.043345054941499275,True
base,3401067,0,0.027202995289850988,False
base,3401068,0,0.05028281893914173,False
base,3401069,0,0.04028443445126881,False
base,3401070,0,0.1310792785352578,True
base,3401071,0,0.04100699739455285,False
base,3401072,0,0.05146644321840253,True
base,3401073,0,0.052306068804221,False
base,3401074,0,0.08232705045217942,True
base,3401075,0,0.23022240388166926,True
base,3401076,0,0.06837911845228016,False
base,3401077,0,0.07135594293853466,False
base,3401078,0,0.12198421905113375,False
base,3401079,0,0.030334846675888993,True
base,3401080,0,0.5468156494212855,True
base,3401082,0,0.03269769509532497,True
base,3401081,0,0.16650754491877173,True
base,3401083,0,0.0993028312124356,True
base,3401084,0,0.17715753896404549,True
base,3401085,0,0.06623325746809819,True
base,3401086,0,0.03550479906783779,True
base,3401087,0,0.02337206676556953,False
base,3401088,0,0.07938933005874411,False
base,3401089,0,0.018079154729747415,True
base,3401091,0,0.37187927844862223,True
base,3401090,0,0.01646303112714751,True
base,3401092,0,0.03677000487024276,True
base,3401093,0,0.8466686532336035,True
base,3401094,0,0.07272508333204976,False
base,3401095,0,0.17867204985399365,False
base,3401096,0,0.1691317043745314,True
base,3401097,0,0.33086092158975006,True
base,3401098,1,0.15569669943334222,True
base,3401099,0,0.014757343778049428,True
base,3401100,0,0.03670495138816207,True
base,3401101,0,0.050585196380791245,False
base,3401102,0,0.014088188728850959,True
base,3401103,0,0.09771053764544439,True
base,3401104,1,0.8581936538381523,False
base,3401105,0,0.021780909501371026,False
base,3401106,0,0.01611996221037135,True
base,3401107,0,0.060800963879889265,True
base,3401108,0,0.10159597083325198,True
base,3401109,0,0.04787924374328949,False
base,3401110,1,0.8846991306561945,False
base,3401111,0,0.01573953571848864,True
base,3401112,0,0.1397666760780661,True
