TransactionID,TransactionDT,isFraud,pred,uid_known
3400453,10438883,0,0.013405965155009397,True
3400454,10438896,0,0.036549285120663244,True
3400455,10438900,0,0.22513241826448688,True
3400456,10438902,0,0.20976636850953134,False
3400457,10438904,0,0.1647635653763174,False
3400458,10438913,0,0.07460442935828807,False
3400459,10438924,1,0.9661121945929828,False
3400460,10438926,0,0.3996121835606055,True
3400461,10438940,0,0.08625615448569733,False
3400462,10438956,0,0.11631208228559906,True
3400463,10438968,0,0.2738612862121414,True
3400464,10438978,0,0.6319763249840152,True
3400465,10438991,0,0.584509679077802,True
3400466,10438995,0,0.15383417486521062,True
3400467,10439017,0,0.04607431109108945,False
3400468,10439020,0,0.07702519318249121,True
3400469,10439022,0,0.08650584397378211,False
3400470,10439033,0,0.031952902058478554,True
3400471,10439039,0,0.07307007809678442,True
3400472,10439041,0,0.7086242487451455,True
3400473,10439044,0,0.439114636920058,True
3400474,10439106,0,0.07933305310201749,True
3400475,10439141,0,0.016230628460031416,False
3400476,10439159,0,0.12443820268196275,True
3400477,10439160,0,0.021264044889821938,True
3400478,10439181,0,0.044372954184062584,False
3400479,10439183,1,0.11708327153003907,False
3400480,10439195,0,0.04929801058320101,True
3400481,10439198,0,0.19732290110530543,True
3400482,10439229,0,0.023131665775012238,True
3400483,10439252,0,0.07557674507933658,False
3400484,10439255,0,0.5072013902482052,False
3400485,10439312,1,0.9739091451146039,True
3400486,10439318,0,0.11690566740552108,False
3400487,10439328,0,0.06843271901451663,False
3400488,10439346,0,0.05149008488582762,True
3400489,10439352,0,0.1032014112331342,True
3400490,10439365,0,0.06877670467962253,True
3400491,10439374,0,0.05002735779621851,True
3400492,10439389,0,0.188420293595079,True
3400493,10439405,0,0.05479087405052964,True
3400494,10439418,0,0.04273442110654542,True
3400495,10439431,0,0.11205096980439122,True
3400496,10439438,0,0.01850655832961726,True
3400497,10439455,0,0.0023291149864722253,True
3400498,10439459,1,0.9680747971820365,True
3400499,10439482,0,0.01379533102929741,True
3400500,10439489,0,0.09205294001456421,True
3400501,10439550,0,0.10180394864212122,False
3400502,10439560,0,0.17824456858611684,True
3400503,10439573,0,0.14044682513741233,True
3400504,10439579,0,0.10057712127731941,True
3400505,10439582,0,0.15936314913635202,True
3400506,10439595,0,0.09101000794385798,True
3400507,10439627,0,0.5045802210821035,True
3400508,10439638,0,0.23540528554307125,True
3400509,10439671,0,0.11969763421413192,True
3400510,10439680,0,0.045761411801592454,True
3400511,10439723,0,0.03952450687746355,False
3400512,10439747,0,0.01330016397243944,True
3400513,10439752,0,0.02449046337374067,False
3400514,10439754,0,0.1032014112331342,True
3400515,10439772,0,0.06325408052022324,True
3400516,10439789,0,0.02921553461569289,False
3400517,10439789,0,0.028256119082412965,True
3400518,10439807,0,0.4382704303393181,False
3400519,10439822,0,0.04680193518374091,False
3400520,10439822,0,0.38336974977067156,True
3400521,10439828,0,0.05560544491973599,False
3400522,10439853,0,0.07673991102094693,True
3400523,10439861,0,0.10401036542579713,True
3400524,10439872,0,0.010052755616832445,True
3400525,10439907,0,0.45489407094485174,True
3400526,10439931,0,0.0481897017604184,True
3400527,10439941,0,0.07423868175884671,False
3400528,10439955,1,0.982975686083504,True
3400529,10439967,0,0.04354837263393638,False
3400530,10440017,0,0.07171349603671902,True
3400531,10440034,0,0.07001360230939391,True
3400532,10440044,0,0.43816851378512395,True
3400533,10440046,0,0.01255125577181029,True
3400534,10440047,0,0.1032014112331342,True
3400535,10440072,0,0.0379717807348535,False
3400536,10440075,0,0.04630168055572089,True
3400537,10440098,0,0.15309956638276942,False
3400538,10440105,0,0.17520170595552298,True
3400539,10440112,0,0.1653766265921911,False
3400540,10440131,0,0.02138450993782301,True
3400541,10440157,0,0.1956630850898799,True
3400542,10440159,0,0.025473976121026413,True
3400543,10440166,0,0.08054061519864492,True
3400544,10440173,0,0.03427626241578898,False
3400545,10440175,0,0.0286606185911437,True
3400546,10440188,0,0.04615972377946332,True
3400547,10440224,0,0.04068952408354457,True
3400548,10440235,0,0.4934375679182042,True
3400549,10440242,0,0.0920849941941171,True
3400550,10440249,0,0.09519725806036801,True
3400551,10440257,0,0.030442307443652762,True
3400552,10440263,0,0.03958642597045069,True
3400553,10440302,0,0.05307683342233058,True
3400554,10440336,0,0.47089205935139905,True
3400555,10440371,1,0.11026923872199579,True
3400556,10440382,0,0.0891553500350369,False
3400557,10440408,0,0.005381724281388875,True
3400558,10440409,0,0.023843176928444502,True
3400559,10440427,0,0.04406633557382414,True
3400560,10440480,0,0.016000756071020902,True
3400561,10440495,0,0.06385207523551709,True
3400562,10440504,0,0.12407494268086167,True
3400563,10440508,0,0.07724899089781707,True
3400564,10440518,0,0.012810184443657396,False
3400565,10440527,0,0.02709015316398221,False
3400566,10440533,0,0.054794515090732264,True
3400567,10440554,0,0.03834134900214502,False
3400568,10440573,1,0.07748194568891655,False
3400569,10440593,0,0.06295177231791746,True
3400570,10440594,0,0.09454243210046923,False
3400571,10440614,0,0.025773603766887143,True
3400572,10440628,0,0.006836632470784365,True
3400573,10440655,0,0.0404427961760419,True
3400574,10440661,0,0.33229919464507957,True
3400575,10440671,0,0.2024572275205104,False
3400576,10440712,0,0.13501087498123895,False
3400577,10440716,0,0.07786987828211586,True
3400578,10440740,0,0.09069494988223685,True
3400579,10440742,0,0.2538987119775464,False
3400580,10440746,0,0.0212278398618391,True
3400581,10440754,0,0.05201163313055993,False
3400582,10440765,0,0.03124857349916565,True
3400583,10440769,0,0.15100783044150454,False
3400584,10440774,0,0.031937925410508834,True
3400585,10440780,0,0.03533631617364865,True
3400586,10440785,0,0.16230308275316335,True
3400587,10440786,0,0.20910620769741975,False
3400588,10440804,0,0.026416365857781742,True
3400589,10440849,0,0.02493275101866304,True
3400590,10440852,0,0.01856050226098481,True
3400591,10440855,0,0.12216881926000533,True
3400592,10440862,0,0.033710959071044704,False
3400593,10440890,0,0.2014109669480835,False
3400594,10440894,0,0.0858035605693788,True
3400595,10440905,0,0.012624806334891523,True
3400596,10440929,0,0.15626618822436922,False
3400597,10440937,0,0.3820859316337218,False
3400598,10440956,0,0.21805786140577718,False
3400599,10440979,0,0.023683939895203045,False
3400600,10440984,0,0.07909961407769583,True
3400601,10440989,0,0.03993652923219863,True
3400602,10441040,0,0.0841442862418832,False
3400603,10441049,0,0.015831218878459515,False
3400604,10441059,0,0.10044293296423512,True
3400605,10441077,0,0.06009344422295755,True
3400606,10441087,0,0.04345690851806295,False
3400607,10441113,0,0.3357707206352788,False
3400608,10441129,0,0.0770072246286952,False
3400609,10441142,0,0.16981781376235894,True
3400610,10441187,0,0.0465624556206291,False
3400611,10441188,0,0.032302814016543474,True
3400613,10441202,0,0.10961175186681861,True
3400612,10441202,0,0.5620184920386548,True
3400614,10441204,0,0.13094617727276825,True
3400615,10441221,0,0.04907960971122721,False
3400616,10441222,1,0.39014026755700437,True
3400617,10441224,0,0.08658864242695029,True
3400618,10441251,0,0.06368452314533975,True
3400619,10441253,0,0.01622665749121959,False
3400620,10441267,0,0.1367474431053325,True
3400621,10441285,0,0.1910046944998173,True
3400622,10441320,0,0.08120459425668079,True
3400623,10441322,0,0.03000025746460286,False
3400624,10441333,0,0.02903585973601917,False
3400625,10441342,0,0.07598459222534203,False
3400626,10441345,0,0.04553188053046179,True
3400627,10441346,0,0.06339606527344227,False
3400628,10441352,0,0.09348651317975396,False
3400629,10441369,0,0.2925911967610846,True
3400630,10441376,0,0.07090357165141582,True
3400631,10441401,0,0.39188238109162465,True
3400632,10441426,0,0.10639252461809554,False
3400633,10441438,0,0.03283597122688288,True
3400634,10441453,0,0.6975226161426855,False
3400635,10441466,0,0.05605423547525058,True
3400636,10441471,0,0.12538578178545953,False
3400637,10441472,0,0.8202926845968542,True
3400638,10441475,0,0.15136520489610505,True
3400639,10441479,0,0.032346713062821386,True
3400640,10441497,0,0.02925234194751263,True
3400641,10441498,0,0.08702550469690117,True
3400642,10441500,0,0.02160587817861308,True
3400643,10441504,0,0.04514999648423533,True
3400644,10441513,0,0.1739237809673066,True
3400645,10441531,0,0.044944552148235714,True
3400646,10441549,0,0.01384808983992164,True
3400647,10441560,0,0.02195659577113387,True
3400648,10441567,0,0.14198119547022403,False
3400649,10441607,0,0.02310027796552891,True
3400650,10441634,0,0.39952036485358416,True
3400651,10441666,0,0.07414517880835461,True
3400652,10441670,0,0.04540545025422318,True
3400653,10441686,0,0.013343246021735438,False
3400654,10441718,0,0.725981329713052,True
3400655,10441724,0,0.15002173047043246,True
3400656,10441724,0,0.05174950329042225,True
3400657,10441727,0,0.03174883130346616,True
3400658,10441731,0,0.038016113666478155,True
3400659,10441732,0,0.8095377801584243,True
3400660,10441747,0,0.22094517636683944,False
3400661,10441792,0,0.04038450094992043,True
3400662,10441801,0,0.05677965667722509,True
3400663,10441809,0,0.12270199411564836,True
3400664,10441813,0,0.12923730019228458,True
3400665,10441847,0,0.23776777906224852,False
3400666,10441864,1,0.6807420124055191,False
3400667,10441872,0,0.07189103768063826,True
3400668,10441894,1,0.9015662583639633,False
3400669,10441895,0,0.3531087239780345,True
3400670,10441900,0,0.1276434268127211,True
3400671,10441902,0,0.0027198110309502484,True
3400672,10441919,0,0.05278295691876185,False
3400673,10441930,0,0.06455108653537271,True
3400674,10441943,0,0.026476081761903997,False
3400675,10441971,0,0.01372389899889175,True
3400676,10441972,0,0.10681734769781465,True
3400677,10441977,0,0.007943351365264143,True
3400678,10441990,0,0.46945945398520933,True
3400679,10441992,0,0.048249981970704896,True
3400680,10442005,0,0.05681757106347104,False
3400681,10442013,0,0.14011884036433353,True
3400682,10442076,0,0.4000081655772779,False
3400683,10442081,0,0.0505933848384256,False
3400684,10442092,0,0.401084051771844,True
3400685,10442096,0,0.029361270236417422,False
3400686,10442106,0,0.026450701753891324,True
3400687,10442112,0,0.00910036382843456,True
3400688,10442119,0,0.1485405422239781,True
3400689,10442120,0,0.12199313701786098,True
3400690,10442122,0,0.037500743088772555,True
3400691,10442133,0,0.011718381008389504,False
3400692,10442147,0,0.052911528977710044,False
3400693,10442168,0,0.033756980892768566,True
3400694,10442206,0,0.05405898472307495,True
3400695,10442229,0,0.017798727590990115,True
3400696,10442235,0,0.015195683262593162,False
3400697,10442248,0,0.0228615732363179,True
3400698,10442275,0,0.17087112938365545,True
3400699,10442282,0,0.01936426646274626,True
3400700,10442287,0,0.018231966939021287,True
3400701,10442288,0,0.014589614787355303,True
3400702,10442302,0,0.04356959454500653,True
3400703,10442303,0,0.1276945269627969,True
3400704,10442320,0,0.025895119440664936,False
3400705,10442321,0,0.401084051771844,True
3400706,10442343,0,0.024450210124174462,True
3400707,10442348,0,0.03485306583117463,True
3400708,10442358,0,0.01623410687287811,True
3400709,10442413,0,0.08344644472142666,True
3400710,10442427,0,0.1094286507449964,True
3400711,10442430,0,0.16328433925059305,False
3400712,10442440,0,0.06423446247881413,True
3400713,10442457,0,0.03051228942534921,True
3400714,10442458,0,0.14651011595937935,True
3400715,10442461,0,0.02105183852491408,True
3400716,10442467,0,0.034224271914425,False
3400717,10442471,0,0.07556911532589738,True
3400718,10442472,0,0.06410431184040544,False
3400719,10442478,0,0.007065001851562443,False
3400720,10442481,0,0.048900463225204374,True
3400721,10442492,0,0.08691836776800277,False
3400722,10442505,0,0.13367875245076347,False
3400723,10442515,0,0.0098913691886679,True
3400724,10442518,0,0.022066733085887257,True
3400725,10442526,0,0.04069947456653716,True
3400726,10442531,0,0.03974046539084597,True
3400727,10442579,0,0.18700982714803932,False
3400728,10442586,0,0.42976952851995703,True
3400729,10442605,0,0.026208883672848644,True
3400730,10442611,0,0.01351550726247915,False
3400731,10442614,0,0.016441273859405504,True
3400732,10442648,0,0.06663982303779103,False
3400734,10442649,1,0.15211162081462712,True
3400733,10442649,0,0.22026882469414202,False
3400735,10442651,0,0.021959256877131548,True
3400736,10442680,0,0.04387414500440967,True
3400737,10442707,0,0.0712040082117936,True
3400738,10442726,0,0.004778642949489436,True
3400739,10442728,0,0.03695944038054075,False
3400740,10442771,0,0.0503203812526179,False
3400742,10442774,0,0.09815117203054761,True
3400741,10442774,0,0.1802306897735798,True
3400743,10442791,0,0.14651011595937935,True
3400744,10442825,0,0.07214590208759171,True
3400745,10442853,0,0.27783822410410786,False
3400746,10442862,0,0.1899139258524407,False
3400747,10442877,0,0.03277053634572235,True
3400748,10442881,0,0.2228042801873998,True
3400749,10442884,0,0.04559947840980275,False
3400750,10442885,0,0.06837062985035885,True
3400751,10442890,0,0.03278514118905911,False
3400752,10442891,1,0.9835632337450381,True
3400753,10442892,0,0.11249409847833164,True
3400754,10442896,0,0.10330190954980444,True
3400755,10442897,0,0.005332802488444037,True
3400756,10442914,0,0.8498387260204607,True
3400757,10442928,0,0.002957987857437286,True
3400758,10442946,0,0.0874324640070921,False
3400759,10442954,0,0.02480347417415567,True
3400760,10442959,0,0.7666419490007949,True
3400761,10442967,0,0.2280299136181869,False
3400762,10442979,0,0.02315147499454517,True
3400763,10442990,0,0.14617129031419596,True
3400764,10442991,0,0.041782065407046834,True
3400765,10442997,0,0.3900405227800961,True
3400766,10442998,0,0.13335961897258092,True
3400767,10443015,0,0.5833226910829015,True
3400768,10443024,0,0.02821796757210947,True
3400770,10443077,1,0.08455395529120933,False
3400769,10443077,0,0.1518963565393888,False
3400771,10443089,0,0.014530867381538649,True
3400772,10443114,0,0.06626441308811278,False
3400773,10443126,0,0.5760431493372364,True
3400774,10443161,0,0.3792884901061813,False
3400775,10443164,0,0.0626058731648535,True
3400776,10443171,0,0.21141435999339162,True
3400777,10443172,0,0.056807447542857284,True
3400779,10443200,0,0.1117596689258132,True
3400778,10443200,0,0.023370361265572046,True
3400780,10443248,0,0.3145611747760152,True
3400781,10443253,0,0.08198751515856287,False
3400782,10443265,0,0.03842790411898886,True
3400783,10443273,0,0.2699819201138649,False
3400784,10443304,0,0.04387414500440967,True
3400785,10443341,0,0.06019571135718613,True
3400786,10443344,0,0.0865220277843839,False
3400787,10443347,0,0.14712082983771824,True
3400788,10443351,0,0.1114918447265735,False
3400789,10443358,0,0.010613264782387697,True
3400790,10443364,0,0.43417757208048774,True
3400791,10443372,0,0.03342996019641026,True
3400792,10443384,0,0.12374946127143656,True
3400793,10443392,0,0.1967667430135465,True
3400794,10443408,0,0.02116666982637613,True
3400795,10443421,0,0.02432441631818712,False
3400796,10443442,0,0.03774067900447159,True
3400797,10443445,0,0.04341214372571456,True
3400798,10443474,0,0.03916999252968574,False
3400799,10443506,0,0.12609390690900457,False
3400800,10443513,0,0.10146359107999423,False
3400801,10443529,0,0.02925060227694985,True
3400802,10443537,0,0.014576905749342464,False
3400803,10443546,0,0.027165628220726764,False
3400804,10443571,0,0.418403494232199,True
3400805,10443574,0,0.10787307204271776,True
3400806,10443576,0,0.035463812956007604,False
3400807,10443582,0,0.020628044216114225,True
3400808,10443590,0,0.09837507578725442,False
3400810,10443592,0,0.16839416586246025,False
3400809,10443592,0,0.026339845921641736,True
3400811,10443601,0,0.8133261214002478,True
3400812,10443606,0,0.08977182632048902,True
3400813,10443614,0,0.008018188826907222,True
3400814,10443656,0,0.027243601527329388,True
3400815,10443661,0,0.3901427963940427,True
3400816,10443663,0,0.775693447965714,True
3400817,10443701,0,0.016207244449315192,True
3400818,10443706,0,0.15056367187278435,False
3400819,10443725,0,0.09779474248790669,True
3400820,10443726,0,0.018871072124178427,False
3400821,10443733,0,0.04121352342336321,True
3400822,10443752,0,0.009274780713093116,True
3400823,10443781,0,0.030316530510608126,True
3400824,10443794,0,0.12931999792571425,True
3400825,10443807,0,0.20606029153893912,False
3400826,10443815,0,0.08698049820314967,False
3400827,10443851,0,0.0518800746909525,True
3400828,10443854,0,0.2763222664723921,True
3400829,10443856,0,0.058553068369022736,True
3400830,10443864,0,0.05852623353816167,True
3400831,10443875,0,0.018443802235572456,True
3400832,10443882,0,0.07243288373830069,True
3400833,10443906,0,0.006484967373875295,False
3400834,10443912,0,0.029952887264947547,True
3400835,10443933,0,0.012048193399790628,True
3400836,10443984,0,0.005262502017203967,True
3400837,10444000,0,0.07753062397077029,True
3400838,10444023,0,0.15616146364707054,True
3400839,10444033,0,0.07012266478888286,True
3400840,10444068,0,0.06270222536922301,True
3400841,10444076,0,0.12321449102110592,True
3400842,10444099,0,0.4846749007422204,False
3400843,10444110,0,0.05557503767233715,True
3400844,10444118,0,0.055907636219065894,True
3400845,10444126,0,0.10053660337841791,True
3400847,10444131,0,0.058578628561713794,True
3400846,10444131,0,0.0024163769642243016,True
3400848,10444134,0,0.18307914842858344,False
3400849,10444148,0,0.062228047182499024,False
3400850,10444160,0,0.08907174700230354,True
3400851,10444162,0,0.07083408671966505,False
3400852,10444202,0,0.031612476048284724,True
3400853,10444210,0,0.022066733085887257,True
3400854,10444222,0,0.1033087131354109,True
3400855,10444240,0,0.06933680651112696,False
3400856,10444269,0,0.02723709623258496,True
3400857,10444275,1,0.8705605330369205,False
3400858,10444277,0,0.08222585964338532,True
3400859,10444298,0,0.033503365404954126,True
3400860,10444315,0,0.6236815049691142,False
3400861,10444322,0,0.05966275216928214,True
3400862,10444342,0,0.017348105116469642,True
3400863,10444361,0,0.19494334829778973,True
3400864,10444379,0,0.10212478514079375,False
3400865,10444393,0,0.046917899045928205,False
3400866,10444396,0,0.005453751425333173,True
3400867,10444405,0,0.6491945645313428,True
3400868,10444410,0,0.03187637832950105,True
3400869,10444422,0,0.04240188176696784,True
3400870,10444430,0,0.03237295705999214,True
3400871,10444468,0,0.022066733085887257,True
3400872,10444489,0,0.04720693632786144,True
3400873,10444490,0,0.01570165488958698,True
3400874,10444506,0,0.07648504372656872,True
3400875,10444513,0,0.5504088229979103,True
3400876,10444520,0,0.02382559202804656,False
3400877,10444521,0,0.04680937677691248,False
3400878,10444539,0,0.026796922507284097,True
3400879,10444573,0,0.07316147521903128,True
3400880,10444590,0,0.12948776003849288,True
3400881,10444595,0,0.020955620749969678,False
3400882,10444639,0,0.06460265366167911,True
3400883,10444655,0,0.20826915257503215,True
3400884,10444658,0,0.048777362933755876,True
3400885,10444681,0,0.09579732239667489,True
3400886,10444698,0,0.05090779194654708,True
3400887,10444727,0,0.14840523582581985,True
3400888,10444739,0,0.035338407261031476,True
3400889,10444743,0,0.10443696086339693,True
3400890,10444745,0,0.031986040421946325,True
3400891,10444748,0,0.06758884681745154,True
3400892,10444758,0,0.003967799869862074,True
3400893,10444779,0,0.11285928263359074,True
3400894,10444788,0,0.27473692834602464,False
3400895,10444793,0,0.0577222691956353,True
3400896,10444794,0,0.04670785360553167,False
3400897,10444799,0,0.01306849074301033,True
3400898,10444801,0,0.23460487652711598,False
3400899,10444812,0,0.033509746687254656,False
3400900,10444832,0,0.11554085492713254,True
3400901,10444833,0,0.03355101671553765,True
3400902,10444847,0,0.2973128492531663,False
3400903,10444859,0,0.18813276272497992,False
3400904,10444867,0,0.00781939778357988,True
3400905,10444882,0,0.10383013902903877,False
3400906,10444892,0,0.24580605363933805,True
3400907,10444920,0,0.18560511720032866,True
3400908,10444930,0,0.08057078092895105,True
3400909,10444970,0,0.442443753340933,True
3400910,10444976,0,0.5250934082144721,True
3400911,10444982,0,0.09123902616309999,True
3400912,10444988,0,0.050034194493098254,True
3400913,10444990,0,0.04635257680701025,True
3400914,10444993,0,0.5408769883695392,True
3400915,10444997,0,0.4968218597692931,True
3400916,10445010,0,0.11285928263359074,True
3400917,10445056,0,0.17000261284334303,True
3400918,10445061,0,0.05583105968324057,True
3400919,10445075,0,0.008310770521871437,True
3400920,10445088,0,0.060579371304012905,True
3400921,10445090,0,0.0958881660497667,False
3400922,10445102,0,0.039317621665977194,False
3400924,10445103,0,0.17174507179724544,True
3400923,10445103,0,0.034446422049001515,True
3400925,10445112,0,0.016154059772795177,True
3400926,10445112,0,0.38654202518083713,True
3400927,10445118,0,0.05922642753183512,False
3400928,10445129,0,0.03977104970359004,True
3400929,10445174,0,0.04373574738965764,False
3400930,10445174,0,0.25074138950979347,False
3400931,10445181,0,0.09784001331529295,True
3400932,10445215,0,0.020539907634818663,False
3400933,10445236,0,0.04482511342624627,True
3400934,10445244,0,0.058691027488983485,True
3400935,10445259,0,0.009043615724182311,True
3400936,10445272,0,0.07734902832057941,True
3400937,10445281,0,0.09782686150708889,False
3400938,10445283,0,0.02778537900810067,True
3400939,10445291,0,0.029659774739345675,True
3400940,10445297,0,0.04081814572993887,False
3400941,10445309,0,0.0372428466370663,True
3400942,10445327,0,0.007267290578590536,True
3400943,10445346,0,0.22577227772087993,True
3400944,10445363,1,0.8639521707483121,True
3400945,10445376,0,0.23767615357865737,True
3400946,10445403,0,0.037926650880977485,True
3400947,10445412,0,0.0098682232071082,False
3400948,10445421,0,0.1419216773704444,True
3400949,10445433,1,0.8272391512477381,True
3400950,10445451,0,0.06773022172446484,True
3400951,10445458,0,0.19945532763846535,False
3400952,10445484,0,0.05153460731318173,True
3400953,10445486,0,0.12462324173077481,True
3400954,10445494,0,0.015569618271611168,True
3400955,10445509,0,0.05915647726386168,True
3400956,10445528,1,0.7561101503720753,True
3400957,10445533,0,0.07600610321632902,False
3400958,10445543,0,0.04080319163308752,True
3400959,10445545,0,0.062395355023237516,True
3400960,10445547,0,0.33479941602213387,True
3400961,10445578,0,0.08968902716663484,True
3400962,10445584,0,0.09729481724086633,True
3400963,10445588,0,0.09492833148099163,True
3400964,10445590,0,0.0224604049216527,True
3400965,10445596,0,0.2725122132241209,True
3400966,10445606,0,0.018411207215346878,True
3400967,10445613,0,0.1967490420330006,False
3400968,10445633,0,0.05695620562726748,False
3400969,10445641,0,0.14940310769245382,True
3400970,10445651,0,0.012435019777057015,True
3400971,10445656,0,0.020082521198910505,True
3400972,10445658,0,0.01693162326273349,False
3400973,10445694,0,0.03567678396752043,False
3400974,10445709,0,0.19381684951493502,True
3400975,10445711,0,0.06075050665275965,False
3400976,10445714,0,0.3712271471763591,True
3400977,10445727,0,0.11643506073812535,True
3400978,10445731,0,0.1355691217015799,True
3400979,10445746,0,0.04545800143829383,True
3400980,10445766,0,0.04388019747389238,False
3400981,10445775,0,0.5245922416284906,True
3400982,10445796,0,0.3175631108319025,True
3400983,10445809,0,0.42898288693652137,True
3400984,10445815,0,0.11568997394944591,False
3400985,10445818,0,0.08352728767364469,False
3400986,10445821,0,0.057624899090145405,True
3400987,10445824,0,0.013059788662565311,True
3400988,10445832,0,0.021353888623724688,True
3400989,10445835,0,0.09831588955762917,False
3400990,10445840,0,0.12235304878822736,True
3400991,10445856,0,0.2290737390034451,True
3400992,10445873,0,0.11277287976625672,True
3400993,10445938,0,0.0335619320316143,True
3400994,10445954,0,0.02193183872715383,True
3400995,10445955,0,0.13051745068182866,True
3400996,10445957,0,0.2216945227572218,False
3400997,10445979,0,0.02797652805894979,True
3400998,10446021,0,0.4523696184780546,False
3400999,10446031,0,0.010682876066556267,True
3401000,10446033,0,0.04151997191460053,True
3401001,10446035,0,0.02769148318692923,False
3401002,10446050,0,0.12302150697327256,False
3401003,10446062,0,0.10007284381719785,True
3401004,10446071,0,0.011691911217647157,False
3401005,10446071,0,0.03344600184648347,False
3401006,10446092,0,0.010515373516417978,True
3401007,10446100,0,0.4141291117961939,True
3401008,10446107,0,0.13492067732486138,False
3401009,10446107,0,0.2589979032563676,True
3401010,10446167,0,0.04418426897150731,False
3401011,10446170,0,0.012484386350748994,True
3401012,10446195,0,0.022640984987510656,True
3401013,10446214,0,0.059297347459736846,True
3401014,10446222,0,0.023466998410459114,True
3401015,10446226,0,0.008477126373008383,True
3401016,10446254,0,0.08981214770235763,True
3401017,10446259,0,0.02731625827189331,True
3401018,10446268,1,0.9977056154356354,False
3401019,10446279,0,0.11810276334453894,True
3401020,10446316,0,0.0903552712550557,False
3401021,10446326,1,0.998458408555776,True
3401022,10446331,0,0.45712170193226304,True
3401023,10446335,0,0.03593888119338708,True
3401024,10446351,0,0.050249672934970936,True
3401025,10446354,0,0.11820565006775027,True
3401026,10446371,0,0.037773609910126155,True
3401027,10446382,0,0.015601010434369312,True
3401028,10446390,0,0.18339051808502552,True
3401029,10446397,1,0.9943370451924208,False
3401030,10446405,0,0.023411716587595357,True
3401031,10446408,0,0.03110623220608667,True
3401032,10446412,0,0.08188044859835354,True
3401033,10446442,0,0.052938402084454675,True
3401034,10446450,0,0.11994450935383047,True
3401035,10446462,1,0.9386869723117808,False
3401036,10446469,0,0.16627541505739363,False
3401037,10446471,1,0.9982719371857578,True
3401038,10446474,0,0.16546733936509578,False
3401039,10446480,0,0.04270747816114232,True
3401040,10446483,0,0.019699874074258085,True
3401041,10446492,0,0.023439595144168983,True
