review_threshold,escalate_threshold,rows,fraud_total,fraud_rate,cost_total,cost_per_txn,fraud_approved,fraud_caught,fraud_detection_rate,fraud_miss_rate,legit_escalated,legit_escalation_rate,review_count,review_rate,escalate_count,escalate_rate,approve_count,approve_rate,automatic_coverage
0.3794969153992365,0.5395522938425957,88581,3042,0.03434145019812375,106754.0,1.2051568620810331,707,2335,0.7675871137409599,0.2324128862590401,2849,0.033306445013385706,3782,0.04269538614375543,4872,0.05500050800961832,79927,0.9023041058466262,0.9573046138562445
0.47903513684440613,0.7105113076432232,88581,3042,0.03434145019812375,107070.0,1.2087242185118705,896,2146,0.705456936226167,0.294543063773833,1070,0.012508914062591333,3385,0.03821361239995033,2680,0.030254795046341765,82516,0.9315315925537079,0.9617863876000496
0.4985711770958437,0.7791215589260153,88581,3042,0.03434145019812375,107110.0,1.2091757826170397,936,2106,0.6923076923076923,0.3076923076923077,641,0.007493657863664527,3550,0.04007631433377361,2083,0.02351520077669026,82948,0.9364084848895361,0.9599236856662264
0.39349073496822884,0.55197287014197,88581,3042,0.03434145019812375,107160.0,1.2097402377485014,732,2310,0.7593688362919132,0.2406311637080868,2686,0.03140088146927133,3550,0.04007631433377361,4673,0.052753976586401144,80358,0.9071697090798252,0.9599236856662264
0.4221176697136581,0.5910581577515744,88581,3042,0.03434145019812375,107208.0,1.2102821146747045,788,2254,0.7409598948060486,0.2590401051939514,2184,0.025532213376354647,3284,0.037073413034397894,4075,0.04600309321412041,81222,0.9169234937514817,0.9629265869656021
0.4397089900292589,0.6207390039088094,88581,3042,0.03434145019812375,107222.0,1.2104401621115137,823,2219,0.7294543063773833,0.2705456936226167,1842,0.021534037105881528,3251,0.03670087264763324,3677,0.04151003036768607,81653,0.9217890969846807,0.9632991273523668
0.5204229841115137,0.958807408673529,88581,3042,0.03434145019812375,107222.0,1.2104401621115137,977,2065,0.6788297172912557,0.32117028270874426,89,0.0010404610762342324,4316,0.04872376694776532,886,0.010002144929499555,83379,0.9412740881227352,0.9512762330522346
0.5204229841115137,0.9283579662765042,88581,3042,0.03434145019812375,107370.0,1.2121109493006401,977,2065,0.6788297172912557,0.32117028270874426,144,0.0016834426401992073,4115,0.04645465731928969,1087,0.012271254557975186,83379,0.9412740881227352,0.9535453426807103
0.4597834649369346,0.6543270144865198,88581,3042,0.03434145019812375,107386.0,1.212291574942708,857,2185,0.7182774490466798,0.28172255095332016,1525,0.017828125182665217,3218,0.03632833226086858,3278,0.037005678418622505,82085,0.9266659893205089,0.9636716677391314
0.34097545435785537,0.4968148512730373,88581,3042,0.03434145019812375,107468.0,1.2132172813583049,633,2409,0.7919132149901381,0.20808678500986194,3561,0.04163013362325957,4279,0.048306070150483736,5670,0.06400921190774546,78632,0.8876847179417708,0.9516939298495163
0.407182964457477,0.5641230201352249,88581,3042,0.03434145019812375,107514.0,1.2137365800792494,757,2285,0.7511505588428665,0.24884944115713348,2518,0.029436865055705586,3317,0.03744595342116255,4474,0.05050744516318398,80790,0.9120466014156535,0.9625540465788375
0.35402247064977216,0.5068978647342763,88581,3042,0.03434145019812375,107594.0,1.2146397082895881,657,2385,0.7840236686390533,0.21597633136094674,3380,0.03951413974912028,4047,0.04568699834050191,5470,0.06175139138189905,79064,0.8925616102775991,0.9543130016594981
0.5204229841115137,0.8928238471946793,88581,3042,0.03434145019812375,107664.0,1.2154299454736344,977,2065,0.6788297172912557,0.32117028270874426,213,0.0024900922386279943,3917,0.04421941499870175,1285,0.014506496878563122,83379,0.9412740881227352,0.9557805850012983
0.3662694262248084,0.5172723313811767,88581,3042,0.03434145019812375,107940.0,1.2185457377993023,683,2359,0.7754766600920447,0.22452333990795528,3201,0.037421527022761546,3815,0.043067926530520086,5271,0.059504859958681884,79495,0.897427213510798,0.95693207346948
0.4985711770958437,0.7545887384785099,88581,3042,0.03434145019812375,108004.0,1.2192682403675732,936,2106,0.6923076923076923,0.3076923076923077,770,0.009001741895509651,3352,0.03784107201318567,2281,0.025750443097278197,82948,0.9364084848895361,0.9621589279868143
0.5204229841115137,0.8613559292742801,88581,3042,0.03434145019812375,108036.0,1.2196294916517085,977,2065,0.6788297172912557,0.32117028270874426,290,0.003390266428178959,3718,0.041972883575484586,1484,0.01675302830178029,83379,0.9412740881227352,0.9580271164245154
0.3794969153992365,0.5283377806346036,88581,3042,0.03434145019812375,108084.0,1.2201713685779116,707,2335,0.7675871137409599,0.2324128862590401,3022,0.03532891429640281,3582,0.04043756561790903,5072,0.05725832853546472,79927,0.9023041058466262,0.959562434382091
0.47903513684440613,0.6912992092330851,88581,3042,0.03434145019812375,108192.0,1.2213905916618688,896,2146,0.705456936226167,0.294543063773833,1222,0.014285881293912717,3186,0.03596708097673316,2879,0.03250132646955894,82516,0.9315315925537079,0.9640329190232668
0.39349073496822884,0.5395522938425957,88581,3042,0.03434145019812375,108392.0,1.2236484121877151,732,2310,0.7593688362919132,0.2406311637080868,2849,0.033306445013385706,3351,0.03782978291055644,4872,0.05500050800961832,80358,0.9071697090798252,0.9621702170894436
0.4397089900292589,0.6055318060600601,88581,3042,0.03434145019812375,108474.0,1.2245741186033121,823,2219,0.7294543063773833,0.2705456936226167,2007,0.023462981797776453,3052,0.03445434122441607,3876,0.04375656179090324,81653,0.9217890969846807,0.965545658775584
0.4597834649369346,0.6360533311326871,88581,3042,0.03434145019812375,108508.0,1.2249579480927062,857,2185,0.7182774490466798,0.28172255095332016,1677,0.019605092413986603,3019,0.034081800837651416,3477,0.03925220984183967,82085,0.9266659893205089,0.9659181991623486
0.4221176697136581,0.5774141257450014,88581,3042,0.03434145019812375,108570.0,1.2256578724557186,788,2254,0.7409598948060486,0.2590401051939514,2360,0.027589754381042567,3085,0.03482688161118073,4274,0.048249624637337576,81222,0.9169234937514817,0.9651731183888193
0.5204229841115137,0.833679639324874,88581,3042,0.03434145019812375,108676.0,1.2268545173344172,977,2065,0.6788297172912557,0.32117028270874426,394,0.004606086112767276,3518,0.039715063049638184,1684,0.019010848827626693,83379,0.9412740881227352,0.9602849369503618
0.407182964457477,0.55197287014197,88581,3042,0.03434145019812375,108796.0,1.2282092096499249,757,2285,0.7511505588428665,0.24884944115713348,2686,0.03140088146927133,3118,0.03519942199794538,4673,0.052753976586401144,80790,0.9120466014156535,0.9648005780020547
0.34097545435785537,0.4880954779826934,88581,3042,0.03434145019812375,108860.0,1.2289317122181957,633,2409,0.7919132149901381,0.20808678500986194,3740,0.0437227463496183,4080,0.04605953872726657,5869,0.06625574333096262,78632,0.8876847179417708,0.9539404612727335
0.35402247064977216,0.4968148512730373,88581,3042,0.03434145019812375,109004.0,1.230557342996805,657,2385,0.7840236686390533,0.21597633136094674,3561,0.04163013362325957,3847,0.043429177814655516,5670,0.06400921190774546,79064,0.8925616102775991,0.9565708221853445
0.4985711770958437,0.7297211877727046,88581,3042,0.03434145019812375,109084.0,1.2314604712071437,936,2106,0.6923076923076923,0.3076923076923077,918,0.010731946831269948,3152,0.03558325148733927,2481,0.0280082636231246,82948,0.9364084848895361,0.9644167485126607
0.3306857960382918,0.4788615866014669,88581,3042,0.03434145019812375,109234.0,1.2331538366015284,614,2428,0.7981591058514136,0.20184089414858647,3921,0.045838740223757585,4312,0.048678610537248396,6068,0.06850227475417979,78201,0.8828191147085718,0.9513213894627516
0.47903513684440613,0.672337966035957,88581,3042,0.03434145019812375,109312.0,1.2340343866066086,896,2146,0.705456936226167,0.294543063773833,1374,0.016062848525234104,2986,0.033709260450886756,3079,0.03475914699540533,82516,0.9315315925537079,0.9662907395491133
0.3662694262248084,0.5068978647342763,88581,3042,0.03434145019812375,109332.0,1.2342601686591932,683,2359,0.7754766600920447,0.22452333990795528,3380,0.03951413974912028,3616,0.04082139510730292,5470,0.06175139138189905,79495,0.897427213510798,0.9591786048926971
0.5204229841115137,0.8063762519785549,88581,3042,0.03434145019812375,109388.0,1.2348923584064302,977,2065,0.6788297172912557,0.32117028270874426,505,0.005903739814587498,3319,0.03746853162642102,1883,0.02125738025084386,83379,0.9412740881227352,0.962531468373579
0.3794969153992365,0.5172723313811767,88581,3042,0.03434145019812375,109476.0,1.2358857994378027,707,2335,0.7675871137409599,0.2324128862590401,3201,0.037421527022761546,3383,0.038191034194691865,5271,0.059504859958681884,79927,0.9023041058466262,0.9618089658053082
0.39349073496822884,0.5283377806346036,88581,3042,0.03434145019812375,109722.0,1.2386629186845937,732,2310,0.7593688362919132,0.2406311637080868,3022,0.03532891429640281,3151,0.03557196238471004,5072,0.05725832853546472,80358,0.9071697090798252,0.96442803761529
0.4221176697136581,0.5641230201352249,88581,3042,0.03434145019812375,109750.0,1.2389790135582122,788,2254,0.7409598948060486,0.2590401051939514,2518,0.029436865055705586,2885,0.032569061085334326,4474,0.05050744516318398,81222,0.9169234937514817,0.9674309389146657
0.4597834649369346,0.6207390039088094,88581,3042,0.03434145019812375,109758.0,1.239069326379246,857,2185,0.7182774490466798,0.28172255095332016,1842,0.021534037105881528,2819,0.031823980311805014,3677,0.04151003036768607,82085,0.9266659893205089,0.968176019688195
0.4397089900292589,0.5910581577515744,88581,3042,0.03434145019812375,109846.0,1.2400627674106186,823,2219,0.7294543063773833,0.2705456936226167,2184,0.025532213376354647,2853,0.0322078098011989,4075,0.04600309321412041,81653,0.9217890969846807,0.9677921901988011
0.407182964457477,0.5395522938425957,88581,3042,0.03434145019812375,110028.0,1.2421173840891389,757,2285,0.7511505588428665,0.24884944115713348,2849,0.033306445013385706,2919,0.032952890574728215,4872,0.05500050800961832,80790,0.9120466014156535,0.9670471094252718
0.4985711770958437,0.7105113076432232,88581,3042,0.03434145019812375,110206.0,1.244126844357142,936,2106,0.6923076923076923,0.3076923076923077,1070,0.012508914062591333,2953,0.033336720064122104,2680,0.030254795046341765,82948,0.9364084848895361,0.9666632799358779
0.34097545435785537,0.4788615866014669,88581,3042,0.03434145019812375,110272.0,1.2448719251306715,633,2409,0.7919132149901381,0.20808678500986194,3921,0.045838740223757585,3881,0.0438130073040494,6068,0.06850227475417979,78632,0.8876847179417708,0.9561869926959506
0.5204229841115137,0.7791215589260153,88581,3042,0.03434145019812375,110348.0,1.245729896930493,977,2065,0.6788297172912557,0.32117028270874426,641,0.007493657863664527,3119,0.03521071110057462,2083,0.02351520077669026,83379,0.9412740881227352,0.9647892888994254
0.35402247064977216,0.4880954779826934,88581,3042,0.03434145019812375,110396.0,1.2462717738566962,657,2385,0.7840236686390533,0.21597633136094674,3740,0.0437227463496183,3648,0.04118264639143834,5869,0.06625574333096262,79064,0.8925616102775991,0.9588173536085617
0.47903513684440613,0.6543270144865198,88581,3042,0.03434145019812375,110424.0,1.2465878687303147,896,2146,0.705456936226167,0.294543063773833,1525,0.017828125182665217,2787,0.03146272902766959,3278,0.037005678418622505,82516,0.9315315925537079,0.9685372709723304
0.3306857960382918,0.4699891733686916,88581,3042,0.03434145019812375,110614.0,1.2487327982298686,614,2428,0.7981591058514136,0.20184089414858647,4099,0.04791966237622605,4112,0.046420790011401994,6268,0.07076009528002619,78201,0.8828191147085718,0.953579209988598
0.3662694262248084,0.4968148512730373,88581,3042,0.03434145019812375,110742.0,1.2501778033664104,683,2359,0.7754766600920447,0.22452333990795528,3561,0.04163013362325957,3416,0.03856357458145652,5670,0.06400921190774546,79495,0.897427213510798,0.9614364254185435
0.3794969153992365,0.5068978647342763,88581,3042,0.03434145019812375,110868.0,1.2516002302976936,707,2335,0.7675871137409599,0.2324128862590401,3380,0.03951413974912028,3184,0.03594450277147469,5470,0.06175139138189905,79927,0.9023041058466262,0.9640554972285253
0.4597834649369346,0.6055318060600601,88581,3042,0.03434145019812375,111010.0,1.2532032828710447,857,2185,0.7182774490466798,0.28172255095332016,2007,0.023462981797776453,2620,0.029577448888587845,3876,0.04375656179090324,82085,0.9266659893205089,0.9704225511114122
0.4221176697136581,0.55197287014197,88581,3042,0.03434145019812375,111032.0,1.2534516431288878,788,2254,0.7409598948060486,0.2590401051939514,2686,0.03140088146927133,2686,0.030322529662117157,4673,0.052753976586401144,81222,0.9169234937514817,0.9696774703378829
0.31947498213676867,0.46072970162412974,88581,3042,0.03434145019812375,111050.0,1.2536548469762139,595,2447,0.8044049967126891,0.19559500328731097,4286,0.050105799693706966,4345,0.04905115092401305,6467,0.07300662670324336,77769,0.8779422223727436,0.950948849075987
0.39349073496822884,0.5172723313811767,88581,3042,0.03434145019812375,111114.0,1.2543773495444848,732,2310,0.7593688362919132,0.2406311637080868,3201,0.037421527022761546,2952,0.03332543096149287,5271,0.059504859958681884,80358,0.9071697090798252,0.9666745690385071
0.4397089900292589,0.5774141257450014,88581,3042,0.03434145019812375,111208.0,1.2554385251916325,823,2219,0.7294543063773833,0.2705456936226167,2360,0.027589754381042567,2654,0.029961278377981734,4274,0.048249624637337576,81653,0.9217890969846807,0.9700387216220183
0.5204229841115137,0.7545887384785099,88581,3042,0.03434145019812375,111242.0,1.2558223546810263,977,2065,0.6788297172912557,0.32117028270874426,770,0.009001741895509651,2921,0.03297546877998668,2281,0.025750443097278197,83379,0.9412740881227352,0.9670245312200133
0.4985711770958437,0.6912992092330851,88581,3042,0.03434145019812375,111328.0,1.2567932175071403,936,2106,0.6923076923076923,0.3076923076923077,1222,0.014285881293912717,2754,0.031090188640904935,2879,0.03250132646955894,82948,0.9364084848895361,0.968909811359095
0.407182964457477,0.5283377806346036,88581,3042,0.03434145019812375,111358.0,1.2571318905860174,757,2285,0.7511505588428665,0.24884944115713348,3022,0.03532891429640281,2719,0.030695070048881813,5072,0.05725832853546472,80790,0.9120466014156535,0.9693049299511182
0.47903513684440613,0.6360533311326871,88581,3042,0.03434145019812375,111546.0,1.259254241880313,896,2146,0.705456936226167,0.294543063773833,1677,0.019605092413986603,2588,0.02921619760445242,3477,0.03925220984183967,82516,0.9315315925537079,0.9707838023955476
0.34097545435785537,0.4699891733686916,88581,3042,0.03434145019812375,111652.0,1.2604508867590116,633,2409,0.7919132149901381,0.20808678500986194,4099,0.04791966237622605,3681,0.041555186778203,6268,0.07076009528002619,78632,0.8876847179417708,0.958444813221797
0.35402247064977216,0.4788615866014669,88581,3042,0.03434145019812375,111808.0,1.2622119867691717,657,2385,0.7840236686390533,0.21597633136094674,3921,0.045838740223757585,3449,0.03893611496822118,6068,0.06850227475417979,79064,0.8925616102775991,0.9610638850317789
0.5459529409658216,0.958807408673529,88581,3042,0.03434145019812375,111858.0,1.2627764419006333,1032,2010,0.6607495069033531,0.33925049309664695,89,0.0010404610762342324,3884,0.0438468746119371,886,0.010002144929499555,83811,0.9461509804585634,0.9561531253880629
0.5459529409658216,0.9801871892465704,88581,3042,0.03434145019812375,111896.0,1.2632054278005442,1032,2010,0.6607495069033531,0.33925049309664695,53,0.0006196004161844304,4083,0.046093406035154265,687,0.0077556135062823855,83811,0.9461509804585634,0.9539065939648458
0.5459529409658216,0.9283579662765042,88581,3042,0.03434145019812375,112006.0,1.2644472290897597,1032,2010,0.6607495069033531,0.33925049309664695,144,0.0016834426401992073,3683,0.04157776498346146,1087,0.012271254557975186,83811,0.9461509804585634,0.9584222350165386
0.5459529409658216,0.9902246911108471,88581,3042,0.03434145019812375,112064.0,1.265101997042255,1032,2010,0.6607495069033531,0.33925049309664695,30,0.0003507172167081682,4282,0.04833993745837144,488,0.005509082083065217,83811,0.9461509804585634,0.9516600625416286
0.3306857960382918,0.46072970162412974,88581,3042,0.03434145019812375,112086.0,1.2653503573000981,614,2428,0.7981591058514136,0.20184089414858647,4286,0.050105799693706966,3913,0.04417425858818483,6467,0.07300662670324336,78201,0.8828191147085718,0.9558257414118152
0.3662694262248084,0.4880954779826934,88581,3042,0.03434145019812375,112134.0,1.2658922342263013,683,2359,0.7754766600920447,0.22452333990795528,3740,0.0437227463496183,3217,0.03631704315823935,5869,0.06625574333096262,79495,0.897427213510798,0.9636829568417606
0.4221176697136581,0.5395522938425957,88581,3042,0.03434145019812375,112264.0,1.2673598175681016,788,2254,0.7409598948060486,0.2590401051939514,2849,0.033306445013385706,2487,0.02807599823889999,4872,0.05500050800961832,81222,0.9169234937514817,0.9719240017611
0.3794969153992365,0.4968148512730373,88581,3042,0.03434145019812375,112278.0,1.2675178650049108,707,2335,0.7675871137409599,0.2324128862590401,3561,0.04163013362325957,2984,0.0336866822456283,5670,0.06400921190774546,79927,0.9023041058466262,0.9663133177543717
0.5459529409658216,0.8928238471946793,88581,3042,0.03434145019812375,112300.0,1.267766225262754,1032,2010,0.6607495069033531,0.33925049309664695,213,0.0024900922386279943,3485,0.039342522662873525,1285,0.014506496878563122,83811,0.9461509804585634,0.9606574773371265
0.5204229841115137,0.7297211877727046,88581,3042,0.03434145019812375,112322.0,1.2680145855205969,977,2065,0.6788297172912557,0.32117028270874426,918,0.010731946831269948,2721,0.03071764825414028,2481,0.0280082636231246,83379,0.9412740881227352,0.9692823517458597
0.4597834649369346,0.5910581577515744,88581,3042,0.03434145019812375,112382.0,1.268691931678351,857,2185,0.7182774490466798,0.28172255095332016,2184,0.025532213376354647,2421,0.02733091746537068,4075,0.04600309321412041,82085,0.9266659893205089,0.9726690825346294
