TransactionID,TransactionDT,isFraud,pred,uid_known,split,decision
3400560,10440480,0,0.0160007560710209,True,valid,approve
3400561,10440495,0,0.063852075235517,True,valid,approve
3400562,10440504,0,0.1240749426808616,True,valid,approve
3400563,10440508,0,0.077248990897817,True,valid,approve
3400564,10440518,0,0.0128101844436573,False,valid,approve
3400565,10440527,0,0.0270901531639822,False,valid,approve
3400566,10440533,0,0.0547945150907322,True,valid,approve
3400567,10440554,0,0.038341349002145,False,valid,approve
3400568,10440573,1,0.0774819456889165,False,valid,approve
3400569,10440593,0,0.0629517723179174,True,valid,approve
3400570,10440594,0,0.0945424321004692,False,valid,approve
3400571,10440614,0,0.0257736037668871,True,valid,approve
3400572,10440628,0,0.0068366324707843,True,valid,approve
3400573,10440655,0,0.0404427961760419,True,valid,approve
3400574,10440661,0,0.3322991946450795,True,valid,approve
3400575,10440671,0,0.2024572275205104,False,valid,approve
3400576,10440712,0,0.1350108749812389,False,valid,approve
3400577,10440716,0,0.0778698782821158,True,valid,approve
3400578,10440740,0,0.0906949498822368,True,valid,approve
3400579,10440742,0,0.2538987119775464,False,valid,approve
3400580,10440746,0,0.0212278398618391,True,valid,approve
3400581,10440754,0,0.0520116331305599,False,valid,approve
3400582,10440765,0,0.0312485734991656,True,valid,approve
3400583,10440769,0,0.1510078304415045,False,valid,approve
3400584,10440774,0,0.0319379254105088,True,valid,approve
3400585,10440780,0,0.0353363161736486,True,valid,approve
3400586,10440785,0,0.1623030827531633,True,valid,approve
3400587,10440786,0,0.2091062076974197,False,valid,approve
3400588,10440804,0,0.0264163658577817,True,valid,approve
3400589,10440849,0,0.0249327510186626,True,valid,approve
3400590,10440852,0,0.0185605022609848,True,valid,approve
3400591,10440855,0,0.1221688192600053,True,valid,approve
3400592,10440862,0,0.0337109590710447,False,valid,approve
3400593,10440890,0,0.2014109669480835,False,valid,approve
3400594,10440894,0,0.0858035605693788,True,valid,approve
3400595,10440905,0,0.0126248063348915,True,valid,approve
3400596,10440929,0,0.1562661882243692,False,valid,approve
3400597,10440937,0,0.3820859316337218,False,valid,approve
3400598,10440956,0,0.2180578614057771,False,valid,approve
3400599,10440979,0,0.023683939895203,False,valid,approve
3400600,10440984,0,0.0790996140776958,True,valid,approve
3400601,10440989,0,0.0399365292321986,True,valid,approve
3400602,10441040,0,0.0841442862418832,False,valid,approve
3400603,10441049,0,0.0158312188784595,False,valid,approve
3400604,10441059,0,0.1004429329642351,True,valid,approve
3400605,10441077,0,0.0600934442229575,True,valid,approve
3400606,10441087,0,0.0434569085180629,False,valid,approve
3400607,10441113,0,0.3357707206352788,False,valid,approve
3400608,10441129,0,0.0770072246286952,False,valid,approve
3400609,10441142,0,0.1698178137623589,True,valid,approve
3400610,10441187,0,0.0465624556206291,False,valid,approve
3400611,10441188,0,0.0323028140165434,True,valid,approve
3400613,10441202,0,0.1096117518668186,True,valid,approve
3400612,10441202,0,0.5620184920386548,True,valid,review
3400614,10441204,0,0.1309461772727682,True,valid,approve
3400615,10441221,0,0.0490796097112272,False,valid,approve
3400616,10441222,1,0.3901402675570043,True,valid,approve
3400617,10441224,0,0.0865886424269502,True,valid,approve
3400618,10441251,0,0.0636845231453397,True,valid,approve
3400619,10441253,0,0.0162266574912195,False,valid,approve
3400620,10441267,0,0.1367474431053325,True,valid,approve
3400621,10441285,0,0.1910046944998173,True,valid,approve
3400622,10441320,0,0.0812045942566807,True,valid,approve
3400623,10441322,0,0.0300002574646028,False,valid,approve
3400624,10441333,0,0.0290358597360191,False,valid,approve
3400625,10441342,0,0.075984592225342,False,valid,approve
3400626,10441345,0,0.0455318805304617,True,valid,approve
3400627,10441346,0,0.0633960652734422,False,valid,approve
3400628,10441352,0,0.0934865131797539,False,valid,approve
3400629,10441369,0,0.2925911967610846,True,valid,approve
3400630,10441376,0,0.0709035716514158,True,valid,approve
3400631,10441401,0,0.3918823810916246,True,valid,approve
3400632,10441426,0,0.1063925246180955,False,valid,approve
3400633,10441438,0,0.0328359712268828,True,valid,approve
3400634,10441453,0,0.6975226161426855,False,valid,review
3400635,10441466,0,0.0560542354752505,True,valid,approve
3400636,10441471,0,0.1253857817854595,False,valid,approve
3400637,10441472,0,0.8202926845968542,True,valid,escalate
3400638,10441475,0,0.151365204896105,True,valid,approve
3400639,10441479,0,0.0323467130628213,True,valid,approve
3400640,10441497,0,0.0292523419475126,True,valid,approve
3400641,10441498,0,0.0870255046969011,True,valid,approve
3400642,10441500,0,0.021605878178613,True,valid,approve
3400643,10441504,0,0.0451499964842353,True,valid,approve
3400644,10441513,0,0.1739237809673066,True,valid,approve
3400645,10441531,0,0.0449445521482357,True,valid,approve
3400646,10441549,0,0.0138480898399216,True,valid,approve
3400647,10441560,0,0.0219565957711338,True,valid,approve
3400648,10441567,0,0.141981195470224,False,valid,approve
3400649,10441607,0,0.0231002779655289,True,valid,approve
3400650,10441634,0,0.3995203648535841,True,valid,approve
3400651,10441666,0,0.0741451788083546,True,valid,approve
3400652,10441670,0,0.0454054502542231,True,valid,approve
3400653,10441686,0,0.0133432460217354,False,valid,approve
3400654,10441718,0,0.725981329713052,True,valid,review
3400655,10441724,0,0.1500217304704324,True,valid,approve
3400656,10441724,0,0.0517495032904222,True,valid,approve
3400657,10441727,0,0.0317488313034661,True,valid,approve
3400658,10441731,0,0.0380161136664781,True,valid,approve
3400659,10441732,0,0.8095377801584244,True,valid,escalate
3400660,10441747,0,0.2209451763668394,False,valid,approve
3400661,10441792,0,0.0403845009499204,True,valid,approve
3400662,10441801,0,0.056779656677225,True,valid,approve
3400663,10441809,0,0.1227019941156483,True,valid,approve
3400664,10441813,0,0.1292373001922845,True,valid,approve
3400665,10441847,0,0.2377677790622485,False,valid,approve
3400666,10441864,1,0.6807420124055191,False,valid,review
3400667,10441872,0,0.0718910376806382,True,valid,approve
3400668,10441894,1,0.9015662583639632,False,valid,escalate
3400669,10441895,0,0.3531087239780345,True,valid,approve
3400670,10441900,0,0.1276434268127211,True,valid,approve
3400671,10441902,0,0.0027198110309502,True,valid,approve
3400672,10441919,0,0.0527829569187618,False,valid,approve
3400673,10441930,0,0.0645510865353727,True,valid,approve
3400674,10441943,0,0.0264760817619039,False,valid,approve
3400675,10441971,0,0.0137238989988917,True,valid,approve
3400676,10441972,0,0.1068173476978146,True,valid,approve
3400677,10441977,0,0.0079433513652641,True,valid,approve
3400678,10441990,0,0.4694594539852093,True,valid,review
3400679,10441992,0,0.0482499819707048,True,valid,approve
3400680,10442005,0,0.056817571063471,False,valid,approve
3400681,10442013,0,0.1401188403643335,True,valid,approve
3400682,10442076,0,0.4000081655772779,False,valid,approve
3400683,10442081,0,0.0505933848384256,False,valid,approve
3400684,10442092,0,0.401084051771844,True,valid,approve
3400685,10442096,0,0.0293612702364174,False,valid,approve
3400686,10442106,0,0.0264507017538913,True,valid,approve
3400687,10442112,0,0.0091003638284345,True,valid,approve
3400688,10442119,0,0.1485405422239781,True,valid,approve
3400689,10442120,0,0.1219931370178609,True,valid,approve
3400690,10442122,0,0.0375007430887725,True,valid,approve
3400691,10442133,0,0.0117183810083895,False,valid,approve
3400692,10442147,0,0.05291152897771,False,valid,approve
3400693,10442168,0,0.0337569808927685,True,valid,approve
3400694,10442206,0,0.0540589847230749,True,valid,approve
3400695,10442229,0,0.0177987275909901,True,valid,approve
3400696,10442235,0,0.0151956832625931,False,valid,approve
3400697,10442248,0,0.0228615732363179,True,valid,approve
3400698,10442275,0,0.1708711293836554,True,valid,approve
3400699,10442282,0,0.0193642664627462,True,valid,approve
3400700,10442287,0,0.0182319669390212,True,valid,approve
3400701,10442288,0,0.0145896147873553,True,valid,approve
3400702,10442302,0,0.0435695945450065,True,valid,approve
3400703,10442303,0,0.1276945269627969,True,valid,approve
3400704,10442320,0,0.0258951194406649,False,valid,approve
3400705,10442321,0,0.401084051771844,True,valid,approve
3400706,10442343,0,0.0244502101241744,True,valid,approve
3400707,10442348,0,0.0348530658311746,True,valid,approve
3400708,10442358,0,0.0162341068728781,True,valid,approve
3400709,10442413,0,0.0834464447214266,True,valid,approve
3400710,10442427,0,0.1094286507449964,True,valid,approve
3400711,10442430,0,0.163284339250593,False,valid,approve
3400712,10442440,0,0.0642344624788141,True,valid,approve
3400713,10442457,0,0.0305122894253492,True,valid,approve
3400714,10442458,0,0.1465101159593793,True,valid,approve
3400715,10442461,0,0.021051838524914,True,valid,approve
3400716,10442467,0,0.034224271914425,False,valid,approve
3400717,10442471,0,0.0755691153258973,True,valid,approve
3400718,10442472,0,0.0641043118404054,False,valid,approve
3400719,10442478,0,0.0070650018515624,False,valid,approve
3400720,10442481,0,0.0489004632252043,True,valid,approve
3400721,10442492,0,0.0869183677680027,False,valid,approve
3400722,10442505,0,0.1336787524507634,False,valid,approve
3400723,10442515,0,0.0098913691886679,True,valid,approve
3400724,10442518,0,0.0220667330858872,True,valid,approve
3400725,10442526,0,0.0406994745665371,True,valid,approve
3400726,10442531,0,0.0397404653908459,True,valid,approve
3400727,10442579,0,0.1870098271480393,False,valid,approve
3400728,10442586,0,0.429769528519957,True,valid,approve
3400729,10442605,0,0.0262088836728486,True,valid,approve
3400730,10442611,0,0.0135155072624791,False,valid,approve
3400731,10442614,0,0.0164412738594055,True,valid,approve
3400732,10442648,0,0.066639823037791,False,valid,approve
3400734,10442649,1,0.1521116208146271,True,valid,approve
3400733,10442649,0,0.220268824694142,False,valid,approve
3400735,10442651,0,0.0219592568771315,True,valid,approve
3400736,10442680,0,0.0438741450044096,True,valid,approve
3400737,10442707,0,0.0712040082117936,True,valid,approve
3400738,10442726,0,0.0047786429494894,True,valid,approve
3400739,10442728,0,0.0369594403805407,False,valid,approve
3400740,10442771,0,0.0503203812526179,False,valid,approve
3400742,10442774,0,0.0981511720305476,True,valid,approve
3400741,10442774,0,0.1802306897735798,True,valid,approve
3400743,10442791,0,0.1465101159593793,True,valid,approve
3400744,10442825,0,0.0721459020875917,True,valid,approve
3400745,10442853,0,0.2778382241041078,False,valid,approve
3400746,10442862,0,0.1899139258524407,False,valid,approve
3400747,10442877,0,0.0327705363457223,True,valid,approve
3400748,10442881,0,0.2228042801873998,True,valid,approve
3400749,10442884,0,0.0455994784098027,False,valid,approve
3400750,10442885,0,0.0683706298503588,True,valid,approve
3400751,10442890,0,0.0327851411890591,False,valid,approve
3400752,10442891,1,0.983563233745038,True,valid,escalate
3400753,10442892,0,0.1124940984783316,True,valid,approve
3400754,10442896,0,0.1033019095498044,True,valid,approve
3400755,10442897,0,0.005332802488444,True,valid,approve
3400756,10442914,0,0.8498387260204607,True,valid,escalate
3400757,10442928,0,0.0029579878574372,True,valid,approve
3400758,10442946,0,0.0874324640070921,False,valid,approve
3400759,10442954,0,0.0248034741741556,True,valid,approve
3400760,10442959,0,0.7666419490007949,True,valid,review
3400761,10442967,0,0.2280299136181869,False,valid,approve
3400762,10442979,0,0.0231514749945451,True,valid,approve
3400763,10442990,0,0.1461712903141959,True,valid,approve
3400764,10442991,0,0.0417820654070468,True,valid,approve
3400765,10442997,0,0.3900405227800961,True,valid,approve
3400766,10442998,0,0.1333596189725809,True,valid,approve
3400767,10443015,0,0.5833226910829015,True,valid,review
3400768,10443024,0,0.0282179675721094,True,valid,approve
3400770,10443077,1,0.0845539552912093,False,valid,approve
3400769,10443077,0,0.1518963565393888,False,valid,approve
3400771,10443089,0,0.0145308673815386,True,valid,approve
3400772,10443114,0,0.0662644130881127,False,valid,approve
3400773,10443126,0,0.5760431493372364,True,valid,review
3400774,10443161,0,0.3792884901061813,False,valid,approve
3400775,10443164,0,0.0626058731648535,True,valid,approve
3400776,10443171,0,0.2114143599933916,True,valid,approve
3400777,10443172,0,0.0568074475428572,True,valid,approve
3400779,10443200,0,0.1117596689258132,True,valid,approve
3400778,10443200,0,0.023370361265572,True,valid,approve
3400780,10443248,0,0.3145611747760152,True,valid,approve
3400781,10443253,0,0.0819875151585628,False,valid,approve
3400782,10443265,0,0.0384279041189888,True,valid,approve
3400783,10443273,0,0.2699819201138649,False,valid,approve
3400784,10443304,0,0.0438741450044096,True,valid,approve
3400785,10443341,0,0.0601957113571861,True,valid,approve
3400786,10443344,0,0.0865220277843839,False,valid,approve
3400787,10443347,0,0.1471208298377182,True,valid,approve
3400788,10443351,0,0.1114918447265735,False,valid,approve
3400789,10443358,0,0.0106132647823876,True,valid,approve
3400790,10443364,0,0.4341775720804877,True,valid,approve
3400791,10443372,0,0.0334299601964102,True,valid,approve
3400792,10443384,0,0.1237494612714365,True,valid,approve
3400793,10443392,0,0.1967667430135465,True,valid,approve
3400794,10443408,0,0.0211666698263761,True,valid,approve
3400795,10443421,0,0.0243244163181871,False,valid,approve
3400796,10443442,0,0.0377406790044715,True,valid,approve
3400797,10443445,0,0.0434121437257145,True,valid,approve
3400798,10443474,0,0.0391699925296857,False,valid,approve
3400799,10443506,0,0.1260939069090045,False,valid,approve
3400800,10443513,0,0.1014635910799942,False,valid,approve
3400801,10443529,0,0.0292506022769498,True,valid,approve
3400802,10443537,0,0.0145769057493424,False,valid,approve
3400803,10443546,0,0.0271656282207267,False,valid,approve
3400804,10443571,0,0.418403494232199,True,valid,approve
3400805,10443574,0,0.1078730720427177,True,valid,approve
3400806,10443576,0,0.0354638129560076,False,valid,approve
3400807,10443582,0,0.0206280442161142,True,valid,approve
3400808,10443590,0,0.0983750757872544,False,valid,approve
3400810,10443592,0,0.1683941658624602,False,valid,approve
3400809,10443592,0,0.0263398459216417,True,valid,approve
3400811,10443601,0,0.8133261214002478,True,valid,escalate
3400812,10443606,0,0.089771826320489,True,valid,approve
3400813,10443614,0,0.0080181888269072,True,valid,approve
3400814,10443656,0,0.0272436015273293,True,valid,approve
3400815,10443661,0,0.3901427963940427,True,valid,approve
3400816,10443663,0,0.775693447965714,True,valid,review
3400817,10443701,0,0.0162072444493151,True,valid,approve
3400818,10443706,0,0.1505636718727843,False,valid,approve
3400819,10443725,0,0.0977947424879066,True,valid,approve
3400820,10443726,0,0.0188710721241784,False,valid,approve
3400821,10443733,0,0.0412135234233632,True,valid,approve
3400822,10443752,0,0.0092747807130931,True,valid,approve
3400823,10443781,0,0.0303165305106081,True,valid,approve
3400824,10443794,0,0.1293199979257142,True,valid,approve
3400825,10443807,0,0.2060602915389391,False,valid,approve
3400826,10443815,0,0.0869804982031496,False,valid,approve
3400827,10443851,0,0.0518800746909525,True,valid,approve
3400828,10443854,0,0.2763222664723921,True,valid,approve
3400829,10443856,0,0.0585530683690227,True,valid,approve
3400830,10443864,0,0.0585262335381616,True,valid,approve
3400831,10443875,0,0.0184438022355724,True,valid,approve
3400832,10443882,0,0.0724328837383006,True,valid,approve
3400833,10443906,0,0.0064849673738752,False,valid,approve
3400834,10443912,0,0.0299528872649475,True,valid,approve
3400835,10443933,0,0.0120481933997906,True,valid,approve
3400836,10443984,0,0.0052625020172039,True,valid,approve
3400837,10444000,0,0.0775306239707702,True,valid,approve
3400838,10444023,0,0.1561614636470705,True,valid,approve
3400839,10444033,0,0.0701226647888828,True,valid,approve
3400840,10444068,0,0.062702225369223,True,valid,approve
3400841,10444076,0,0.1232144910211059,True,valid,approve
3400842,10444099,0,0.4846749007422204,False,valid,review
3400843,10444110,0,0.0555750376723371,True,valid,approve
3400844,10444118,0,0.0559076362190658,True,valid,approve
3400845,10444126,0,0.1005366033784179,True,valid,approve
3400847,10444131,0,0.0585786285617137,True,valid,approve
3400846,10444131,0,0.0024163769642243,True,valid,approve
3400848,10444134,0,0.1830791484285834,False,valid,approve
3400849,10444148,0,0.062228047182499,False,valid,approve
3400850,10444160,0,0.0890717470023035,True,valid,approve
3400851,10444162,0,0.070834086719665,False,valid,approve
3400852,10444202,0,0.0316124760482847,True,valid,approve
3400853,10444210,0,0.0220667330858872,True,valid,approve
3400854,10444222,0,0.1033087131354109,True,valid,approve
3400855,10444240,0,0.0693368065111269,False,valid,approve
3400856,10444269,0,0.0272370962325849,True,valid,approve
3400857,10444275,1,0.8705605330369205,False,valid,escalate
3400858,10444277,0,0.0822258596433853,True,valid,approve
3400859,10444298,0,0.0335033654049541,True,valid,approve
3400860,10444315,0,0.6236815049691142,False,valid,review
3400861,10444322,0,0.0596627521692821,True,valid,approve
3400862,10444342,0,0.0173481051164696,True,valid,approve
3400863,10444361,0,0.1949433482977897,True,valid,approve
3400864,10444379,0,0.1021247851407937,False,valid,approve
3400865,10444393,0,0.0469178990459282,False,valid,approve
3400866,10444396,0,0.0054537514253331,True,valid,approve
3400867,10444405,0,0.6491945645313428,True,valid,review
3400868,10444410,0,0.031876378329501,True,valid,approve
3400869,10444422,0,0.0424018817669678,True,valid,approve
3400870,10444430,0,0.0323729570599921,True,valid,approve
3400871,10444468,0,0.0220667330858872,True,valid,approve
3400872,10444489,0,0.0472069363278614,True,valid,approve
3400873,10444490,0,0.0157016548895869,True,valid,approve
3400874,10444506,0,0.0764850437265687,True,valid,approve
3400875,10444513,0,0.5504088229979103,True,valid,review
3400876,10444520,0,0.0238255920280465,False,valid,approve
3400877,10444521,0,0.0468093767769124,False,valid,approve
3400878,10444539,0,0.026796922507284,True,valid,approve
3400879,10444573,0,0.0731614752190312,True,valid,approve
3400880,10444590,0,0.1294877600384928,True,valid,approve
3400881,10444595,0,0.0209556207499696,False,valid,approve
3400882,10444639,0,0.0646026536616791,True,valid,approve
3400883,10444655,0,0.2082691525750321,True,valid,approve
3400884,10444658,0,0.0487773629337558,True,valid,approve
3400885,10444681,0,0.0957973223966748,True,valid,approve
3400886,10444698,0,0.050907791946547,True,valid,approve
3400887,10444727,0,0.1484052358258198,True,valid,approve
3400888,10444739,0,0.0353384072610314,True,valid,approve
3400889,10444743,0,0.1044369608633969,True,valid,approve
3400890,10444745,0,0.0319860404219463,True,valid,approve
3400891,10444748,0,0.0675888468174515,True,valid,approve
3400892,10444758,0,0.003967799869862,True,valid,approve
3400893,10444779,0,0.1128592826335907,True,valid,approve
3400894,10444788,0,0.2747369283460246,False,valid,approve
3400895,10444793,0,0.0577222691956353,True,valid,approve
